actual,lstm_pred,persistence_pred,linear_pred
2.6,1.4632512,1.27,1.016515026383957
7.870000000000001,5.826726,2.6,2.4070482117772745
11.14,11.159148,7.870000000000001,7.5891618819441655
12.41,16.514736,11.14,11.116443419819397
16.96,21.567348,12.41,13.140916621260116
20.88,25.070917,16.96,17.622298674602444
22.78,29.112207,20.88,21.430406921207656
28.18,30.163883,22.78,23.92804291710739
25.63,36.158226,28.18,28.636589370872105
24.18,34.974556,25.63,26.872014988321414
23.54,32.015305,24.18,25.761691091886778
31.29,29.328568,23.54,24.98171678016282
36.35,35.026352,31.29,31.47648530945636
42.82,39.22866,36.35,36.40953460240302
60.03999999999999,46.909805,42.82,42.203828394199746
57.95,56.40055,60.03999999999999,58.33129336361343
54.69,58.812393,57.95,57.21488459252121
57.46,57.478294,54.69,55.13309796267752
75.52,57.465622,57.46,56.98182807776737
76.98,65.02973,75.52,72.88458314119504
58.63999999999999,68.595894,76.98,74.92189222977784
65.1,62.03469,58.63999999999999,58.95412845642814
82.87,63.09261,65.1,63.15782085126603
73.68,68.41484,82.87,79.31754877901533
55.169999999999995,68.574066,73.68,71.4515653833942
45.6,60.92954,55.169999999999995,54.587644436226995
40.56,49.14177,45.6,44.76537667756048
45.39,41.73337,40.56,38.60076272738606
38.21,41.654804,45.39,41.75070128695469
37.46,36.736073,38.21,35.04598631203986
28.63,34.867725,37.46,34.381098668201886
26.31,28.29639,28.63,26.41896371948838
28.29,24.283022,26.31,24.00300162261752
23.81,23.320362,28.29,25.643052973057003
31.62,21.174526,23.81,21.33695142515828
29.120000000000005,24.00447,31.62,27.67402112268859
29.18,22.590916,29.120000000000005,26.0124478605906
20.68,22.047384,29.18,26.85855243537726
22.41,17.04238,20.68,19.696813319362562
14.879999999999999,15.840278,22.41,20.80877899089171
11.93,12.161579,14.879999999999999,13.970797700331094
10.26,10.032788,11.93,10.947035626990326
9.85,8.858019,10.26,9.237922555643502
10.83,7.743774,9.85,8.868844416103853
10.14,8.940695,10.83,10.030935141820414
11.71,10.103507,10.14,9.318435360626138
7.74,11.515278,11.71,10.950833395578988
5.0,8.68193,7.74,7.755061584670421
2.4,6.497791,5.0,5.327941573800898
1.33,4.166843,2.4,2.6911479205543407
0.28,2.3213077,1.33,1.4928120701275072
0.0,0.0,0.28,0.4048822822838796
1.68,0.0,0.0,-1.1910337335333792
2.82,0.0,1.68,0.6233538880178017
5.03,2.4954,2.82,2.0638023395572045
6.5,7.1714606,5.03,4.4109939244181415
9.34,10.536639,6.5,6.10230424182225
9.44,14.114003,9.34,8.992403610335673
11.12,13.6616125,9.44,9.484939368023683
10.43,11.871905,11.12,11.377677840048712
17.91,10.382648,10.43,11.137348980079818
23.11,16.164696,17.91,17.858983406567557
14.210000000000003,22.562712,23.11,22.72081196740118
7.82,19.046783,14.210000000000003,15.798175424327141
6.81,11.779028,7.82,10.389143620137904
5.45,9.591803,6.81,8.769791421200507
5.94,6.9563923,5.45,7.22894304301818
7.030000000000001,5.53549,5.94,7.47110072015793
10.09,5.5260167,7.030000000000001,8.411802549979404
10.85,9.268228,10.09,11.337064648696785
10.15,11.13903,10.85,12.545995507274005
8.08,11.218524,10.15,12.158711503806677
5.22,8.967142,8.08,10.546384908703347
7.749999999999999,7.446423,5.22,7.7685918598999715
21.38,7.73432,7.749999999999999,9.573209446527311
27.41,15.561832,21.38,21.381861114739824
16.18,23.72293,27.41,27.652342287646437
25.33,21.378052,16.18,18.97604637060397
30.659999999999997,24.738073,25.33,26.513168020461134
12.69,28.104216,30.659999999999997,30.955273686426903
9.42,19.044613,12.69,16.168300688629607
11.33,14.518084,9.42,12.333173523971013
14.520000000000001,13.880253,11.33,12.734510131918238
12.7,14.166502,14.520000000000001,15.432212002509637
14.41,13.922296,12.7,14.099827104703676
9.71,15.516593,14.41,15.441990663732408
19.98,13.899999,9.71,11.83852777221572
22.05,18.978748,19.98,20.171428304237356
19.12,21.331049,22.05,21.966905397342007
8.98,20.22086,19.12,19.99220455177825
13.07,14.623394,8.98,10.99074605013928
16.23,13.972372,13.07,13.490092796748812
8.71,14.119889,16.23,16.331055603566167
10.41,10.197297,8.71,9.937345438885542
11.87,10.534995,10.41,11.103213794790102
11.62,11.746302,11.87,11.851460025177087
8.97,11.80909,11.62,11.846946839734368
11.68,9.73616,8.97,9.379227722751383
7.079999999999999,10.714973,11.68,11.390764536527287
5.31,8.95617,7.079999999999999,7.377367091662499
4.52,7.7882237,5.31,5.557367122611621
3.34,5.148304,4.52,4.477293859370933
3.77,3.6409793,3.34,3.442871261916393
0.9100000000000001,4.133992,3.77,3.666465424607175
0.57,3.1418817,0.9100000000000001,0.8260307500939004
0.0,1.1507955,0.57,0.5540189666940434
1.48,0.0,0.0,0.19350428326404767
3.62,0.0,1.48,1.6108419506738778
3.58,3.9295115,3.62,3.755177473396723
4.28,6.987071,3.58,4.179880657283517
4.34,8.490146,4.28,5.073361023797637
6.97,10.446407,4.34,5.535365746842324
14.900000000000002,11.68159,6.97,8.20405103935342
25.56,17.476019,14.900000000000002,15.08548230869504
12.18,25.089407,25.56,25.551390812060223
12.86,24.815882,12.18,14.671590659579037
10.61,22.095669,12.86,15.277321798989819
22.54,17.597704,10.61,12.878556033845864
22.07,22.771467,22.54,22.931998371551398
12.7,29.78365,22.07,22.110982795433593
14.97,21.844782,12.7,15.246280878384814
22.35,18.80523,14.97,17.283981879340487
33.95,22.447693,22.35,23.333512779338264
38.73,31.685125,33.95,33.85113734437213
61.46999999999999,38.14628,38.73,39.10162360350604
53.95,58.34917,61.46999999999999,59.33390689650872
32.73,52.58951,53.95,54.53629957260911
42.24,40.8592,32.73,36.54541769716412
60.6,42.88843,42.24,42.74226097831542
76.91,52.02852,60.6,58.543495931900324
55.49,60.384647,76.91,73.92239101149765
73.66,49.13909,55.49,56.90599163147984
53.72,59.674656,73.66,71.78071557448749
57.41,52.847656,53.72,53.82547326218174
57.589999999999996,50.89169,57.41,56.05628091236703
41.72,45.16275,57.589999999999996,55.4501838217103
50.63,34.840668,41.72,41.16601944453008
45.17,38.115337,50.63,47.82042857728295
31.930000000000003,41.215416,45.17,41.222186887867
31.460000000000004,26.908173,31.930000000000003,31.391393752200635
27.13,29.05544,31.460000000000004,28.574952768986872
27.61,22.138233,27.13,24.225754863447804
21.0,23.711039,27.61,23.37029831945385
19.09,15.193338,21.0,18.432361957844638
15.549999999999999,13.585255,19.09,15.466965223753437
11.8,9.627216,15.549999999999999,12.676057870980406
8.54,6.4781747,11.8,8.991120876469381
5.83,1.8986566,8.54,6.033743075379653
3.6800000000000006,0.0,5.83,3.7164058211009214
2.07,0.0,3.6800000000000006,1.731154196970944
0.74,0.0,2.07,0.3196497458887229
0.0,0.0,0.74,-0.7366585798673175
0.87,0.0,0.0,-2.274165991177944
3.19,0.0,0.87,-0.9991702884512733
5.45,0.21729496,3.19,1.4909159325420547
8.21,5.937769,5.45,3.9430987760009484
11.46,10.9307165,8.21,6.929036277812326
15.16,15.80028,11.46,10.28204107714383
19.99,21.692385,15.16,14.205414693730601
25.42,25.350594,19.99,19.039688544267094
31.350000000000005,29.966337,25.42,24.37057248270627
36.85,34.64382,31.350000000000005,30.347299018361618
39.46,41.369198,36.85,35.922465381637245
44.83,44.79514,39.46,38.77886851515347
49.45,47.75934,44.83,43.93600640760708
51.87,51.086575,49.45,48.348178619573474
44.38,54.41266,51.87,50.96418519305457
58.54,52.669525,44.38,44.30068234717305
59.54,57.970264,58.54,56.43621687797489
60.080000000000005,60.77149,59.54,57.64563210384588
56.760000000000005,63.457245,60.080000000000005,58.69317048562532
57.45000000000001,58.99828,56.760000000000005,55.715734086932045
72.99,58.867462,57.45000000000001,55.881693912712116
61.69,64.34932,72.99,69.88306857295647
62.28000000000001,54.740406,61.69,60.97566541192715
41.93,61.23836,62.28000000000001,60.343606914413456
36.84,47.13774,41.93,41.57334867775081
32.86,39.609936,36.84,35.719536412455625
31.92,33.692387,32.86,30.99339315006036
28.999999999999996,31.214985,31.92,29.20436340256809
32.47,28.419659,28.999999999999996,26.569888949750688
24.25,29.709856,32.47,29.167789062788856
22.44,23.660498,24.25,22.639796649412528
21.92,20.132196,22.44,21.016855823648637
21.32,18.344467,21.92,20.219336889469858
13.49,18.302958,21.32,19.041575614743344
10.97,12.241436,13.49,12.744107059017741
13.08,9.008848,10.97,10.033459627292526
10.7,8.546615,13.08,12.050381547111243
9.89,8.173381,10.7,10.094999123252245
7.859999999999999,8.822649,9.89,9.55385858961434
6.66,8.061193,7.859999999999999,7.696633335643429
6.79,7.593409,6.66,6.822021947087854
3.6800000000000006,8.075678,6.79,6.77185930935491
1.85,6.9839153,3.6800000000000006,4.1937719149937625
2.25,5.0768013,1.85,2.6105531829045554
2.14,5.0538034,2.25,2.7849484890433898
1.97,5.458371,2.14,2.7843872066243724
1.51,5.889224,1.97,2.7949566682550353
2.52,4.7138224,1.51,2.499150093721116
2.65,4.685253,2.52,3.192169159589764
1.42,4.504348,2.65,3.3421311226343864
0.13,3.6265812,1.42,2.288918639494128
0.1,0.5769864,0.13,1.1931836140997734
1.51,0.0,0.1,0.919583695923495
2.96,0.0,1.51,2.331092651759416
4.52,3.4476614,2.96,3.8114477799188795
7.110000000000001,7.7679787,4.52,5.432638248206357
10.81,11.0894,7.110000000000001,8.241599933110436
14.91,15.809231,10.81,11.558919919377779
19.76,21.740627,14.91,15.440959086288826
25.37,25.610342,19.76,20.158745916726403
30.51,30.222542,25.37,25.5929105411654
35.48,34.552517,30.51,30.66869657142178
40.71,40.174103,35.48,35.63444518171889
45.42,44.374165,40.71,40.74286201904938
50.21,47.799343,45.42,45.33542893548253
54.33,51.05226,50.21,49.89409209388462
58.269999999999996,55.4732,54.33,53.81256492312477
61.46,58.433777,58.269999999999996,57.58237965376278
64.69,60.569035,61.46,60.67016935719076
67.73,62.69564,64.69,63.80683802938033
70.06,65.505226,67.73,66.5978509999087
72.32,66.85724,70.06,68.81986859603312
74.27,67.90505,72.32,70.8679902356183
76.03,68.39464,74.27,72.56262553472355
77.16,69.63597,76.03,73.97287394428308
76.68,70.042984,77.16,74.96214942512768
67.0,69.955414,76.68,74.29752455261168
82.05,56.766376,67.0,66.44761928992595
42.13,65.607346,82.05,77.21463135422131
74.93,46.92908,42.13,43.12540155645271
70.26,61.21467,74.93,69.55858443587049
63.35,55.854073,70.26,65.80917195899177
64.47,58.134182,63.35,59.53479818824234
60.06,54.130463,64.47,60.23863242920481
56.32,50.83506,60.06,55.10938241885816
21.5,45.237934,56.32,52.34838067718252
38.6,23.558039,21.5,21.21653391081397
27.99,26.263391,38.6,34.01506252791397
34.41,19.499052,27.99,24.660879260575555
30.82,26.108967,34.41,29.167416484774588
24.58,25.007877,30.82,26.033640197976723
17.9,19.689177,24.58,21.408744437918056
16.13,13.140662,17.9,16.134134683501678
10.7,11.659345,16.13,12.863077537891563
8.03,7.4742684,10.7,8.3189269017266
5.42,3.987625,8.03,5.431959317027046
4.07,1.5277317,5.42,3.1220039685848877
2.53,0.17756496,4.07,2.0487394642342274
1.37,0.0,2.53,1.6688536860671832
0.0,0.0,1.37,0.2996832542448131
0.64,0.0,0.0,-1.9096311630504252
3.61,0.0,0.64,-1.2114154179520966
4.49,0.32241714,3.61,1.8909844808588547
5.65,4.9624205,4.49,3.169416794112386
9.04,8.28702,5.65,5.178041621140661
5.1,12.143312,9.04,8.587475289312163
8.38,13.327664,5.1,5.886737217363265
7.839999999999999,14.702277,8.38,9.037254112841048
13.25,13.9515505,7.839999999999999,8.932052769640203
13.08,16.516783,13.25,13.9767379755989
23.2,20.195993,13.08,14.09742095760713
39.55,27.043451,23.2,23.287275926275175
45.12,41.274,39.55,38.035430120295935
48.16,49.532524,45.12,44.383098316379105
52.41,54.19946,48.16,48.36248264663285
50.85,56.52287,52.41,52.06467441890685
51.4,51.63237,50.85,50.89421019550258
57.46999999999999,49.3476,51.4,52.058327296086226
56.99000000000001,59.034878,57.46999999999999,56.180160312803714
50.83,54.41093,56.99000000000001,56.457328222939395
49.22,57.62036,50.83,50.471672797868464
48.15,49.239273,49.22,49.31856357833951
60.910000000000004,46.488506,48.15,47.971621968059345
64.38,56.232872,60.910000000000004,58.4138274404835
70.19,59.148422,64.38,61.40485149244233
58.74,58.773613,70.19,67.83230529319917
61.26,60.963383,58.74,57.29170649514965
49.46,59.38764,61.26,58.95003208769571
66.14,46.013626,49.46,48.62968990375867
48.37,54.65737,66.14,61.787165475307106
49.09,48.729355,48.37,45.82516974579301
39.54,46.40865,49.09,46.058654866277784
41.18,36.67774,39.54,37.750394629119484
31.250000000000004,37.096584,41.18,37.758752887618854
34.91,28.975084,31.250000000000004,29.419578995214675
26.13,29.698797,34.91,31.140120179650587
22.89,23.676748,26.13,23.777242378754533
20.13,20.283762,22.89,20.410381740384878
19.15,17.258902,20.13,17.98247476927923
13.41,16.205091,19.15,16.721700437227646
10.79,12.740143,13.41,12.07148998949323
8.13,10.387153,10.79,9.110115653604039
7.82,7.968213,8.13,7.0585114855726045
8.45,7.441089,7.82,6.6070647199417545
5.75,7.70352,8.45,7.306881241786574
4.71,5.9136577,5.75,5.003447286747675
3.17,5.0083046,4.71,4.310445924612257
1.56,4.526889,3.17,2.877397088745811
1.17,3.996045,1.56,1.5964598375298307
0.62,2.7396781,1.17,1.280480559907516
0.5,2.5027912,0.62,0.7048906484770908
0.81,2.7060573,0.5,0.6603364809802886
0.09,3.1862538,0.81,0.9854896794406557
0.0,2.0986793,0.09,0.6266257462584938
1.0,0.0,0.0,0.45761596265712934
4.36,0.0,1.0,1.6064423239188508
4.02,4.3802304,4.36,4.737142832856688
8.37,7.967586,4.02,5.053185111041254
10.15,12.412148,8.37,9.203716853894527
13.16,17.426895,10.15,11.313849091431065
18.84,21.096422,13.16,14.41372737493951
15.860000000000001,24.449184,18.84,19.776891320115933
17.36,23.805489,15.860000000000001,17.66938448040906
23.34,25.071884,17.36,19.271909324560298
25.75,28.653671,23.34,24.333960079927074
26.33,30.957226,25.75,26.89602937449688
28.319999999999997,32.056816,26.33,27.788619303935477
28.67,34.60287,28.319999999999997,29.53997141705385
34.8,34.50675,28.67,29.9620937152092
51.31,37.21409,34.8,35.396571073149794
44.63,48.855553,51.31,49.80983344426451
54.37,49.53378,44.63,45.16453780875777
50.9,53.517303,54.37,54.344309534544706
60.949999999999996,52.015648,50.9,51.33338067079344
55.15999999999999,57.297237,60.949999999999996,60.159741367955725
60.14,56.580357,55.15999999999999,55.00439465373582
62.9,57.783607,60.14,59.062651613243624
56.73,59.20744,62.9,61.71706667942336
70.87,55.75051,56.73,55.96176720199071
75.2,64.36312,70.87,68.60880853636192
78.62,63.88674,75.2,72.49447144347255
75.54,68.202965,78.62,76.22886186099691
71.16,67.468346,75.54,72.90517620900457
66.93,61.77787,71.16,68.83225073777753
67.96,58.30026,66.93,64.57584138428047
63.54,59.158768,67.96,64.10155975212191
63.81,55.493324,63.54,59.62124467408453
55.400000000000006,56.231483,63.81,59.35808949224636
60.459999999999994,49.01492,55.400000000000006,51.72248774999482
58.13000000000001,49.660275,60.459999999999994,55.501995492320894
49.27,47.770355,58.13000000000001,53.38419695113498
51.62,43.408527,49.27,45.04652673288356
48.51,42.070175,51.62,46.503295285521915
28.3,38.409214,48.51,43.31396916417031
32.5,27.186478,28.3,25.71774142562712
28.29,25.380474,32.5,28.116637280312727
18.23,21.851519,28.29,24.00201155180175
15.860000000000001,14.646262,18.23,15.224647784040013
18.87,11.529885,15.860000000000001,12.659253942960728
11.26,12.560669,18.87,14.443943059995652
7.329999999999999,8.174295,11.26,8.887983780842577
4.21,4.0796514,7.329999999999999,5.145866933394769
3.8900000000000006,1.0224124,4.21,2.055210422169775
2.26,0.0,3.8900000000000006,1.8492378843513826
0.9899999999999999,0.0,2.26,0.4233380790169483
0.060000000000000005,0.0,0.9899999999999999,-0.6659269690725902
0.0,0.0,0.060000000000000005,-0.8796858160918387
1.14,0.0,0.0,-1.5897405870426853
2.98,0.0,1.14,-0.11719079695802603
4.98,1.0077766,2.98,2.05817782148447
7.090000000000001,6.7084255,4.98,4.292055832754188
10.3,10.979938,7.090000000000001,6.705302139551927
14.6,15.139577,10.3,9.913484837926921
19.22,21.364033,14.6,14.244029469994322
24.23,26.441057,19.22,18.91162654734656
29.41,31.617882,24.23,23.876416309148716
33.92,36.29318,29.41,29.075879299860453
38.95,42.470913,33.92,33.58232013969171
41.97,46.822987,38.95,38.54270925151668
50.38,48.995445,41.97,41.71359599884485
40.61,51.9133,50.38,49.701241423976214
50.89,47.691715,40.61,42.75077697279516
55.11999999999999,56.164543,50.89,49.81935533391326
44.92,59.78512,55.11999999999999,53.795684355703926
58.36999999999999,46.967396,44.92,46.6326684894216
72.4,60.724213,58.36999999999999,56.71790378174983
26.4,68.98976,72.4,69.59804149884408
69.75,43.593296,26.4,30.40119893373368
69.11,62.222378,69.75,66.53498223447626
71.24,65.54526,69.11,65.78534986327067
44.52,63.7547,71.24,70.09273021502698
35.27,59.502598,44.52,44.91772189725184
61.81,43.90517,35.27,35.1757329645822
73.26,45.58407,61.81,59.41401093634204
80.72,62.596283,73.26,67.69559824667091
76.37,67.864174,80.72,76.42264426385076
67.11,68.27401,76.37,73.55994496598288
48.1,62.551155,67.11,65.245444117173
61.46,50.12282,48.1,46.953834031943884
44.87,51.074173,61.46,57.78789219162049
50.82,47.891846,44.87,41.32347593128465
54.72,46.51009,50.82,46.101544944943015
50.23,46.3981,54.72,49.40884641631328
44.15,43.658108,50.23,46.184441407095704
52.27,38.68794,44.15,41.68857141030739
37.54,42.083744,52.27,47.2859069856792
38.42,33.865395,37.54,34.58342100999787
32.03,31.866865,38.42,34.51281370344252
27.550000000000004,26.9569,32.03,28.379147512076507
22.0,22.813156,27.550000000000004,24.30946427780183
23.24,17.764502,22.0,19.900125972854656
19.19,17.350292,23.24,19.41229195420921
15.95,14.344089,19.19,16.67808254647688
13.38,12.648062,15.95,13.59688075089197
9.22,10.911297,13.38,11.102379084205587
6.57,6.2456903,9.22,7.336003960055679
4.15,3.014162,6.57,4.85799456261811
2.7,1.1025321,4.15,2.385175977547423
1.7499999999999998,0.0,2.7,1.4261367123029025
0.02,0.0,1.7499999999999998,0.6084918951681737
0.0,0.0,0.02,-0.7030077556895059
1.74,0.0,0.0,-1.3386206328522308
3.8800000000000003,0.0,1.74,0.4801887256388247
4.13,1.6624328,3.8800000000000003,2.837366047607295
6.48,6.094942,4.13,3.7069721074486193
6.24,9.725109,6.48,6.336935490784652
7.870000000000001,11.291251,6.24,6.681565733957012
11.48,14.428016,7.870000000000001,8.536133997216872
15.879999999999999,17.080992,11.48,12.011271852049754
19.54,21.223413,15.879999999999999,16.440669986261714
20.0,25.679113,19.54,20.179007379416042
29.679999999999996,29.249226,20.0,21.085376764392333
24.6,34.528652,29.679999999999996,29.91875823017941
27.35,33.757584,24.6,26.10548924207157
55.470000000000006,34.984653,27.35,28.441773851151112
49.63,54.040874,55.470000000000006,52.67883846651147
52.26,53.960217,49.63,49.50049320781499
40.37,54.27509,52.26,53.471344490223935
39.23,46.56871,40.37,42.729786150139404
20.9,42.112644,39.23,41.40340630820197
50.35,32.11913,20.9,24.15106463076949
63.17,51.231075,50.35,47.27181427966252
60.28,59.947826,63.17,59.803628129037406
61.629999999999995,60.81399,60.28,59.91823999282159
31.65,64.60328,61.629999999999995,60.59724274286465
41.82,41.98828,31.65,34.492552643163286
40.23,40.264706,41.82,42.02980024954172
50.2,40.572773,40.23,38.40264880910392
65.99,42.6154,50.2,47.63472796841253
72.51,50.300915,65.99,62.47719935520101
73.11,63.754436,72.51,68.93426528760635
53.43,63.892555,73.11,71.46151244668923
46.86,56.64124,53.43,53.45353579230371
52.58,49.87423,46.86,45.48520603326773
69.81,49.025486,52.58,48.857397032816955
68.81,53.507694,69.81,63.893404716768465
67.53,55.496307,68.81,63.96899610631113
58.86,57.077522,67.53,63.99357274778521
56.97,50.76015,58.86,56.33735138375775
53.62,47.85212,56.97,53.99268444298303
50.82,44.717674,53.62,50.006610249440996
16.23,39.14979,50.82,47.30418043351983
8.66,21.863214,16.23,16.064511112094266
4.16,12.550427,8.66,7.44114790902918
6.6,5.5613885,4.16,1.8256862206735636
9.52,4.6553254,6.6,3.188764841333567
12.73,5.5274987,9.52,5.958721866211754
8.41,9.629695,12.73,8.728777208737284
11.92,8.1959715,8.41,6.393235842667781
8.42,9.065897,11.92,9.19355932880628
6.65,5.0963755,8.42,6.586534270885524
3.6700000000000004,2.7089725,6.65,4.874224204169194
3.24,0.3517223,3.6700000000000004,2.083164505281043
2.03,0.0,3.24,1.4325337097252446
0.33,0.0,2.03,1.316476050399844
0.83,0.0,0.33,-0.06736833723068214
2.46,0.0,0.83,0.20730332163807527
3.06,0.0,2.46,1.8071709438793921
4.96,4.6778245,3.06,2.8462299879134014
8.83,9.414448,4.96,4.952077587127739
10.19,13.590268,8.83,8.817471713753633
12.93,17.270933,10.19,10.089078591239215
20.76,22.246609,12.93,12.925306941001384
26.42,27.56787,20.76,20.28622810452295
27.13,33.51312,26.42,26.05160656640646
37.04,36.837975,27.13,27.51758743979069
42.44,43.931084,37.04,36.50539395677033
47.47,48.63627,42.44,41.88483581849837
52.09,52.25945,47.47,46.97027047573821
55.98,54.427006,52.09,51.411285030587536
56.4,57.709557,55.98,55.19058152334211
62.45,57.70829,56.4,55.9602018258069
67.52,60.730324,62.45,61.2175009745792
70.28,63.80117,67.52,66.02614437226111
64.88,67.48678,70.28,68.8177166393558
65.05,65.39206,64.88,64.08946434861411
65.05,64.57503,65.05,63.87926571237594
76.72,63.038624,65.05,63.511592720658925
45.41,70.48787,76.72,73.5605661392017
79.16,54.422142,45.41,45.828696901319105
71.14,68.87347,79.16,74.6525700424605
71.8,66.48042,71.14,67.82948903538998
56.529999999999994,68.979,71.8,68.90833723130211
36.96,59.32407,56.529999999999994,55.31570166984241
68.88,45.871063,36.96,36.193560582607056
64.21,57.18358,68.88,63.23213106846516
69.06,56.626297,64.21,58.76836920109595
73.72,62.086685,69.06,64.6281253743297
58.73,63.20522,73.72,69.04726854896555
46.47,56.61439,58.73,55.89992037393948
41.85,46.403297,46.47,44.65973116605974
37.96,39.41539,41.85,39.05180903629571
32.66,34.956017,37.96,34.06712054046749
32.05,30.234346,32.66,29.08463792983665
27.22,28.285946,32.05,28.033696501831894
23.36,24.178806,27.22,24.38762100263069
