Predictions,Actuals
21.688310623168945,23.08
21.01902198791504,28.6
21.015438079833984,15.32
17.922487258911133,21.91
19.165958404541016,26.07
17.809322357177734,17.83
16.123868942260742,16.59
17.123750686645508,24.25
18.005855560302734,12.52
17.367162704467773,24.01
18.9188175201416,20.87
16.42015838623047,17.61
14.395533561706543,15.5
12.63379955291748,14.21
10.762476921081543,13.46
8.600435256958008,6.8
6.164656162261963,5.83
5.176912307739258,7.21
4.144689559936523,2.03
2.520401954650879,2.05
2.1296637058258057,0.63
1.6733639240264893,0.69
1.5369536876678467,0.76
1.3500053882598877,0.21
1.110406756401062,0.02
1.0007983446121216,0.0
0.9476790428161621,0.0
0.9077067971229553,0.0
0.8782577514648438,0.0
0.8241308331489563,0.0
0.7525378465652466,0.0
0.7081603407859802,0.0
0.6400421857833862,0.0
0.5557908415794373,0.0
0.49363914132118225,0.0
0.44361451268196106,0.0
0.3955896198749542,0.0
0.3515186607837677,0.0
0.30744534730911255,0.0
0.26902708411216736,0.0
0.23562215268611908,0.0
0.2039402574300766,0.0
0.17702928185462952,0.0
0.15581470727920532,0.0
0.1484648883342743,0.0
0.1431938111782074,0.0
0.1475769579410553,0.0
0.1585244983434677,0.0
0.1713802069425583,0.0
0.19051553308963776,0.0
0.21725283563137054,0.0
0.25314944982528687,0.0
0.29584211111068726,0.0
0.3486074209213257,0.0
0.4079022705554962,0.0
0.47634458541870117,0.0
0.5515404939651489,0.0
0.6327894926071167,0.0
0.7186561822891235,0.0
0.8084220290184021,0.0
0.9026505351066589,0.0
1.0053082704544067,0.0
1.1163681745529175,0.0
1.2285102605819702,0.0
1.3306941986083984,0.0
1.434294581413269,0.0
1.5412358045578003,0.0
1.6593918800354004,0.0
1.7865550518035889,0.0
1.8903992176055908,0.0
2.03320574760437,0.15
2.2562434673309326,0.34
2.6037039756774902,0.56
3.0674917697906494,0.7700000000000001
3.6013972759246826,1.12
4.265690803527832,2.45
5.212552547454834,3.3
5.9153733253479,4.03
6.1758880615234375,4.66
6.266043663024902,5.23
6.779598712921143,6.24
6.595745086669922,6.959999999999999
7.151432991027832,5.81
8.819741249084473,6.28
9.842121124267578,11.16
11.192471504211426,14.1
12.521217346191406,11.13
13.710189819335938,17.7
16.273048400878906,15.34
16.59707260131836,11.85
17.57330322265625,23.31
19.23816680908203,23.34
16.478710174560547,18.8
15.459107398986816,16.24
16.209245681762695,14.81
16.237138748168945,17.78
17.580150604248047,21.55
18.205408096313477,21.19
16.786380767822266,24.68
17.320640563964844,15.89
16.741535186767578,14.63
19.491418838500977,26.52
22.151615142822266,24.09
20.652389526367188,23.39
20.042516708374023,22.33
19.135671615600586,20.62
17.687612533569336,19.4
15.93693733215332,18.58
13.44351577758789,14.66
10.40604305267334,13.919999999999998
8.099159240722656,7.789999999999999
5.948212146759033,5.08
5.12183141708374,4.6
4.8963141441345215,3.2200000000000006
4.580491065979004,4.99
4.380274295806885,5.0
3.5358054637908936,2.78
2.33319091796875,1.43
1.626429557800293,0.81
1.2420289516448975,0.05
0.99568110704422,0.0
0.936488926410675,0.0
0.887389063835144,0.0
0.8473754525184631,0.0
0.7938141226768494,0.0
0.7536500692367554,0.0
0.7024600505828857,0.0
0.6676679253578186,0.0
0.6323776245117188,0.0
0.5983197689056396,0.0
0.5604965090751648,0.0
0.5215960741043091,0.0
0.47860193252563477,0.0
0.447089284658432,0.0
0.40885865688323975,0.0
0.3600099980831146,0.0
0.3088836073875427,0.0
0.3015652298927307,0.0
0.2817620635032654,0.0
0.2885873317718506,0.0
0.28013837337493896,0.0
0.2594662010669708,0.0
0.2554439604282379,0.0
0.27647078037261963,0.0
0.30327287316322327,0.0
0.3228778541088104,0.0
0.3414924144744873,0.0
0.37863054871559143,0.0
0.43274444341659546,0.0
0.4881660044193268,0.0
0.5471843481063843,0.0
0.6242001056671143,0.0
0.6968675851821899,0.0
0.7899051904678345,0.0
0.8834214210510254,0.0
0.9749656915664673,0.0
1.0635119676589966,0.0
1.1808148622512817,0.0
1.2966209650039673,0.0
1.3908950090408325,0.0
1.4771958589553833,0.0
1.548660397529602,0.0
1.598291277885437,0.0
1.7329658269882202,0.0
1.8570995330810547,0.0
2.0871775150299072,0.21
2.6782712936401367,0.67
3.592531204223633,1.38
4.645651817321777,2.57
5.652582168579102,3.17
6.556349754333496,5.14
7.385438919067383,6.8
7.630559921264648,6.36
7.011953353881836,5.6000000000000005
6.208765029907227,5.52
6.103827953338623,6.17
6.078129768371582,5.329999999999999
6.71640682220459,5.02
8.48638916015625,6.19
10.787121772766113,10.95
13.296696662902832,14.45
14.2639799118042,12.23
13.974241256713867,15.25
13.973047256469727,14.18
12.69843864440918,12.73
11.660340309143066,13.51
10.303210258483887,10.58
9.427998542785645,11.51
9.742827415466309,11.760000000000002
11.013128280639648,13.0
13.293875694274902,14.55
15.988740921020508,15.28
18.672367095947266,21.349999999999998
20.06067657470703,19.22
18.864898681640625,23.87
17.687454223632812,19.85
13.903139114379883,17.74
12.597806930541992,14.44
11.850556373596191,10.93
12.272871017456055,13.78
13.750840187072754,15.52
13.899456977844238,13.7
13.100768089294434,19.94
12.467731475830078,10.42
9.527257919311523,10.72
8.788005828857422,9.539999999999997
7.44940185546875,7.09
6.104737281799316,6.67
5.102809906005859,5.52
3.9043612480163574,2.73
2.802769899368286,1.76
2.3252508640289307,1.33
1.9887148141860962,1.48
1.684923529624939,0.78
1.2704204320907593,0.08
1.032202959060669,0.0
0.9655031561851501,0.0
0.9204366207122803,0.0
0.8754888772964478,0.0
0.8307597637176514,0.0
0.7856103777885437,0.0
0.740864634513855,0.0
0.6981779932975769,0.0
0.6530681252479553,0.0
0.6189987063407898,0.0
0.564639151096344,0.0
0.5165992379188538,0.0
0.48019635677337646,0.0
0.4572151303291321,0.0
0.43222707509994507,0.0
0.4075486660003662,0.0
0.38856199383735657,0.0
0.38183215260505676,0.0
0.37870344519615173,0.0
0.3692263960838318,0.0
0.3669429421424866,0.0
0.377135306596756,0.0
0.36898282170295715,0.0
0.37426435947418213,0.0
0.3997667729854584,0.0
0.4356503188610077,0.0
0.4699035584926605,0.0
0.4984202980995178,0.0
0.5174953937530518,0.0
0.5289259552955627,0.0
0.570296585559845,0.0
0.6827136278152466,0.0
0.7351909279823303,0.0
0.8365755081176758,0.0
0.9362810850143433,0.0
1.0280368328094482,0.0
1.1214457750320435,0.0
1.2217925786972046,0.0
1.3360100984573364,0.0
1.4236236810684204,0.0
1.4791361093521118,0.0
1.5514169931411743,0.0
1.6361703872680664,0.0
1.7905431985855103,0.0
2.029059886932373,0.0
2.399726390838623,0.25
2.9313576221466064,0.98
3.5707180500030518,1.56
4.237170696258545,2.56
4.959756374359131,3.26
5.785720348358154,4.11
6.495797157287598,4.84
7.130282402038574,5.72
7.578606128692627,6.69
7.965207576751709,7.2
8.29845905303955,7.83
8.663471221923828,6.87
9.116100311279297,8.4
9.992574691772461,9.0
10.592510223388672,10.85
10.740588188171387,11.01
10.192255973815918,10.46
9.929289817810059,11.219999999999999
10.273967742919922,11.54
10.413460731506348,11.81
11.098328590393066,12.0
12.803180694580078,15.3
15.253520011901855,17.65
17.265628814697266,17.61
18.862382888793945,18.57
20.667829513549805,21.84
21.415346145629883,22.92
20.13117218017578,20.97
17.99859046936035,20.1
15.58188247680664,16.61
12.540545463562012,14.91
10.100830078125,10.04
8.040738105773926,8.0
7.398298263549805,9.23
7.391064167022705,6.56
7.338207244873047,6.88
8.033042907714844,9.37
8.471734046936035,9.19
8.064094543457031,8.19
7.489133834838867,7.88
6.9674072265625,7.250000000000001
6.279076099395752,6.17
5.539862155914307,5.22
4.833966255187988,4.42
4.166321277618408,3.62
3.4880685806274414,2.89
2.835174798965454,2.09
2.246156930923462,1.59
1.7656378746032715,0.71
1.342689871788025,0.32
1.118295669555664,0.04
0.9902797937393188,0.0
0.9274715185165405,0.0
0.8834181427955627,0.0
0.8413659930229187,0.0
0.8045461177825928,0.0
0.7645028829574585,0.0
0.7331994771957397,0.0
0.6930398344993591,0.0
0.6551553606987,0.0
0.6118066310882568,0.0
0.5843779444694519,0.0
0.5535851716995239,0.0
0.5256690979003906,0.0
0.4942643940448761,0.0
0.4736528992652893,0.0
0.45007261633872986,0.0
0.40736091136932373,0.0
0.3885779082775116,0.0
0.3679361045360565,0.0
0.32944223284721375,0.0
0.3240291476249695,0.0
0.32526665925979614,0.0
0.3014189302921295,0.0
0.2651928663253784,0.0
0.25093093514442444,0.0
0.2610768675804138,0.0
0.2872233986854553,0.0
0.3246704041957855,0.0
0.37532803416252136,0.0
0.435271680355072,0.0
0.5020435452461243,0.0
0.5722370147705078,0.0
0.6460950970649719,0.0
0.732306182384491,0.0
0.8186233639717102,0.0
0.9138786792755127,0.0
1.0155225992202759,0.0
1.118381142616272,0.0
1.2255491018295288,0.0
1.3336703777313232,0.0
1.4500174522399902,0.0
1.566580057144165,0.0
1.6812928915023804,0.0
1.7827305793762207,0.0
1.8700692653656006,0.0
1.9746530055999756,0.0
2.1090729236602783,0.0
2.253436803817749,0.01
2.5069384574890137,0.04
2.863856315612793,0.42
3.284958600997925,0.86
3.6866180896759033,1.16
4.025618553161621,1.49
4.287293434143066,2.27
4.4699578285217285,2.2
4.489142417907715,1.98
4.517965793609619,2.12
4.655542850494385,2.04
4.796570777893066,2.1
4.920302391052246,2.67
5.022884368896484,2.8100000000000005
5.083451271057129,2.8000000000000003
5.143596649169922,3.11
5.307088375091553,3.0699999999999994
5.739885330200195,3.31
6.2783989906311035,4.18
6.791894435882568,5.02
7.071091651916504,4.779999999999999
6.890666961669922,5.53
6.741729736328125,5.95
6.4001359939575195,4.39
5.9096360206604,4.58
5.687569618225098,3.69
5.467479705810547,3.28
5.527854919433594,5.09
5.522891998291016,4.55
4.593303203582764,3.55
4.064358711242676,3.47
4.172508716583252,4.36
4.889654636383057,4.07
5.893104553222656,3.63
7.200357913970947,5.609999999999999
8.509692192077637,8.95
8.591029167175293,9.09
7.4246745109558105,7.81
5.884389400482178,5.84
4.4774580001831055,3.81
3.4072041511535645,1.8
2.852997064590454,1.36
2.753793478012085,1.9
2.6643879413604736,1.71
2.346895933151245,1.15
2.0044655799865723,1.04
1.7433027029037476,0.84
1.4584757089614868,0.34
1.1917636394500732,0.06
1.0460209846496582,0.0
0.9750745296478271,0.0
0.9180635213851929,0.0
0.8594003915786743,0.0
0.7983459830284119,0.0
0.7376137971878052,0.0
0.6746665239334106,0.0
0.6159095764160156,0.0
0.5629432797431946,0.0
0.5117002725601196,0.0
0.4625275433063507,0.0
0.41386374831199646,0.0
0.36888816952705383,0.0
0.3267049193382263,0.0
0.28762054443359375,0.0
0.2524398863315582,0.0
0.224055677652359,0.0
0.20213976502418518,0.0
0.18438053131103516,0.0
0.1697932928800583,0.0
0.16256070137023926,0.0
0.16070100665092468,0.0
0.16413536667823792,0.0
0.17704100906848907,0.0
0.19801346957683563,0.0
0.22609569132328033,0.0
0.26035282015800476,0.0
0.30199211835861206,0.0
0.35551053285598755,0.0
0.41470199823379517,0.0
0.4827090799808502,0.0
0.5551711916923523,0.0
0.6358126997947693,0.0
0.7238070368766785,0.0
0.8129348754882812,0.0
0.9108810424804688,0.0
1.015512228012085,0.0
1.1213104724884033,0.0
1.2279834747314453,0.0
1.3326072692871094,0.0
1.4382458925247192,0.0
1.5264391899108887,0.0
1.6405749320983887,0.0
1.8077632188796997,0.0
1.9642733335494995,0.0
2.131688117980957,0.14
2.3356025218963623,0.32
2.6352269649505615,1.01
2.770073413848877,1.17
3.3722660541534424,1.11
4.046565055847168,2.09
5.2413177490234375,3.4
6.393527030944824,5.03
7.241772174835205,5.95
8.234701156616211,10.4
9.810380935668945,7.63
11.015151977539062,10.659999999999998
13.384745597839355,10.25
14.503334045410156,12.9
14.87662410736084,16.63
12.55832290649414,15.15
8.258719444274902,12.07
5.547775745391846,8.99
5.5449113845825195,5.12
9.602725982666016,6.52
15.301255226135254,11.16
20.982616424560547,24.09
23.852033615112305,26.83
21.346275329589844,25.08
17.80075454711914,20.78
15.15113353729248,12.63
13.591476440429688,15.66
15.427922248840332,14.06
16.022380828857422,15.17
16.462966918945312,20.16
15.377960205078125,15.87
10.956961631774902,10.98
7.644111633300781,15.71
7.170936584472656,6.08
5.837157249450684,5.42
7.5214409828186035,4.97
9.029386520385742,7.63
11.293478965759277,18.82
12.786025047302246,15.75
10.500550270080566,8.56
8.829812049865723,7.33
8.583094596862793,8.52
8.183723449707031,12.38
7.197959899902344,7.64
4.763218879699707,2.3899999999999997
3.1066787242889404,2.17
2.800642967224121,1.99
2.4485697746276855,2.01
2.055314064025879,1.21
1.511318564414978,0.28
1.1668899059295654,0.03
1.0517104864120483,0.0
0.9871841669082642,0.0
0.9269174933433533,0.0
0.8703339695930481,0.0
0.8085007667541504,0.0
0.760421872138977,0.0
0.7262687087059021,0.0
0.6926301717758179,0.0
0.6599791049957275,0.0
0.6144083142280579,0.0
0.5689752101898193,0.0
0.5201423168182373,0.0
0.4997955858707428,0.0
0.4590180814266205,0.0
0.43277063965797424,0.0
0.40346866846084595,0.0
0.37820014357566833,0.0
0.371109277009964,0.0
0.3522919714450836,0.0
0.3428584635257721,0.0
0.3362671136856079,0.0
0.3095332086086273,0.0
0.3177074193954468,0.0
0.34336841106414795,0.0
0.3561153709888458,0.0
0.39137399196624756,0.0
0.43088632822036743,0.0
0.4721052348613739,0.0
0.5168658494949341,0.0
0.5851970911026001,0.0
0.6491283178329468,0.0
0.7190902829170227,0.0
0.7889809608459473,0.0
0.8654781579971313,0.0
0.9586328864097595,0.0
1.0442184209823608,0.0
1.1534197330474854,0.0
1.2560776472091675,0.0
1.371241569519043,0.0
1.4695578813552856,0.0
1.5235826969146729,0.0
1.576062560081482,0.0
1.684360384941101,0.0
1.8482170104980469,0.0
2.0485057830810547,0.0
2.3612263202667236,0.28
2.882689952850342,1.12
3.6404054164886475,1.73
4.29633092880249,2.02
4.915972709655762,2.8000000000000003
5.661438465118408,4.03
6.437910079956055,5.0600000000000005
7.02971887588501,5.36
7.145515441894531,4.67
7.066441535949707,5.41
7.0149102210998535,6.38
6.940678596496582,5.92
6.356955528259277,4.85
5.965385913848877,3.5
6.120362758636475,4.89
6.834062099456787,6.47
8.150197982788086,7.87
9.24021053314209,6.54
10.18529987335205,9.529999999999998
11.321486473083496,10.670000000000002
11.799323081970215,12.01
11.8071870803833,13.2
10.4951810836792,8.95
7.276523590087891,9.19
6.351605415344238,9.44
6.911670207977295,11.28
8.427996635437012,8.09
9.891828536987305,7.96
13.674135208129883,14.26
17.068363189697266,24.07
18.611892700195312,21.36
17.07396125793457,17.52
15.754399299621582,18.66
15.975358009338379,18.57
16.14653205871582,16.48
16.440052032470703,21.53
16.55834197998047,15.72
14.652070045471191,14.05
13.76416301727295,18.59
12.502820014953613,14.54
9.435606956481934,10.05
6.9210968017578125,5.99
5.186524391174316,4.68
4.218411445617676,4.39
3.3997397422790527,2.12
2.4035513401031494,1.59
1.9402878284454346,1.12
1.530479907989502,0.38
1.2264364957809448,0.07
1.0646684169769287,0.0
0.9831928014755249,0.0
0.9327072501182556,0.0
0.8778189420700073,0.0
0.8402508497238159,0.0
0.7945745587348938,0.0
0.7495623826980591,0.0
0.708255410194397,0.0
0.6675555109977722,0.0
0.6151983141899109,0.0
0.5700191855430603,0.0
0.5330003499984741,0.0
0.4968634247779846,0.0
0.47253158688545227,0.0
0.4525758922100067,0.0
0.43810248374938965,0.0
0.4057951271533966,0.0
0.3899708092212677,0.0
0.37374699115753174,0.0
0.3650191128253937,0.0
0.3536672592163086,0.0
0.3564378321170807,0.0
0.3628939688205719,0.0
0.37447869777679443,0.0
0.3914380371570587,0.0
0.42297664284706116,0.0
0.44622495770454407,0.0
0.47442179918289185,0.0
0.48558080196380615,0.0
0.5082390904426575,0.0
0.5597097277641296,0.0
0.6275203824043274,0.0
0.7084299921989441,0.0
0.7873136401176453,0.0
0.8806504011154175,0.0
0.964326798915863,0.0
1.050567388534546,0.0
1.1578232049942017,0.0
1.2624784708023071,0.0
1.3707306385040283,0.0
1.4687609672546387,0.0
1.5669578313827515,0.0
1.6821202039718628,0.0
1.8072799444198608,0.0
1.9137449264526367,0.0
2.0787267684936523,0.03
2.329483985900879,0.28
2.662503480911255,0.52
3.05314564704895,0.67
3.496202230453491,1.03
3.9689371585845947,2.14
4.385047435760498,2.63
4.612691402435303,2.9
5.059558391571045,3.52
5.839382648468018,3.96
6.869497776031494,4.68
7.909969329833984,6.1
8.752384185791016,8.25
9.613604545593262,10.120000000000001
10.568291664123535,9.94
11.058366775512695,9.73
11.615506172180176,9.39
12.414040565490723,11.32
12.55276870727539,14.05
11.818802833557129,12.839999999999998
10.008676528930664,8.57
8.513558387756348,9.07
8.52357292175293,8.65
8.976261138916016,6.23
9.420357704162598,10.71
10.380966186523438,11.28
9.921262741088867,11.35
9.161423683166504,10.670000000000002
8.435827255249023,10.53
9.330364227294922,7.77
10.292165756225586,10.89
11.877359390258789,10.91
11.91535758972168,12.63
11.350610733032227,14.04
9.67243766784668,11.91
6.9103875160217285,5.39
4.382753849029541,3.65
3.388970136642456,2.04
2.747575044631958,1.52
2.433680772781372,1.26
2.179586887359619,1.18
1.929490327835083,0.89
1.6430437564849854,0.44
1.3759384155273438,0.15
1.2116659879684448,0.01
1.1093229055404663,0.0
1.0562952756881714,0.0
1.0041853189468384,0.0
0.9463030099868774,0.0
0.8936501741409302,0.0
0.8121283054351807,0.0
0.7359617352485657,0.0
0.6581927537918091,0.0
0.6075290441513062,0.0
0.5808535814285278,0.0
0.5449938774108887,0.0
0.49755093455314636,0.0
0.4481511414051056,0.0
0.39903804659843445,0.0
0.3556767702102661,0.0
0.3192896544933319,0.0
0.286803662776947,0.0
0.2716933488845825,0.0
0.2583387792110443,0.0
0.2640901803970337,0.0
0.26690050959587097,0.0
0.25923869013786316,0.0
0.2630074620246887,0.0
0.2779034376144409,0.0
0.30021247267723083,0.0
0.3211284875869751,0.0
0.3436436653137207,0.0
0.377713680267334,0.0
0.42248547077178955,0.0
0.4850768744945526,0.0
0.5484071969985962,0.0
0.6142770051956177,0.0
0.6884154677391052,0.0
0.7623236179351807,0.0
0.8555071353912354,0.0
0.9439679980278015,0.0
1.0402625799179077,0.0
1.1443148851394653,0.0
1.2553235292434692,0.0
1.3684499263763428,0.0
1.4729989767074585,0.0
1.5704385042190552,0.0
1.6748255491256714,0.0
1.800095558166504,0.0
1.9676424264907837,0.0
2.166644334793091,0.0
2.4016764163970947,0.14
2.6716206073760986,0.47
2.9352829456329346,0.72
3.0772953033447266,0.92
3.1187431812286377,0.82
3.217017412185669,0.91
3.499880075454712,1.02
3.8655898571014404,1.15
4.304322242736816,1.21
4.820828914642334,2.5
5.507101058959961,4.15
6.15471887588501,4.05
6.532991409301758,3.81
6.833901405334473,4.6
7.091732501983643,5.67
7.4696855545043945,7.08
8.168362617492676,7.68
8.733327865600586,5.95
9.14173412322998,5.59
9.447090148925781,8.32
9.548981666564941,12.05
9.670700073242188,10.36
7.7260966300964355,6.9
7.492103576660156,5.44
8.561058044433594,5.49
10.616134643554688,11.99
12.730607032775879,14.03
12.502546310424805,8.54
11.047440528869629,13.52
10.616708755493164,9.22
8.496050834655762,9.32
6.984563827514648,6.6
5.35120964050293,3.4899999999999998
4.310832977294922,3.3
4.334682464599609,2.99
4.237371921539307,4.13
3.9883806705474854,2.38
4.039523601531982,4.07
4.755310535430908,3.68
4.981317520141602,4.54
5.199183464050293,2.82
5.037775993347168,4.41
5.041409969329834,6.61
4.3356099128723145,3.31
2.8368401527404785,1.46
2.0498979091644287,1.15
1.6696536540985107,0.42
1.3395233154296875,0.16
1.182454228401184,0.02
1.08588707447052,0.0
1.0179417133331299,0.0
0.9783309698104858,0.0
0.9111981391906738,0.0
0.8569909334182739,0.0
0.7999818325042725,0.0
0.7390130758285522,0.0
0.6777381300926208,0.0
0.6135841608047485,0.0
0.5446746945381165,0.0
0.4864683449268341,0.0
0.43210920691490173,0.0
0.3834880590438843,0.0
0.3407120704650879,0.0
0.3022262752056122,0.0
0.2677130699157715,0.0
0.23663315176963806,0.0
0.21063539385795593,0.0
0.1902606338262558,0.0
0.1744842827320099,0.0
0.16506695747375488,0.0
0.16253435611724854,0.0
0.16752785444259644,0.0
0.17853248119354248,0.0
0.1986524760723114,0.0
0.22302094101905823,0.0
0.2569217383861542,0.0
0.29795199632644653,0.0
0.346504807472229,0.0
0.40658798813819885,0.0
0.4755464792251587,0.0
0.552960991859436,0.0
0.6313453912734985,0.0
0.7217546105384827,0.0
0.8146373629570007,0.0
0.9142496585845947,0.0
1.0178887844085693,0.0
1.1283600330352783,0.0
1.2339524030685425,0.0
1.3162912130355835,0.0
1.4058780670166016,0.0
1.517258644104004,0.0
1.6640293598175049,0.0
1.779546856880188,0.0
2.152696371078491,0.04
2.6474294662475586,0.64
3.1451773643493652,0.99
3.455209732055664,1.31
3.8748526573181152,1.75
4.212571144104004,3.46
4.461033344268799,1.99
4.428622245788574,1.59
4.857687950134277,2.77
5.077208995819092,3.9000000000000004
4.869261741638184,3.0699999999999994
5.108129501342773,3.73
6.505519390106201,4.91
8.021502494812012,4.46
8.901127815246582,4.55
9.949613571166992,9.75
10.923492431640625,12.54
10.33357048034668,9.8
8.3847074508667,4.58
6.3841142654418945,3.67
6.929821014404297,7.250000000000001
8.021624565124512,7.13
7.8899827003479,4.74
7.621427536010742,2.63
7.8784379959106445,5.12
8.399347305297852,13.77
7.732146739959717,4.27
4.214940547943115,1.13
3.2621750831604004,0.85
3.371255874633789,1.3
3.4719462394714355,0.76
3.424994945526123,0.85
3.4874396324157715,1.18
3.5449159145355225,2.14
3.5403687953948975,2.62
3.250945806503296,0.4
2.8703505992889404,0.7000000000000001
3.148500680923462,1.33
3.3603923320770264,1.98
3.2889013290405273,1.93
3.0020546913146973,1.28
2.6742846965789795,1.11
2.502580165863037,1.29
2.3379571437835693,0.7000000000000001
2.1042327880859375,0.37
2.0029749870300293,0.81
1.941106915473938,0.57
1.7306618690490723,0.55
1.5484023094177246,0.28
1.348961353302002,0.1
1.2110812664031982,0.03
1.1177775859832764,0.0
1.040798544883728,0.0
0.9700371026992798,0.0
0.9019172191619873,0.0
0.8348478078842163,0.0
0.7669106721878052,0.0
0.7036840915679932,0.0
0.6428627967834473,0.0
0.5824467539787292,0.0
0.5231067538261414,0.0
0.4653387665748596,0.0
0.408968448638916,0.0
0.35394251346588135,0.0
0.30389702320098877,0.0
0.25873905420303345,0.0
0.21561402082443237,0.0
0.17856821417808533,0.0
0.14389880001544952,0.0
0.11409692466259003,0.0
0.0908937156200409,0.0
0.07592093199491501,0.0
0.06858754903078079,0.0
0.06741225719451904,0.0
0.07522819936275482,0.0
0.08941344916820526,0.0
0.11010387539863586,0.0
0.13827842473983765,0.0
0.17343246936798096,0.0
0.21585068106651306,0.0
0.2657524645328522,0.0
0.32340943813323975,0.0
0.3915371298789978,0.0
0.46727967262268066,0.0
0.550155520439148,0.0
0.6370313167572021,0.0
0.7324317097663879,0.0
0.8315454721450806,0.0
0.9364785552024841,0.0
1.0475794076919556,0.0
1.1633962392807007,0.0
1.2802116870880127,0.0
1.3948781490325928,0.0
1.5020508766174316,0.0
1.6045167446136475,0.0
1.7310781478881836,0.0
1.8774842023849487,0.0
2.044055700302124,0.0
2.2186522483825684,0.04
2.3588614463806152,0.24
2.5969507694244385,0.57
2.894869804382324,0.52
3.2033228874206543,0.62
3.5686562061309814,0.79
3.9318480491638184,1.19
4.217799186706543,2.38
4.326513290405273,2.1
4.138896465301514,1.76
4.096046447753906,1.21
4.124514579772949,1.35
4.330677509307861,1.53
4.48861026763916,2.02
4.782451152801514,2.74
5.004060745239258,3.02
5.325168609619141,2.52
5.811293601989746,3.46
6.631455898284912,4.22
7.031029224395752,5.27
7.4200286865234375,5.12
7.662285327911377,6.73
7.837052345275879,6.01
7.444676399230957,5.37
7.0936079025268555,4.84
6.765083312988281,6.17
