actual,lstm_pred,persistence_pred,linear_pred
16.59,15.5184145,17.83,18.206970198905548
24.25,14.215623,16.59,16.96979570591112
12.52,16.00546,24.25,22.792473247080647
24.01,11.489206,12.52,13.142830527084232
20.87,15.241177,24.01,22.504977257018137
17.61,14.196327,20.87,19.478291303204198
15.5,13.275033,17.61,16.899476512786975
14.21,11.466505,15.5,14.867203955855537
13.46,9.341034,14.21,12.784521447205435
6.8,7.567346,13.46,12.304605887556919
5.83,4.596438,6.8,6.151968477240635
7.21,2.975162,5.83,4.891190724990071
2.03,2.1759121,7.21,5.817125639170173
2.05,0.0,2.03,1.3738757940602075
0.63,0.0,2.05,1.018256056085852
0.69,0.0,0.63,-0.16726410540100545
0.76,0.0,0.69,-0.43577647829204424
0.21,0.0,0.76,-0.22665471204623816
0.02,0.0,0.21,-0.7087335859124863
0.0,0.0,0.02,-0.6920304727897182
0.0,0.0,0.0,-0.6486252879539939
0.0,0.0,0.0,-0.6860722409444726
0.0,0.0,0.0,-0.49001215900490586
0.0,0.0,0.0,-0.4284131749551553
0.0,0.0,0.0,-0.4683752266978339
0.0,0.0,0.0,-0.3507705862259257
0.0,0.0,0.0,-0.30147049637968226
0.0,0.0,0.0,-0.34936937183045136
0.0,0.0,0.0,-0.24172799293923877
0.0,0.0,0.0,-0.2290455448388186
0.0,0.0,0.0,-0.2117283604298268
0.0,0.0,0.0,-0.2009349712607963
0.0,0.0,0.0,-0.16412147228632523
0.0,0.0,0.0,-0.14853167353490668
0.0,0.0,0.0,-0.17815080198299224
0.0,0.0,0.0,-0.18241657122421534
0.0,0.0,0.0,-0.26788210850478494
0.0,0.0,0.0,-0.2972617389817451
0.0,0.0,0.0,-0.2949814348268262
0.0,0.0,0.0,-0.3055093048795764
0.0,0.0,0.0,-0.2771212695552246
0.0,0.0,0.0,-0.271369672723885
0.0,0.0,0.0,-0.2686683571390943
0.0,0.0,0.0,-0.2588794884617882
0.0,0.0,0.0,-0.2222893520390138
0.0,0.0,0.0,-0.20323381088459969
0.0,0.0,0.0,-0.18146578279722075
0.0,0.0,0.0,-0.15687189209509145
0.0,0.0,0.0,-0.1112023739883353
0.0,0.0,0.0,-0.08176755854354054
0.0,0.0,0.0,-0.04838624890613187
0.0,0.0,0.0,-0.012201332231837527
0.0,0.0,0.0,0.03947713106292487
0.0,0.0,0.0,0.07974250334592234
0.0,0.0,0.0,0.12417147817190036
0.0,0.0,0.0,0.16972544920692
0.0,0.0,0.0,0.2282594651121448
0.0,0.0,0.0,0.2763133606370984
0.0,0.0,0.0,0.3258727102615073
0.0,0.0,0.0,0.37755750219559625
0.0,0.12601149,0.0,0.4333639359420619
0.0,0.33869,0.0,0.486454352567954
0.0,0.3917474,0.0,0.541986285465298
0.0,0.4488832,0.0,0.5982106980026315
0.15,1.1271865,0.0,0.6519348535578245
0.34,1.473954,0.15,0.8267931494203556
0.56,1.6377046,0.34,1.0496800074052857
0.7700000000000001,1.72518,0.56,1.3137180397909871
1.12,2.407493,0.7700000000000001,1.5711439588711589
2.45,2.7943432,1.12,1.9353287819793783
3.3,3.5358763,2.45,3.0797559462896347
4.03,4.362405,3.3,3.9473310390093994
4.66,5.6844416,4.03,4.7075716075731835
5.23,6.132208,4.66,5.476407483081879
6.24,6.3239446,5.23,6.090316135857224
6.959999999999999,6.9025536,6.24,6.9601485737841315
5.81,7.7770815,6.959999999999999,7.64306994831026
6.28,7.1659775,5.81,6.859877278564877
11.16,7.200321,6.28,7.1923146897166905
14.1,9.226904,11.16,11.436697540513773
11.13,11.488944,14.1,14.450408492665355
17.7,11.156155,11.13,12.236489539788593
15.34,14.313691,17.7,18.081598061929164
11.85,13.603686,15.34,16.310530369973623
23.31,12.06888,11.85,13.1825235687348
23.34,15.748362,23.31,23.106753925406725
18.8,17.45661,23.34,23.414831172836013
16.24,17.262491,18.8,20.092755978650647
14.81,15.052858,16.24,17.35996862825541
17.78,13.861261,14.81,15.521925654410797
21.55,14.414917,17.78,17.949157765774146
21.19,15.082244,21.55,21.012231660864025
24.68,17.212812,21.19,20.68347157684957
15.89,17.324032,24.68,24.366442426085015
14.63,13.743528,15.89,16.563621218645473
26.52,11.955583,14.63,15.041129710209693
24.09,15.3716135,26.52,24.788262598176903
23.39,15.951743,24.09,22.777830035277912
22.33,16.762558,23.39,22.749919243279777
20.62,15.976931,22.33,21.790449870296207
19.4,14.458808,20.62,20.2114060521679
18.58,13.241426,19.4,18.921667307294403
14.66,12.792359,18.58,17.45409471955891
13.919999999999998,10.002469,14.66,13.801909272058031
7.789999999999999,9.251643,13.919999999999998,12.557194432758907
5.08,5.7128906,7.789999999999999,6.951855698725371
4.6,3.0587628,5.08,4.545933493000446
3.2200000000000006,1.6131644,4.6,3.6327611485831857
4.99,0.6591929,3.2200000000000006,1.8837216157800767
5.0,1.2021772,4.99,3.2719667550048
2.78,1.5561148,5.0,3.2084830275126373
1.43,0.4847746,2.78,1.8902300831393213
0.81,0.064428754,1.43,0.8121534621848567
0.05,0.0,0.81,0.07968485543666998
0.0,0.0,0.05,-0.6720921370636
0.0,0.0,0.0,-0.7277565518789438
0.0,0.0,0.0,-0.7556770759791644
0.0,0.0,0.0,-0.5384999035653096
0.0,0.0,0.0,-0.4848651157416179
0.0,0.0,0.0,-0.4388488113041715
0.0,0.0,0.0,-0.30372938048884845
0.0,0.0,0.0,-0.3158655540426217
0.0,0.0,0.0,-0.2875494832996992
0.0,0.0,0.0,-0.18875055829767862
0.0,0.0,0.0,-0.14045389008388934
0.0,0.0,0.0,-0.10980261631951702
0.0,0.0,0.0,-0.07579205952489534
0.0,0.0,0.0,-0.04639188145193197
0.0,0.0,0.0,-0.035063010660398505
0.0,0.0,0.0,-0.06995828588326358
0.0,0.0,0.0,-0.09996007037372867
0.0,0.0,0.0,-0.3276925003572163
0.0,0.0,0.0,-0.3389151202346151
0.0,0.0,0.0,-0.317606896459619
0.0,0.0,0.0,-0.30933246188230135
0.0,0.0,0.0,-0.29559273211335046
0.0,0.0,0.0,-0.29972879898702864
0.0,0.0,0.0,-0.2890534849931997
0.0,0.0,0.0,-0.27773566732332877
0.0,0.0,0.0,-0.2451605338239391
0.0,0.0,0.0,-0.2357775969826017
0.0,0.0,0.0,-0.21884939536800682
0.0,0.0,0.0,-0.19309886498993287
0.0,0.0,0.0,-0.14525508191135017
0.0,0.0,0.0,-0.11703885931441313
0.0,0.0,0.0,-0.08005764835690865
0.0,0.0,0.0,-0.04793672600268955
0.0,0.0,0.0,0.010126721119994228
0.0,0.0,0.0,0.05129241912568744
0.0,0.0,0.0,0.09134859831829589
0.0,0.0,0.0,0.1284230233734019
0.0,0.0,0.0,0.19113001023328596
0.0,0.0,0.0,0.2442835522252241
0.0,0.0,0.0,0.29273414661378794
0.0,0.0,0.0,0.34498862399773694
0.0,0.0,0.0,0.4008183636804238
0.0,0.04806724,0.0,0.45159500063159064
0.0,0.041221235,0.0,0.5134124817331149
0.0,0.11766736,0.0,0.566221931207726
0.21,0.8009618,0.0,0.6202921933286142
0.67,1.1697648,0.21,0.8513630080117376
1.38,1.515764,0.67,1.3131804661582658
2.57,2.055624,1.38,1.995736716560951
3.17,3.6452634,2.57,3.0489675947941546
5.14,4.5785913,3.17,3.7152980571913874
6.8,5.9176054,5.14,5.363328635592263
6.36,7.2268095,6.8,7.04066943023342
5.6000000000000005,7.7342515,6.36,7.024115158015489
5.52,7.093369,5.6000000000000005,6.532899775475466
6.17,6.410286,5.52,6.386056395261009
5.329999999999999,6.2259545,6.17,6.881739571348109
5.02,5.942526,5.329999999999999,6.185599075783846
6.19,5.5596104,5.02,5.910406500251536
10.95,5.9077296,6.19,6.87272636027469
14.45,8.45541,10.95,10.991579879543734
12.23,11.455627,14.45,14.54853536428953
15.25,12.007096,12.23,13.180280937204708
14.18,13.437843,15.25,15.9447866272785
12.73,13.069141,14.18,15.044626387595311
13.51,12.236276,12.73,13.784454706239076
10.58,12.037799,13.51,14.246711756252882
11.51,10.495846,10.58,11.33403603300511
11.760000000000002,10.174854,11.51,12.161195759058028
13.0,10.04837,11.760000000000002,12.20348807333713
14.55,10.64628,13.0,13.317470218322173
15.28,11.516506,14.55,14.76805374535738
21.349999999999998,12.052008,15.28,15.457824257843127
19.22,14.471789,21.349999999999998,20.90492418250468
23.87,14.535271,19.22,19.47771035453841
19.85,16.65317,23.87,23.591151703481376
17.74,15.612469,19.85,20.279819074168316
14.44,14.234578,17.74,18.265780086815877
10.93,11.926594,14.44,15.034020134973654
13.78,9.509394,10.93,11.280256876527377
15.52,9.592306,13.78,13.265816981867783
13.7,10.147101,15.52,14.511478178365229
19.94,9.929356,13.7,13.090856617461991
10.42,12.307467,19.94,18.489302755991158
10.72,8.599858,10.42,10.417681192594312
9.539999999999997,7.603938,10.72,10.274150613341627
7.09,6.0905986,9.539999999999997,8.712026347584013
6.67,4.463672,7.09,6.187861436278671
5.52,3.1135259,6.67,5.81140028255542
2.73,2.270801,5.52,4.493927045229109
1.76,0.6773864,2.73,2.3101707951774486
1.33,0.0,1.76,1.2696270848667934
1.48,0.0,1.33,0.6695171859719407
0.78,0.0,1.48,0.5517545498373608
0.08,0.0,0.78,0.08086866187411793
0.0,0.0,0.08,-0.6535117320240509
0.0,0.0,0.0,-0.5089357934644352
0.0,0.0,0.0,-0.5155606341834632
0.0,0.0,0.0,-0.49746634012435226
0.0,0.0,0.0,-0.400542911205868
0.0,0.0,0.0,-0.3566082598264657
0.0,0.0,0.0,-0.3150359846536794
0.0,0.0,0.0,-0.2670601251156534
0.0,0.0,0.0,-0.2707238291520652
0.0,0.0,0.0,-0.21189482446557428
0.0,0.0,0.0,-0.20213275398848068
0.0,0.0,0.0,-0.19009427232290182
0.0,0.0,0.0,-0.11604560444807444
0.0,0.0,0.0,-0.1214668905177272
0.0,0.0,0.0,-0.10823014079305956
0.0,0.0,0.0,-0.10672065389839169
0.0,0.0,0.0,-0.11312316212732716
0.0,0.0,0.0,-0.3006932524392731
0.0,0.0,0.0,-0.2959839865677322
0.0,0.0,0.0,-0.3106144604204942
0.0,0.0,0.0,-0.3159451670771476
0.0,0.0,0.0,-0.2872468507823244
0.0,0.0,0.0,-0.287024552359639
0.0,0.0,0.0,-0.2863029886939781
0.0,0.0,0.0,-0.27684474606263165
0.0,0.0,0.0,-0.23626739245818565
0.0,0.0,0.0,-0.21917404314349856
0.0,0.0,0.0,-0.2038011825197467
0.0,0.0,0.0,-0.1933192822818428
0.0,0.0,0.0,-0.16638979257225356
0.0,0.0,0.0,-0.14738876788319838
0.0,0.0,0.0,-0.0934062058993488
0.0,0.0,0.0,-0.07060392367203117
0.0,0.0,0.0,-0.0077877329961064876
0.0,0.0,0.0,0.03765010854755424
0.0,0.0,0.0,0.07932280592163778
0.0,0.0,0.0,0.12088295513687676
0.0,0.0,0.0,0.1758981810580519
0.0,0.0,0.0,0.22901071668727493
0.0,0.0,0.0,0.27842697478486683
0.0,0.0,0.0,0.325977244464445
0.0,0.0,0.0,0.3859841862413355
0.0,0.0,0.0,0.4431077567052726
0.0,0.0,0.0,0.5029645119571826
0.0,0.0,0.0,0.557007804767641
0.25,0.586697,0.0,0.6060089078113812
0.98,0.99144197,0.25,0.8657895914799618
1.56,1.4387966,0.98,1.5500194368556783
2.56,1.9906732,1.56,2.076262215469616
3.26,3.42088,2.56,3.0440602259257044
4.11,4.2556458,3.26,3.7791687928131052
4.84,4.8187447,4.11,4.668417179279435
5.72,5.1517143,4.84,5.441057801969409
6.69,6.105007,5.72,6.299817481519199
7.2,6.7558084,6.69,7.256327618473184
7.83,7.13587,7.2,7.81676705087322
6.87,7.39825,7.83,8.45602931858935
8.4,7.1275673,6.87,7.751469351310081
9.0,7.6377244,8.4,9.001113474051397
10.85,8.006799,9.0,9.51893942339176
11.01,8.988768,10.85,11.26773810184808
10.46,9.611344,11.01,11.616282251522437
11.219999999999999,9.557598,10.46,11.206029859553935
11.54,9.639119,11.219999999999999,11.935487866945353
11.81,9.620491,11.54,12.183859560463372
12.0,9.831155,11.81,12.420488446218267
15.3,10.010426,12.0,12.517452556102867
17.65,11.608306,15.3,15.50127724606548
17.61,13.069871,17.65,17.80556897933802
18.57,13.864113,17.61,18.099695313484222
21.84,14.769098,18.57,19.053457025602988
22.92,16.2507,21.84,21.891990158802777
20.97,16.907923,22.92,22.995575284965398
20.1,16.455442,20.97,21.440548142946046
16.61,15.921076,20.1,20.53934738093568
14.91,13.815789,16.61,17.216325684324453
10.04,12.150837,14.91,15.285005509451684
8.0,9.10762,10.04,10.45666454934011
9.23,7.257116,8.0,8.038307238338975
6.56,6.9769773,9.23,8.535987571219447
6.88,5.559929,6.56,6.070061521736214
9.37,4.890957,6.88,6.239202697423152
9.19,5.5960436,9.37,8.21539498448595
8.19,5.7321,9.19,8.219596751745474
7.88,5.4750338,8.19,7.529170683473398
7.250000000000001,4.8588414,7.88,7.208595363629517
6.17,4.0757394,7.250000000000001,6.625277157739632
5.22,3.229324,6.17,5.6759488728020635
4.42,2.5866423,5.22,4.715491881047828
3.62,1.6092074,4.42,3.9790093406257667
2.89,0.98279,3.62,3.205740647430375
2.09,0.74360836,2.89,2.4455095931712956
1.59,0.53831714,2.09,1.743896479497812
0.71,0.08959935,1.59,1.2734482061927068
0.32,0.0,0.71,0.4433324728922547
0.04,0.0,0.32,0.05818859398560125
0.0,0.0,0.04,-0.19792504055440108
0.0,0.0,0.0,-0.2468503774034227
0.0,0.0,0.0,-0.22684652454722548
0.0,0.0,0.0,-0.21037301717501428
0.0,0.0,0.0,-0.17121092004035524
0.0,0.0,0.0,-0.1574752449929362
0.0,0.0,0.0,-0.15762596463129325
0.0,0.0,0.0,-0.15104028682539808
0.0,0.0,0.0,-0.16682224902204018
0.0,0.0,0.0,-0.14958466856674527
0.0,0.0,0.0,-0.12299943949298918
0.0,0.0,0.0,-0.12061365861522261
0.0,0.0,0.0,-0.12551984842381336
0.0,0.0,0.0,-0.1054532752763062
0.0,0.0,0.0,-0.1087839846537321
0.0,0.0,0.0,-0.11735133795814208
0.0,0.0,0.0,-0.13508662118515807
0.0,0.0,0.0,-0.538943946851448
0.0,0.0,0.0,-0.5449768448299371
0.0,0.0,0.0,-0.5621460404141249
0.0,0.0,0.0,-0.5655914986052082
0.0,0.0,0.0,-0.5393280745391533
0.0,0.0,0.0,-0.5530770619333449
0.0,0.0,0.0,-0.5710733169160842
0.0,0.0,0.0,-0.5786369583729856
0.0,0.0,0.0,-0.5483564383420456
0.0,0.0,0.0,-0.5333281515895378
0.0,0.0,0.0,-0.5130807990371992
0.0,0.0,0.0,-0.4885337017882862
0.0,0.0,0.0,-0.44331672464422617
0.0,0.0,0.0,-0.41384116450867453
0.0,0.0,0.0,-0.38193682979080107
0.0,0.0,0.0,-0.3475818718700958
0.0,0.0,0.0,-0.2938394627761492
0.0,0.0,0.0,-0.2549494100977149
0.0,0.0,0.0,-0.2103662235714518
0.0,0.0,0.0,-0.16458703802401226
0.0,0.0,0.0,-0.10783437531568602
0.0,0.0,0.0,-0.06034991642734921
0.0,0.0,0.0,-0.01149654562004573
0.0,0.0,0.0,0.041466800331354976
0.0,0.0,0.0,0.09666620620421684
0.0,0.0,0.0,0.14874858581127037
0.0,0.0,0.0,0.20238555409255551
0.0,0.0,0.0,0.25559032274773463
0.0,0.0,0.0,0.30929384820675043
0.0,0.0,0.0,0.3629379880732281
0.01,0.0,0.0,0.4176191821588971
0.04,0.0,0.01,0.4825378639837323
0.42,0.0,0.04,0.5555557436863847
0.86,0.0,0.42,0.9302705856564809
1.16,0.0,0.86,1.381341673545329
1.49,0.0,1.16,1.738536659394287
2.27,0.0,1.49,2.1077003251427113
2.2,0.5555529,2.27,2.8131979734813273
1.98,0.5689163,2.2,2.8931662155680913
2.12,0.27485293,1.98,2.7773714400007075
2.04,0.62593067,2.12,2.8928984632144745
2.1,0.59918815,2.04,2.8311374417191852
2.67,0.48412788,2.1,2.8966464313803115
2.8100000000000005,0.6710523,2.67,3.381853433184509
2.8000000000000003,1.2620775,2.8100000000000005,3.561748134758769
3.11,1.5453829,2.8000000000000003,3.620621255021273
3.0699999999999994,1.7153052,3.11,3.8981267813334584
3.31,1.5626453,3.0699999999999994,3.9092796306110897
4.18,1.8020531,3.31,4.157881117971753
5.02,2.4887185,4.18,4.842949577261533
4.779999999999999,3.109481,5.02,5.621199919204638
5.53,3.327231,4.779999999999999,5.517791826945067
5.95,3.7393947,5.53,6.1606887954112235
4.39,3.9193933,5.95,6.536634135362351
4.58,3.1984894,4.39,5.246119412993896
3.69,2.9318168,4.58,5.324095368068423
3.28,2.3948598,3.69,4.385711366706722
5.09,1.9920788,3.28,3.9211992406633316
4.55,2.4978762,5.09,5.3488345950311915
3.55,2.571392,4.55,4.9263151923300015
3.47,2.2061412,3.55,4.171852410780674
4.36,2.1609082,3.47,3.9660634388822795
4.07,2.4516244,4.36,4.556616992711615
3.63,2.3551524,4.07,4.364357894569995
5.609999999999999,2.3726237,3.63,3.8800945607218083
8.95,2.9322088,5.609999999999999,5.583674755421628
9.09,4.781613,8.95,8.36331133818652
7.81,5.7219834,9.09,8.80518423019208
5.84,5.631055,7.81,7.863456127287142
3.81,4.361411,5.84,6.210894787804304
1.8,2.8909538,3.81,4.172295472523777
1.36,1.3401579,1.8,2.161637675225179
1.9,0.32587707,1.36,1.3694056046280192
1.71,0.39288226,1.9,1.5091853372018762
1.15,0.5548537,1.71,1.2982400171274957
1.04,0.55091643,1.15,0.922057173386175
0.84,0.27886957,1.04,0.8388428501273125
0.34,0.33958995,0.84,0.5972181611749203
0.06,0.37935728,0.34,0.035899362725571246
0.0,0.3810995,0.06,-0.2930831240416499
0.0,0.22051948,0.0,-0.38449260251029493
0.0,0.13672341,0.0,-0.4021287939220378
0.0,0.15667833,0.0,-0.3882250554596125
0.0,0.19639666,0.0,-0.37523825230781177
0.0,0.07835676,0.0,-0.36744667445007895
0.0,0.06805672,0.0,-0.4054279669013425
0.0,0.09620818,0.0,-0.4223608833262468
0.0,0.110797234,0.0,-0.43758082136680837
0.0,0.0,0.0,-0.43708396339301875
0.0,0.0,0.0,-0.44064174939836787
0.0,0.0,0.0,-0.42168777271910035
0.0,0.0,0.0,-0.41648895253482193
0.0,0.0,0.0,-0.3968748429936148
0.0,0.0,0.0,-0.411476684675584
0.0,0.0,0.0,-0.42941013145247586
0.0,0.0,0.0,-0.4493979216329425
0.0,0.0,0.0,-0.3595061987338549
0.0,0.0,0.0,-0.3623216601276252
0.0,0.0,0.0,-0.36479772764395557
0.0,0.0,0.0,-0.36705660254996686
0.0,0.0,0.0,-0.3392736113506091
0.0,0.0,0.0,-0.33438640949771886
0.0,0.0,0.0,-0.32831579871223715
0.0,0.0,0.0,-0.31776724170836124
0.0,0.0,0.0,-0.2811996084160704
0.0,0.0,0.0,-0.2654504614694277
0.0,0.0,0.0,-0.24525618879914582
0.0,0.0,0.0,-0.2214715362165032
0.0,0.0,0.0,-0.17704260223890098
0.0,0.0,0.0,-0.14651153219170798
0.0,0.0,0.0,-0.11579876591355262
0.0,0.0,0.0,-0.07938028664966815
0.0,0.0,0.0,-0.025748096917039137
0.0,0.0,0.0,0.013220447560677723
0.0,0.0,0.0,0.057093539668679666
0.0,0.0,0.0,0.10326015270512215
0.0,0.0,0.0,0.15868596290548248
0.0,0.0,0.0,0.20584026584943485
0.0,0.0,0.0,0.2577366630109894
0.0,0.0,0.0,0.30977600378990056
0.0,0.0,0.0,0.3653803003380165
0.0,0.0,0.0,0.4189485572137537
0.0,0.0,0.0,0.47239316992277003
0.0,0.0,0.0,0.5269277618142316
0.14,0.22357479,0.0,0.5803824849740519
0.32,0.5242161,0.14,0.7478296369009997
1.01,0.4501182,0.32,0.9695528062308136
1.17,0.6346954,1.01,1.636107739224174
1.11,1.4258882,1.17,1.8679500314968571
2.09,1.472418,1.11,1.9239782776846193
3.4,1.8522422,2.09,2.7640124610373213
5.03,2.7092452,3.4,3.9569135680342606
5.95,4.5707664,5.03,5.492441999978181
10.4,5.848681,5.95,6.482654230434504
7.63,8.641911,10.4,10.365223307397358
10.659999999999998,7.9274106,7.63,8.550917235946885
10.25,9.4978285,10.659999999999998,11.246745443068988
12.9,9.335685,10.25,10.947146882573996
16.63,10.24147,12.9,13.293329988071024
15.15,12.319442,16.63,16.798457329538966
12.07,13.346614,15.15,15.790340995295303
8.99,12.048741,12.07,13.355649214668546
5.12,9.506227,8.99,10.2256165100667
6.52,6.541023,5.12,6.468326345518988
11.16,5.993323,6.52,7.078563617479747
24.09,7.83957,11.16,10.860358588580983
26.83,14.686793,24.09,22.489267536792898
25.08,17.773191,26.83,26.310228314619895
20.78,19.14132,25.08,25.73924750277482
12.63,18.32389,20.78,22.22647558962578
15.66,13.251884,12.63,14.586179083767883
14.06,12.640263,15.66,16.06664005782155
15.17,11.51064,14.06,13.909370427022642
20.16,11.971819,15.17,14.713549444786233
15.87,13.606096,20.16,19.12759793666149
10.98,12.82478,15.87,15.931255382901405
15.71,10.215895,10.98,11.743271349531508
6.08,11.286886,15.71,15.245644042621903
5.42,7.096468,6.08,6.372455587619417
4.97,5.505807,5.42,5.305430933582096
