Predictions,Actuals
3.4956679344177246,0.24
3.7425200939178467,0.23
4.0387420654296875,0.23
4.307949066162109,0.23
4.595458030700684,0.24
4.934161186218262,0.23
5.28834867477417,0.23
5.611963272094727,0.23
5.888647079467773,0.23
5.967953681945801,0.24
6.054906845092773,0.23
6.205776691436768,0.23
6.408333778381348,0.24
6.5317864418029785,0.23
6.317266464233398,0.25
6.40485143661499,0.22
7.642986297607422,0.91
9.128345489501953,2.34
10.228407859802246,3.77
12.159749031066895,7.82
14.034929275512695,15.27
16.51805877685547,15.79
17.9805850982666,14.78
21.123313903808594,21.31
26.39638900756836,31.48
33.75624465942383,35.61
38.436668395996094,43.94
42.9549560546875,42.1
46.71795654296875,52.93
52.47707748413086,58.28
53.62666702270508,63.21
53.43103790283203,47.89
52.00182342529297,60.94
55.831146240234375,60.61
54.72343063354492,59.64
53.2855110168457,57.73
51.18468475341797,57.93
48.510169982910156,55.94
45.19593048095703,52.599999999999994
42.152217864990234,49.19
39.736534118652344,48.1
38.31683349609375,46.59
36.6678581237793,45.28
36.292232513427734,45.92
36.149967193603516,45.14
36.477779388427734,44.44
38.56819152832031,44.5
41.26573944091797,46.81
43.40080261230469,46.36
42.36302185058594,46.09
39.917198181152344,47.42
33.92854690551758,37.95
25.366546630859375,29.72
18.175586700439453,19.86
12.218550682067871,14.27
9.089102745056152,8.98
7.496750354766846,6.51
7.337808609008789,8.01
7.943850040435791,7.83
8.201386451721191,9.3
8.375922203063965,9.35
7.875945568084717,7.56
7.082274913787842,6.78
6.390110969543457,6.99
5.5234599113464355,5.01
4.181320667266846,3.53
3.1205639839172363,2.4
2.3317832946777344,1.17
1.7487194538116455,0.17
1.4940470457077026,0.33
1.4658547639846802,0.33
1.4139081239700317,0.34
1.354138731956482,0.32
1.2550404071807861,0.32
1.154424786567688,0.33
1.0727152824401855,0.32
1.0191680192947388,0.26
1.0405827760696411,0.23
1.0804411172866821,0.23
1.095147967338562,0.24
1.11850905418396,0.23
1.0889195203781128,0.24
1.0919647216796875,0.23
1.18569815158844,0.23
1.2871443033218384,0.23
1.3552709817886353,0.24
1.4433218240737915,0.23
1.565126895904541,0.24
1.679890513420105,0.22
1.7724679708480835,0.24
1.8308727741241455,0.23
1.8683135509490967,0.23
2.093684673309326,0.24
2.36788272857666,0.23
2.6535425186157227,0.23
2.9153730869293213,0.23
3.1816906929016113,0.24
3.522033452987671,0.24
3.7981679439544678,0.23
4.122109889984131,0.22
4.4876017570495605,0.23
4.7928667068481445,0.24
5.087756633758545,0.24
5.356012344360352,0.24
5.65148401260376,0.23
5.916182518005371,0.24
6.22465181350708,0.23
6.432839393615723,0.23
6.571542739868164,0.24
6.536834716796875,0.23
6.641687393188477,0.24
6.990461349487305,0.24
7.605796813964844,0.31
8.612038612365723,1.45
9.459813117980957,3.59
11.051868438720703,5.91
13.23305606842041,7.31
15.196829795837402,9.38
16.49866485595703,11.56
16.94268226623535,13.11
17.56501007080078,23.78
21.063007354736328,19.99
22.48235321044922,18.21
28.003284454345703,22.34
35.117252349853516,35.0
40.8719482421875,44.89
41.56911087036133,46.57
39.10100173950195,35.79
36.51784896850586,43.54
37.5772705078125,37.31
35.97916793823242,39.61
36.427330017089844,39.02
35.88565444946289,43.74
36.32404327392578,40.739999999999995
35.21781539916992,42.36
34.988739013671875,41.86
33.580081939697266,39.73
31.47752571105957,39.68
30.06601333618164,39.37
28.280517578125,37.84
26.729084014892578,35.55
25.484603881835938,34.54
24.949907302856445,35.24
24.83677864074707,36.18
24.15046501159668,34.66
23.26364517211914,36.14
24.294992446899414,35.44
26.880107879638672,36.83
32.60761260986328,39.34
37.105533599853516,41.06
39.07962417602539,44.34
39.1599235534668,49.72
35.92394256591797,45.6
29.370098114013672,35.79
22.43002700805664,18.46
17.491872787475586,20.45
16.521480560302734,20.68
14.161236763000488,14.47
10.902606964111328,10.93
8.592460632324219,9.39
6.670782566070557,5.79
4.754819393157959,3.49
3.5106656551361084,2.81
2.7378406524658203,0.91
2.046180486679077,0.27
1.8257577419281006,0.33
1.7518324851989746,0.33
1.6538101434707642,0.32
1.5820688009262085,0.32
1.5087882280349731,0.33
1.4610636234283447,0.32
1.39518404006958,0.33
1.2953249216079712,0.25
1.2681524753570557,0.23
1.2409123182296753,0.23
1.258436679840088,0.24
1.3423206806182861,0.22
1.4318872690200806,0.23
1.5217909812927246,0.23
1.6211992502212524,0.23
1.7061975002288818,0.23
1.8232842683792114,0.23
1.6607059240341187,0.24
1.2926453351974487,0.23
1.4315608739852905,0.23
1.5771493911743164,0.24
1.9128506183624268,0.24
2.2605690956115723,0.24
2.390928030014038,0.23
2.5581252574920654,0.23
2.725490093231201,0.24
2.9578518867492676,0.24
3.2049977779388428,0.23
3.511449098587036,0.24
3.872082471847534,0.23
4.19649600982666,0.24
4.4355082511901855,0.23
4.736194610595703,0.24
4.986435413360596,0.23
5.309572219848633,0.24
5.641071319580078,0.24
5.943739414215088,0.23
6.257262706756592,0.23
6.530718803405762,0.24
6.479605197906494,0.23
6.557546138763428,0.23
6.950134754180908,0.25
7.3424458503723145,0.24
7.491292953491211,0.23
7.710923194885254,0.34
8.66464614868164,5.41
8.715066909790039,3.46
8.225383758544922,4.16
8.814209938049316,6.64
12.400839805603027,14.62
18.5506534576416,18.68
26.182519912719727,20.08
35.316532135009766,40.34
45.211944580078125,42.37
48.55556869506836,56.44
50.84524154663086,54.57
48.16846466064453,52.2
46.24645233154297,50.42
46.20524978637695,51.15
46.64466857910156,52.09
49.4879035949707,55.58
51.00220489501953,54.4
48.201904296875,52.83
44.50798416137695,51.75
42.130149841308594,51.51
40.04625701904297,49.72
38.84916687011719,41.16
37.31950378417969,46.42
36.59676742553711,44.5
32.85980224609375,47.53
31.34630584716797,41.65
29.648160934448242,42.72
31.3447265625,40.07
33.508949279785156,45.65
35.31878662109375,47.32
35.283042907714844,48.5
35.76435089111328,49.01
35.92013168334961,48.5
37.41395950317383,50.03
41.19815444946289,48.61
43.97468948364258,50.72
45.983062744140625,50.74
45.20689010620117,53.84
43.34283447265625,53.28
37.976505279541016,47.980000000000004
30.936002731323242,34.11
24.432228088378906,24.49
21.112199783325195,26.59
19.52022933959961,23.95
16.296236038208008,13.65
12.587861061096191,15.06
10.786011695861816,12.31
7.822716236114502,7.07
5.022842884063721,4.09
3.2541725635528564,2.01
2.1326491832733154,0.46
1.5069397687911987,0.35
1.3416697978973389,0.33
1.2143466472625732,0.34
1.2089918851852417,0.33
1.1616145372390747,0.33
1.1512154340744019,0.33
1.1576472520828247,0.32
1.112576961517334,0.27
1.0436691045761108,0.23
1.039035439491272,0.24
1.0672738552093506,0.23
1.0985181331634521,0.23
1.0935856103897095,0.22
1.086485505104065,0.24
1.079882264137268,0.23
1.1461153030395508,0.24
1.2567983865737915,0.23
1.331475019454956,0.23
1.4978501796722412,0.23
1.5130853652954102,0.23
1.7295571565628052,0.22
1.853729009628296,0.24
2.074749708175659,0.23
2.2338690757751465,0.23
2.562561511993408,0.23
2.8647685050964355,0.24
3.093132972717285,0.22
3.3020269870758057,0.23
3.5245306491851807,0.23
3.9220480918884277,0.24
4.247549057006836,0.24
4.547901153564453,0.23
4.887924671173096,0.23
5.287859916687012,0.25
5.608885765075684,0.24
5.902247905731201,0.24
6.095836639404297,0.25
6.253148555755615,0.24
6.358356952667236,0.23
6.369754791259766,0.23
6.232109546661377,0.23
6.154577732086182,0.25
6.247403621673584,0.21
6.719274044036865,1.1
7.747708797454834,2.87
9.050070762634277,4.97
11.197955131530762,8.3
14.750312805175781,13.11
19.854389190673828,19.059999999999995
26.21394157409668,25.67
32.575653076171875,32.61
38.37974166870117,39.49
42.363216400146484,46.2
44.480682373046875,48.78
44.403926849365234,48.29
43.458621978759766,46.31
42.861934661865234,47.72
43.12155532836914,47.13
43.035213470458984,49.19
43.557559967041016,49.08
43.50165939331055,49.22
43.356773376464844,50.16
43.12467956542969,50.15
42.32421875,49.57
41.41880416870117,50.5
40.22991180419922,48.209999999999994
38.43173599243164,47.2
37.23455047607422,47.36
36.16515350341797,45.87
34.89197540283203,45.73
34.22187042236328,44.16
33.76722717285156,45.03
34.18737030029297,46.03
34.579742431640625,45.94
34.9470100402832,46.81
35.58009338378906,47.79
36.18037796020508,48.19
36.77849197387695,49.35
37.64481735229492,49.36
39.16469192504883,50.18
41.50520706176758,50.67
43.880584716796875,51.73
45.58360290527344,52.5
45.85139083862305,52.88
44.23028564453125,52.36
40.47267150878906,46.67
34.67422103881836,39.47
28.475738525390625,32.62
22.624025344848633,26.15
17.28543472290039,19.48
12.668837547302246,13.31
8.819199562072754,8.11
5.934750556945801,4.65
4.09511661529541,2.83
2.9478678703308105,1.61
2.203469753265381,0.44
1.7499732971191406,0.31
1.6182169914245605,0.33
1.5356289148330688,0.33
1.4988676309585571,0.34
1.4599575996398926,0.32
1.3412396907806396,0.32
1.3352704048156738,0.33
1.3202623128890991,0.23
1.2557086944580078,0.22
1.2068063020706177,0.23
1.1583828926086426,0.23
1.2113368511199951,0.24
1.3189992904663086,0.23
1.3975565433502197,0.23
1.5038833618164062,0.23
1.5871920585632324,0.23
1.6516482830047607,0.23
1.6078338623046875,0.24
1.6460011005401611,0.23
1.8773406744003296,0.23
2.2196919918060303,0.23
2.3299880027770996,0.23
2.480926990509033,0.24
2.5577802658081055,0.22
2.829125165939331,0.24
3.1142001152038574,0.23
3.412625312805176,0.23
3.6626369953155518,0.23
3.921494722366333,0.24
4.137099266052246,0.24
4.306943893432617,0.24
4.590719223022461,0.24
4.592285633087158,0.23
4.894477367401123,0.24
5.321528911590576,0.23
5.6320624351501465,0.23
5.952291965484619,0.24
6.187807559967041,0.23
6.390124797821045,0.24
6.459900856018066,0.24
6.328047752380371,0.24
6.062543869018555,0.23
6.106480598449707,0.2
6.549370765686035,1.14
7.501379013061523,2.6
9.03096866607666,4.6
11.204535484313965,8.06
14.328944206237793,13.08
18.559185028076172,19.24
25.123332977294922,25.91
32.26112747192383,32.86
38.71765899658203,39.87
43.85226821899414,46.92
47.553184509277344,53.83
50.44268035888672,59.66
51.434471130371094,52.61
51.521121978759766,53.8
54.43212890625,58.83
57.109046936035156,63.97
57.55315399169922,65.52
55.349613189697266,60.13
52.2191162109375,60.12
50.364078521728516,56.98
48.191165924072266,56.82
46.63503646850586,54.36999999999999
44.61689758300781,52.87
55.64086151123047,53.42
58.55128860473633,51.2
53.18393325805664,50.73
46.237518310546875,49.12
39.23780059814453,49.3
34.80741500854492,49.12
33.461666107177734,49.49
43.329315185546875,48.86
42.7615966796875,48.47
35.91314697265625,49.41
37.91545104980469,50.84
39.70133972167969,51.97
42.31543731689453,54.49
45.458736419677734,55.82
48.180076599121094,56.43
50.17223358154297,57.81
50.9892692565918,60.88
49.518165588378906,57.97
45.163734436035156,51.71
39.55000305175781,45.37
33.74821090698242,38.87
27.805570602416992,32.14
22.153045654296875,24.29
16.976404190063477,18.86
12.731388092041016,12.66
9.145636558532715,8.47
6.569046974182129,5.42
4.707294464111328,3.38
3.392796516418457,1.71
2.508713483810425,0.36
2.0342772006988525,0.34
1.9139039516448975,0.32
1.8335950374603271,0.34
1.7563668489456177,0.32
1.6148748397827148,0.35
1.5427557229995728,0.33
1.506539225578308,0.34
1.581627607345581,0.23
1.6135189533233643,0.24
1.643905520439148,0.24
1.7128502130508423,0.23
1.6873548030853271,0.24
1.7690410614013672,0.24
1.7782169580459595,0.24
1.8114954233169556,0.22
1.7919491529464722,0.23
1.8597677946090698,0.24
1.954010009765625,0.24
1.9412487745285034,0.23
1.8835982084274292,0.22
2.030963897705078,0.24
2.184277057647705,0.24
2.394296884536743,0.24
2.6031486988067627,0.23
2.8419370651245117,0.25
3.0494022369384766,0.23
3.298030138015747,0.24
3.5742878913879395,0.24
3.8420724868774414,0.24
4.210398197174072,0.23
4.499344825744629,0.23
4.786585807800293,0.24
5.063032150268555,0.24
5.406004428863525,0.24
5.6696553230285645,0.24
5.845339298248291,0.23
6.2171502113342285,0.24
6.483869552612305,0.23
6.546780586242676,0.23
6.606856346130371,0.23
6.658817768096924,0.22
6.664170265197754,0.25
6.728372097015381,0.17
7.291934013366699,1.13
8.347601890563965,2.9700000000000006
9.928855895996094,5.23
11.969773292541504,8.38
15.247751235961914,12.75
19.892547607421875,18.19
25.068857192993164,24.45
29.863561630249023,30.95
34.40932083129883,37.74
38.74578857421875,44.3
42.859336853027344,45.88
45.93981170654297,46.58
49.02074432373047,51.25
52.23566818237305,58.98
53.45193862915039,60.49
52.02386474609375,59.03
50.14522933959961,54.72
49.361602783203125,54.36
50.00410842895508,57.06
50.86124038696289,56.95
50.541385650634766,58.43
49.37144088745117,57.33
46.778751373291016,56.11
44.052188873291016,51.92
41.25360870361328,51.9
39.18885040283203,48.89
37.00874710083008,46.34
35.850372314453125,46.44
35.38022232055664,47.15
35.0893669128418,45.55
34.89869689941406,45.15
34.80756378173828,47.12
34.65045928955078,47.15
33.311683654785156,46.34
32.1680908203125,46.89999999999999
32.4915657043457,44.73
33.923728942871094,42.63
37.27764129638672,46.19
41.79167556762695,48.11
45.080360412597656,53.39
46.096153259277344,55.05
43.65813064575195,50.13
38.71949005126953,44.88
33.0954475402832,38.43
27.134408950805664,31.45
21.36220359802246,22.61
16.29021644592285,18.48
12.491728782653809,12.45
8.830061912536621,8.18
6.207198143005371,5.25
4.38712739944458,3.15
3.1506619453430176,1.48
2.3613288402557373,0.27
1.9605456590652466,0.35
1.9181945323944092,0.33
1.859976053237915,0.34
1.7616034746170044,0.32
1.7036817073822021,0.34
1.6525607109069824,0.33
1.6614842414855957,0.34
1.7328561544418335,0.23
1.8067283630371094,0.23
1.911553144454956,0.24
1.9148236513137817,0.23
1.9048324823379517,0.24
1.927383542060852,0.24
1.928916096687317,0.23
1.7416067123413086,0.23
1.7675234079360962,0.23
1.8952805995941162,0.23
2.01265025138855,0.23
2.1196987628936768,0.24
2.2889740467071533,0.24
2.4960803985595703,0.23
2.7257986068725586,0.23
2.925398826599121,0.22
3.138033390045166,0.24
3.3689658641815186,0.24
3.58246111869812,0.24
3.8291404247283936,0.24
4.078907489776611,0.23
4.269037246704102,0.24
4.4576215744018555,0.24
4.680276870727539,0.24
4.899064540863037,0.24
5.145650386810303,0.24
5.451845169067383,0.24
5.754411697387695,0.24
6.026896953582764,0.23
6.30214786529541,0.23
6.560515403747559,0.23
6.717715263366699,0.23
6.745998859405518,0.23
6.864757061004639,0.24
7.174161911010742,0.24
7.722321510314941,0.24
8.43088150024414,0.31
9.088606834411621,2.53
10.101763725280762,5.07
11.31096076965332,6.2
13.364027976989746,7.36
15.586638450622559,9.14
16.441537857055664,13.1
18.122194290161133,20.48
22.904787063598633,24.19
27.928850173950195,26.08
32.55216979980469,21.909999999999997
35.2953987121582,33.56
41.09623718261719,53.67
43.6051139831543,50.86
39.47515869140625,37.97
37.43510437011719,34.48
38.607276916503906,40.81
41.21821212768555,60.66
42.70033264160156,52.32
39.69135665893555,45.8
44.578025817871094,48.82
54.495121002197266,53.33
60.43061828613281,74.05
65.02288055419922,73.58
60.71257019042969,71.92
56.30479431152344,71.16
51.992515563964844,56.11
48.439613342285156,57.67
52.662349700927734,66.56
56.10858154296875,65.83
59.536441802978516,65.1
60.69548797607422,64.81
60.41725158691406,67.85
57.855533599853516,67.15
51.10440444946289,61.89
41.669212341308594,44.89
32.53664016723633,31.67
27.749296188354492,37.6
25.50907325744629,25.77
20.24220848083496,20.06
17.403348922729492,19.1
15.204238891601562,17.88
12.364296913146973,11.71
9.132983207702637,9.89
7.15899133682251,6.0
5.253742694854736,4.44
4.163415908813477,3.65
3.299205780029297,1.65
2.5130162239074707,1.2
2.2951695919036865,1.18
2.134570837020874,0.42
1.9742019176483154,0.33
1.9426374435424805,0.34
1.9384698867797852,0.32
1.8716464042663574,0.33
1.7758933305740356,0.33
1.4339420795440674,0.33
1.2669490575790405,0.33
1.0944956541061401,0.33
1.0591745376586914,0.27
0.9146006107330322,0.23
0.878869891166687,0.22
0.8029529452323914,0.24
0.8264709115028381,0.23
1.020106554031372,0.23
1.2511239051818848,0.23
1.218338131904602,0.23
1.1816630363464355,0.24
1.1349297761917114,0.24
1.0759518146514893,0.23
1.0539385080337524,0.23
1.1824951171875,0.23
1.4090526103973389,0.23
1.7168257236480713,0.23
1.9514992237091064,0.23
2.104844093322754,0.23
2.2905001640319824,0.23
2.517934560775757,0.22
2.6451776027679443,0.24
2.9557676315307617,0.24
3.263432264328003,0.24
3.6401121616363525,0.24
4.005203723907471,0.23
4.37056303024292,0.23
4.725367069244385,0.24
4.975046634674072,0.23
5.256807327270508,0.23
5.558189868927002,0.24
5.661592960357666,0.24
5.912407398223877,0.23
6.099104881286621,0.23
6.424473762512207,0.23
6.631378173828125,0.24
6.665399074554443,0.23
6.729520320892334,0.25
6.696322917938232,0.25
6.865912914276123,0.23
6.72485876083374,0.01
6.767667770385742,0.98
7.55390739440918,2.88
9.517477035522461,3.88
13.634052276611328,7.81
18.649410247802734,7.94
23.32993507385254,18.27
27.259246826171875,24.7
24.762128829956055,30.09
23.247840881347656,27.05
21.291624069213867,20.74
22.439960479736328,23.01
26.920080184936523,22.82
34.558616638183594,38.31
43.1909294128418,63.44
47.04517364501953,39.19
44.9290771484375,52.33
54.743953704833984,61.5
58.473411560058594,65.05
56.96974563598633,58.71
54.96162796020508,64.12
53.93522262573242,63.06
51.17503356933594,55.91
49.69114685058594,58.77
50.84370422363281,58.67
49.803279876708984,58.59
47.85700988769531,54.8
45.54325866699219,55.06
45.453025817871094,54.24
41.107582092285156,49.34
41.17487335205078,53.64
43.01441192626953,53.09
43.70392990112305,49.81
43.426910400390625,47.25
43.416099548339844,46.36
42.08421325683594,57.62
37.85909652709961,38.95
29.173322677612305,32.82
24.236873626708984,26.54
20.10761070251465,22.57
16.26815414428711,16.14
12.88377571105957,14.99
10.599348068237305,10.68
8.190583229064941,7.92
6.694131374359131,5.44
5.669414520263672,5.21
5.022792339324951,4.26
4.1723246574401855,3.09
3.3425540924072266,2.68
2.64485239982605,1.23
1.9590137004852295,0.24
1.6136283874511719,0.25
1.5541553497314453,0.33
1.480070948600769,0.32
1.3780940771102905,0.32
1.3117388486862183,0.32
1.2501815557479858,0.32
1.2245254516601562,0.32
1.17677903175354,0.27
1.1884857416152954,0.23
1.2650913000106812,0.22
1.3362356424331665,0.24
1.406787633895874,0.23
1.45566725730896,0.23
1.453306794166565,0.23
1.4429808855056763,0.23
1.308194875717163,0.23
1.1903008222579956,0.23
1.1537554264068604,0.24
1.238200306892395,0.23
1.3255168199539185,0.23
1.4951832294464111,0.24
1.6522197723388672,0.22
1.7507355213165283,0.21
1.9303483963012695,0.24
2.166257858276367,0.24
2.4014511108398438,0.24
2.625119686126709,0.23
2.8276281356811523,0.23
3.1026504039764404,0.22
3.3924243450164795,0.23
3.6057872772216797,0.25
3.948230028152466,0.23
4.217453479766846,0.24
4.430008411407471,0.24
4.679211616516113,0.23
4.974545001983643,0.24
5.315654277801514,0.23
5.549787998199463,0.23
5.778637886047363,0.23
6.166528224945068,0.23
6.582096099853516,0.24
6.801188945770264,0.24
7.015276908874512,0.23
7.281652450561523,0.25
7.525254249572754,0.24
7.858275890350342,0.37
8.44111442565918,1.38
9.412089347839355,2.08
10.538022994995117,2.72
11.964363098144531,3.77
13.803587913513184,6.29
15.418570518493652,8.57
15.937807083129883,9.69
15.159067153930664,9.35
12.932310104370117,10.08
11.229083061218262,8.16
10.635042190551758,6.44
13.874947547912598,7.32
19.72822380065918,11.25
25.730270385742188,17.23
28.94830322265625,31.76
28.622909545898438,30.0
23.90177345275879,31.58
20.402633666992188,18.16
17.884851455688477,15.04
21.543087005615234,17.44
25.599353790283203,32.54
29.194744110107422,40.38
28.598663330078125,32.29
26.4874210357666,39.5
30.276960372924805,32.88
32.966102600097656,40.9
39.84672927856445,52.97
42.18480682373047,53.24
40.96991729736328,52.63
42.0843505859375,52.92
41.84316635131836,55.21
42.5140266418457,53.75
43.8993034362793,56.55
45.142234802246094,58.01
45.26866149902344,57.62
46.241844177246094,53.3
49.06085968017578,61.54
50.73736572265625,59.4
48.86064529418945,49.84
45.78138732910156,57.81
43.40690994262695,48.25
35.63121032714844,42.31
28.332359313964844,29.26
21.052480697631836,25.59
16.203227996826172,15.64
11.258988380432129,11.6
8.240986824035645,6.39
5.812650680541992,6.16
4.498264789581299,3.86
2.988889455795288,1.49
1.9484782218933105,0.26
1.5398224592208862,0.33
1.4887460470199585,0.32
1.4068301916122437,0.32
1.314003825187683,0.32
1.2116540670394897,0.34
1.1146798133850098,0.32
1.0597862005233765,0.3
1.0286121368408203,0.25
0.9860926270484924,0.24
0.9708264470100403,0.25
0.941892683506012,0.24
0.9489952325820923,0.24
0.9344690442085266,0.24
0.9529871940612793,0.23
1.0139905214309692,0.24
1.0260299444198608,0.23
1.0224616527557373,0.23
1.098097324371338,0.23
1.1955969333648682,0.23
1.2926042079925537,0.23
1.3995513916015625,0.23
1.580644965171814,0.23
1.6951242685317993,0.25
1.8589818477630615,0.23
2.0733890533447266,0.25
2.2880916595458984,0.24
2.5078351497650146,0.24
2.7371160984039307,0.24
3.062802314758301,0.23
3.3104007244110107,0.24
3.6159422397613525,0.24
3.9217417240142822,0.25
4.283283710479736,0.24
4.602043628692627,0.24
4.933467864990234,0.23
5.280505180358887,0.23
5.623119354248047,0.23
5.940135955810547,0.24
6.128617763519287,0.25
6.196847915649414,0.24
6.301748752593994,0.24
6.619882106781006,0.25
6.762020587921143,0.21
6.707702159881592,1.04
7.106503009796143,2.52
8.154983520507812,4.58
9.984893798828125,6.69
12.694198608398438,7.65
16.87624168395996,16.72
23.22785758972168,25.25
29.653627395629883,32.08
36.30631637573242,37.88
42.78688430786133,44.68
49.066871643066406,51.31
53.745487213134766,57.72
56.44953536987305,62.79
56.880516052246094,60.57
55.628108978271484,59.7
55.2706298828125,60.95
55.31580352783203,59.57
54.57135772705078,59.93
53.50167465209961,59.91
52.01319885253906,58.61
50.376564025878906,57.93
48.645851135253906,55.84
46.527320861816406,52.53
44.62152099609375,52.02
43.14251708984375,54.06
41.4328498840332,51.4
38.51659393310547,47.72
36.4699821472168,46.88
35.98506164550781,46.8
35.71866226196289,46.99
35.878902435302734,48.22
36.355491638183594,48.09
37.03892517089844,50.02
37.813392639160156,50.75
39.23161315917969,50.29
41.597259521484375,53.03
44.43812942504883,53.76
46.418365478515625,54.54
47.37239456176758,54.56
46.909759521484375,56.96
44.62977600097656,51.63
39.73056411743164,44.35
34.681949615478516,39.97
29.912540435791016,33.44
24.825992584228516,28.0
20.18866539001465,21.99
15.811640739440918,16.51
11.95224666595459,12.15
8.74804973602295,7.65
6.0898637771606445,5.49
4.406626224517822,3.05
3.031205654144287,1.16
2.2201504707336426,0.25
1.872301697731018,0.33
1.7834341526031494,0.34
1.6384906768798828,0.34
1.5446275472640991,0.33
1.4978947639465332,0.32
1.4591172933578491,0.33
1.421912431716919,0.3
1.3141273260116577,0.23
1.2751436233520508,0.23
1.1710498332977295,0.24
