Predictions,Actuals
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11
0.0,0.2
0.08706953376531601,0.55
0.4555954933166504,0.9799999999999999
0.8608694672584534,1.11
1.5001450777053833,1.75
2.5503294467926025,2.65
3.8434176445007324,3.49
5.1989874839782715,5.0
6.9629011154174805,5.87
8.665898323059082,9.12
10.178021430969238,8.98
11.18994140625,12.16
12.39126968383789,10.43
13.073648452758789,13.19
14.31745719909668,13.82
14.939034461975098,12.73
15.533300399780273,15.020000000000001
16.4589900970459,16.87
16.814443588256836,15.82
16.8211727142334,16.38
17.289297103881836,14.87
17.671213150024414,17.7
18.16813087463379,16.77
18.178640365600586,17.26
18.15045928955078,18.45
17.404590606689453,15.540000000000001
15.98405647277832,16.33
15.417349815368652,14.89
14.044960021972656,14.33
13.255782127380371,12.15
12.210081100463867,11.28
11.614760398864746,12.15
10.793547630310059,9.86
9.636371612548828,9.41
8.754329681396484,9.26
7.409573078155518,6.1
5.897341728210449,6.49
5.535327434539795,4.94
4.486205577850342,4.56
3.624629020690918,3.45
2.5061452388763428,2.18
1.544372320175171,1.8
1.169463038444519,1.06
0.8021188378334045,0.44
0.0,0.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.19853420555591583,0.0
0.0,0.0
0.0,0.0
0.03255832940340042,0.0
0.1535913348197937,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08562516421079636,0.0
0.15239596366882324,0.0
0.1303078532218933,0.11
0.35205715894699097,0.21
0.6858131885528564,0.44
1.1978187561035156,1.1
1.7367689609527588,1.68
2.394749164581299,2.69
2.972734212875366,3.04
3.5400068759918213,3.16
4.04900598526001,4.21
4.760343551635742,5.03
5.205263614654541,5.21
5.624846458435059,6.07
6.25772762298584,5.85
6.524984836578369,6.83
7.266016483306885,7.36
7.500235080718994,7.36
7.88394832611084,8.87
8.578514099121094,8.08
9.1751127243042,9.3
10.647248268127441,10.88
11.326525688171387,9.29
11.601154327392578,12.6
12.160616874694824,11.44
11.445635795593262,12.48
11.055227279663086,11.24
10.655384063720703,10.3
10.404175758361816,10.14
10.511123657226562,9.84
10.228310585021973,10.88
9.795827865600586,10.38
8.282671928405762,7.890000000000001
6.657909870147705,6.03
5.358377456665039,5.59
4.3824143409729,4.21
3.244962215423584,2.88
2.266845941543579,2.15
1.1667332649230957,0.99
0.8329502940177917,0.48999999999999994
0.6338613033294678,0.25
0.6452609300613403,0.0
0.4441140294075012,0.0
0.0,0.0
0.0,0.0
0.21128050982952118,0.0
0.2201695740222931,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06920322775840759,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014750808477401733,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13
0.0,0.24
0.5168231725692749,0.58
1.1907938718795776,1.24
1.9767425060272217,2.18
2.727412223815918,3.06
3.76438570022583,3.84
5.187159061431885,5.22
6.5696563720703125,5.88
8.210360527038574,8.85
9.962526321411133,10.18
11.04929256439209,11.69
12.229501724243164,12.42
13.581411361694336,13.13
14.893333435058594,16.41
16.629079818725586,14.29
17.375337600708008,16.04
19.220701217651367,19.67
20.405710220336914,20.34
20.640914916992188,19.49
20.757122039794922,21.11
20.96462059020996,20.07
20.195356369018555,21.47
19.943689346313477,18.42
19.926645278930664,20.14
20.61298942565918,19.3
20.870098114013672,21.54
21.4493350982666,18.22
21.028589248657227,22.77
21.712013244628906,21.87
20.356651306152344,19.34
18.54224967956543,18.7
17.20583152770996,16.86
15.886772155761719,16.32
15.032419204711914,16.17
14.028757095336914,12.04
13.211427688598633,11.72
13.053028106689453,13.42
12.433524131774902,12.19
10.841482162475586,11.86
9.271638870239258,8.84
7.454685688018799,7.24
6.031671047210693,5.47
4.809525489807129,4.5
4.17547082901001,4.82
3.6505815982818604,3.34
2.5059974193573,2.76
1.4214680194854736,1.3
0.8951263427734375,0.48
0.6189802289009094,0.23
0.312680184841156,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.31289398670196533,0.0
0.07579576224088669,0.0
0.028765350580215454,0.0
0.1278754323720932,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009706132113933563,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.269152969121933,0.15
0.5121046304702759,0.27
0.8446406722068787,0.66
1.4675220251083374,1.25
2.3222386837005615,2.75
3.2202985286712646,3.12
4.1107707023620605,4.0
5.1811017990112305,5.46
6.511713981628418,7.18
8.024382591247559,7.630000000000001
9.614145278930664,9.87
11.663642883300781,11.32
13.630188941955566,12.87
15.71074104309082,15.71
17.425140380859375,16.48
18.98249053955078,17.63
19.804075241088867,21.69
20.333637237548828,19.26
20.58161163330078,21.37
21.221458435058594,20.0
21.02941131591797,21.58
21.24798583984375,19.6
21.298246383666992,21.69
21.737342834472656,22.69
21.526193618774414,19.54
20.81778335571289,22.01
21.40510368347168,20.67
20.985107421875,21.81
20.77565574645996,19.45
20.514909744262695,20.89
21.456966400146484,19.65
21.500411987304688,20.36
21.44652557373047,20.71
20.744220733642578,22.55
18.994644165039062,18.9
16.685232162475586,17.47
15.245298385620117,14.1
13.727272987365723,12.67
12.937560081481934,13.54
12.152406692504883,12.5
10.625197410583496,10.57
8.668380737304688,8.74
7.069967746734619,6.14
5.662524223327637,5.23
4.710525035858154,5.6
3.8054261207580566,3.58
2.3587534427642822,2.52
1.4605016708374023,1.36
0.8708184957504272,0.54
0.3781949281692505,0.24
0.2754323482513428,0.0
0.26526445150375366,0.0
0.20053133368492126,0.0
0.1357736438512802,0.0
0.22453844547271729,0.0
0.056761130690574646,0.0
0.24455991387367249,0.0
0.0,0.0
0.057446323335170746,0.0
0.1535305380821228,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08281029760837555,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08756183087825775,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15
0.0,0.34
0.7442278265953064,0.88
1.3826454877853394,1.63
2.0862371921539307,2.21
3.093508243560791,3.09
4.322841167449951,4.37
5.840859889984131,6.48
7.37165641784668,6.05
8.80280590057373,8.72
10.854460716247559,11.17
12.722794532775879,11.8
14.385963439941406,14.75
15.910663604736328,13.91
17.37664031982422,15.829999999999998
19.001569747924805,20.72
20.231029510498047,18.07
20.497949600219727,20.27
21.496549606323242,18.93
21.9381103515625,23.31
22.618600845336914,22.49
22.069799423217773,22.2
21.92783546447754,19.42
22.081899642944336,23.35
22.902620315551758,20.16
22.565319061279297,23.69
23.03769874572754,21.36
22.556076049804688,23.63
22.757246017456055,19.56
22.320955276489258,23.43
22.613727569580078,21.56
21.421855926513672,21.68
20.58384895324707,20.38
18.929912567138672,18.84
17.39321517944336,17.31
16.135086059570312,16.17
15.373946189880371,13.67
14.392187118530273,15.04
13.667774200439453,12.81
12.095661163330078,12.67
10.742047309875488,11.45
8.885045051574707,8.85
7.392967224121094,6.5
6.285027503967285,6.07
5.470330238342285,5.2
4.496605396270752,5.13
3.397874355316162,3.11
2.3994898796081543,2.19
1.496948480606079,1.12
0.7422996759414673,0.54
0.03202702850103378,0.27
0.0,0.0
0.1852390468120575,0.0
0.08631549775600433,0.0
0.0,0.0
0.11534269899129868,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14
0.1330133080482483,0.26
0.45341530442237854,0.72
1.2348352670669556,1.23
1.655655026435852,2.04
2.7030560970306396,2.84
3.7779369354248047,4.31
5.457679271697998,5.02
6.840240001678467,5.8
8.784640312194824,7.49
10.872841835021973,11.66
12.934779167175293,12.1
14.452472686767578,14.35
16.29302978515625,15.080000000000002
17.646093368530273,17.27
19.057497024536133,17.52
20.164371490478516,21.11
21.5470027923584,20.32
21.777441024780273,21.71
22.201488494873047,20.68
22.159162521362305,23.38
22.280298233032227,20.43
21.628511428833008,21.26
21.98326301574707,21.73
22.056116104125977,21.12
21.954425811767578,20.73
22.347654342651367,21.21
22.671045303344727,21.66
22.696308135986328,22.87
21.996728897094727,21.0
20.23373031616211,21.38
18.927858352661133,21.3
17.062511444091797,15.67
14.739712715148926,14.71
14.287778854370117,12.95
13.731268882751465,13.48
13.110578536987305,14.04
11.959908485412598,11.05
10.174854278564453,10.2
8.682218551635742,9.56
7.289417266845703,5.95
5.394301414489746,5.12
4.194756031036377,4.61
3.189037322998047,3.13
2.082304000854492,2.57
1.4892739057540894,1.08
0.34292757511138916,0.46
0.0,0.25
0.0,0.0
0.11099360883235931,0.0
0.0,0.0
0.14908644556999207,0.0
0.35642310976982117,0.0
0.04981689155101776,0.0
0.0,0.0
0.05586974322795868,0.0
0.0,0.0
0.0,0.0
0.01166805624961853,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14
0.04451114684343338,0.29
0.5852603316307068,0.69
1.168516993522644,1.29
1.9123090505599976,2.0
2.864246368408203,2.9
4.124013423919678,3.55
5.261739730834961,5.63
7.041139125823975,7.36
8.594474792480469,7.599999999999999
10.362326622009277,11.66
12.259332656860352,11.24
13.528701782226562,12.12
15.068382263183594,16.66
17.0910701751709,16.33
18.02879524230957,18.36
19.340576171875,17.52
20.385190963745117,21.73
21.52227210998535,18.72
21.668777465820312,22.32
22.365808486938477,22.43
22.024799346923828,21.82
21.867013931274414,21.36
22.19887924194336,20.59
22.616708755493164,22.95
23.62319564819336,21.93
23.320817947387695,23.48
23.542036056518555,23.59
22.93340492248535,21.82
21.71002769470215,22.95
20.555950164794922,18.9
18.659793853759766,18.03
17.927080154418945,19.73
16.72071075439453,16.43
14.713132858276367,13.72
13.695688247680664,13.97
13.16047477722168,12.64
12.292716979980469,12.76
11.362642288208008,10.73
9.81307601928711,10.36
8.609122276306152,9.68
6.947640895843506,6.91
5.3249993324279785,4.45
4.1551995277404785,4.43
3.3597471714019775,3.35
2.4406895637512207,2.47
1.6491575241088867,1.28
1.0117939710617065,0.54
0.6563361287117004,0.25
0.41335561871528625,0.0
0.0,0.0
0.1378503441810608,0.0
0.2811204195022583,0.0
0.0,0.0
0.13110381364822388,0.0
0.1933746337890625,0.0
0.06660550832748413,0.0
0.24447274208068848,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15
0.0,0.24
0.6808779239654541,0.69
1.286400318145752,1.34
1.828359603881836,2.05
3.0005667209625244,2.7
3.9353747367858887,4.49
5.328696250915527,5.81
6.694789409637451,6.2
8.279166221618652,8.69
10.752530097961426,10.42
12.949750900268555,11.01
15.174060821533203,15.84
17.456724166870117,16.19
18.68744659423828,18.15
19.91067123413086,20.7
20.43890380859375,17.76
20.484743118286133,21.65
21.08721351623535,22.06
20.54886817932129,18.62
20.51552963256836,19.54
21.274524688720703,20.58
21.749143600463867,21.15
21.83237648010254,21.48
21.701963424682617,19.41
21.319469451904297,23.06
21.468734741210938,20.05
19.732404708862305,18.3
18.671937942504883,18.97
17.764619827270508,19.09
16.39087677001953,16.2
14.921615600585938,14.51
14.177557945251465,12.29
13.577316284179688,13.86
13.279004096984863,12.91
11.869590759277344,12.22
10.425652503967285,11.86
8.655077934265137,7.7700000000000005
6.783523082733154,6.0
5.540687561035156,5.25
4.573350429534912,5.08
3.446200370788574,3.04
2.2407984733581543,2.3
1.4128425121307373,1.34
0.4766545295715332,0.47
0.34241360425949097,0.23
0.28485697507858276,0.0
0.12866713106632233,0.0
0.0,0.0
0.0,0.0
0.22952869534492493,0.0
0.0,0.0
0.2472112774848938,0.0
0.058674439787864685,0.0
0.06546624004840851,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011072158813476562,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.043332092463970184,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09402628988027573,0.1
0.007717497646808624,0.21
0.4140487611293793,0.52
1.0296980142593384,1.14
1.6568658351898193,1.8
2.2873096466064453,2.63
3.288195848464966,3.25
4.201571464538574,4.51
5.422579765319824,5.75
6.530478000640869,6.71
7.674839019775391,7.32
