actual,lstm_pred,persistence_pred,linear_pred
0.23,0.0,0.23,1.2069347868175317
0.23,0.0,0.23,1.3810738709335855
0.23,0.0,0.23,1.5511339656412066
0.24,0.0,0.23,1.7601212940013207
0.23,0.0,0.24,1.9562145550932788
0.24,0.0,0.23,2.1273370775789715
0.24,0.0,0.24,2.31446737306708
0.23,0.0,0.24,2.5213223077229743
0.23,0.0,0.23,2.7144838752899423
0.24,0.0,0.23,2.9082178133787364
0.23,0.0,0.24,3.105834418131666
0.24,0.26871178,0.23,3.3152682913406726
0.23,0.62357455,0.24,3.5382292513020497
0.25,0.32700935,0.23,3.7124857259210984
0.22,0.0,0.25,3.9267657873913846
0.81,0.7996897,0.22,4.074900743493309
2.38,0.6073074,0.81,4.84962616049219
2.68,0.86356044,2.38,6.576136683310982
4.62,1.2860996,2.68,7.056544564500424
9.65,4.2624955,4.62,9.152138749476611
16.94,8.165875,9.65,14.252936509479117
21.6,15.389556,16.94,21.59383165273335
24.81,22.709545,21.6,26.34780493389744
23.39,27.606577,24.81,29.691960520293794
25.23,28.320917,23.39,28.27579113913024
29.15,27.107988,25.23,29.974648311724174
40.16,27.76519,29.15,33.60331899622967
41.12,34.51034,40.16,44.3796465602701
52.0,39.94398,41.12,45.493377450956
52.59,43.960804,52.0,56.42553838105954
52.9,50.45507,52.59,56.83957698516387
51.9,52.742817,52.9,57.04400002565713
53.47,52.32991,51.9,55.404552115536504
53.55,52.283997,53.47,56.147194816384996
54.75,51.462025,53.55,55.931032826232894
53.71,51.846607,54.75,56.5720367415759
53.63,50.81655,53.71,55.342599156106246
52.8,49.74572,53.63,54.94921884747902
51.47,48.700806,52.8,53.7401643998347
51.48,47.449318,51.47,51.832598703700214
50.31,46.001663,51.48,51.514990749920926
49.99,45.08075,50.31,49.78794313474727
50.14,43.744038,49.99,49.209650098047234
52.02,41.732643,50.14,49.039795917812334
49.17,41.281982,52.02,50.73439480899275
49.41,40.1927,49.17,47.79796392147482
50.48,39.320744,49.41,47.80687426924417
53.04,38.048187,50.48,48.5900702858465
51.51,38.583908,53.04,51.07552576450673
52.44,38.193325,51.51,49.511424421501225
57.1,38.399094,52.44,50.194296723974375
57.82,38.299503,57.1,54.809919575849364
56.44,38.934067,57.82,55.51038126284179
51.93,38.644768,56.44,54.153633931166155
46.96,36.333935,51.93,49.319088042802235
42.57,31.102839,46.96,44.0899577504475
37.77,27.240267,42.57,39.261517196572946
32.58,23.211775,37.77,34.18055007016203
27.86,19.458708,32.58,28.795720551001963
24.65,14.4928255,27.86,23.975504410750005
20.9,11.158474,24.65,20.66487252899979
15.25,8.282387,20.9,16.950592340363045
11.23,4.794642,15.25,11.356943221559447
5.02,0.7872537,11.23,7.418893774135329
3.83,0.0,5.02,1.3040066131425614
1.96,0.0,3.83,0.34428126791657077
1.11,0.0,1.96,-1.3915620791794074
0.23,0.0,1.11,-1.8080994249819087
0.34,0.0,0.23,-2.363968807318199
0.33,0.0,0.34,-1.988402580159521
0.33,0.0,0.33,-1.6686800499890306
0.33,0.0,0.33,-1.371672597773982
0.33,0.0,0.33,-1.181341069719967
0.33,0.0,0.33,-1.0281351193876176
0.32,0.0,0.33,-0.8050993699405125
0.26,0.0,0.32,-0.5025655272170253
0.24,0.0,0.26,-0.3015760558254965
0.23,0.0,0.24,-0.19977185685438228
0.23,0.0,0.23,-0.08746724898989935
0.23,0.0,0.23,-0.7860513027922768
0.22,0.0,0.23,-0.6873980947224727
0.23,0.0,0.22,-0.6321131171225609
0.23,0.0,0.23,-0.5580224650326455
0.23,0.0,0.23,-0.40166905850933177
0.24,0.0,0.23,-0.3225360418839804
0.22,0.0,0.24,-0.2386957579082366
0.23,0.0,0.22,-0.20002581167378505
0.23,0.0,0.23,-0.043666774326924195
0.24,0.0,0.23,0.005223993463864644
0.23,0.0,0.24,0.09856706216351918
0.23,0.0,0.23,0.166338089525446
0.23,0.0,0.23,0.334971874086734
0.23,0.0,0.23,0.432352273519369
0.24,0.0,0.23,0.5521264082385029
0.22,0.0,0.24,0.6949623214921095
0.24,0.0,0.22,0.8678938561647966
0.23,0.0,0.24,1.0355639764187146
0.23,0.0,0.23,1.18191664377432
0.23,0.0,0.23,1.343543372023059
0.24,0.0,0.23,1.544824872725021
0.23,0.0,0.24,1.7372773048201624
0.23,0.0,0.23,1.9124397832465694
0.23,0.0,0.23,2.100514619469647
0.23,0.0,0.23,2.313139636624257
0.24,0.0,0.23,2.4992276426821123
0.23,0.0,0.24,2.6965730651734616
0.23,0.0,0.23,2.8856403445633205
0.24,0.0,0.23,3.085921153221753
0.23,0.0,0.24,3.3046903791292386
0.25,0.0,0.23,3.4972349149701043
0.22,0.0,0.25,3.7186377695192796
0.91,0.0,0.22,3.877646344084834
2.34,0.0,0.91,4.75544144192831
3.77,0.0,2.34,6.336299335778934
7.82,0.036048323,3.77,7.948912075986148
15.27,4.899876,7.82,12.114288257047573
15.79,12.302608,15.27,19.577028310949675
14.78,18.640362,15.79,20.222895326860435
21.31,17.779976,14.78,19.590497331515955
31.48,21.064028,21.31,25.784213267115113
35.61,29.621468,31.48,35.844477549857736
43.94,33.566204,35.61,40.45437521125825
42.1,41.0737,43.94,48.65776904510513
52.93,44.42823,42.1,46.78658060508647
58.28,46.12433,52.93,57.6101545723055
63.21,53.082962,58.28,62.63940584401972
47.89,58.185608,63.21,67.48987493358362
60.94,55.208725,47.89,51.73261234652492
60.61,57.82382,60.94,63.43762182795412
59.64,57.283875,60.61,62.96510774106321
57.73,57.333263,59.64,62.08831308551768
57.93,56.151627,57.73,59.42872858981266
55.94,55.728928,57.93,58.75506221165041
52.599999999999994,52.312084,55.94,56.77015140654341
49.19,50.62579,52.599999999999994,52.61398423916221
48.1,46.642696,49.19,48.86197551968666
46.59,44.922565,48.1,47.0022863604859
45.28,42.310112,46.59,45.091421182435056
45.92,41.49602,45.28,43.542615691676886
45.14,39.100037,45.92,44.41614407728488
44.44,37.99206,45.14,43.50685239283721
44.5,35.83825,44.44,42.68910918120912
46.81,35.429615,44.5,42.41938514242174
46.36,31.817574,46.81,44.66433070948795
46.09,33.966274,46.36,43.864966476729045
47.42,31.054497,46.09,43.81685543966771
37.95,31.237059,47.42,45.03362585133828
29.72,29.873056,37.95,35.56458305810668
19.86,21.869898,29.72,27.365836376564307
14.27,14.463529,19.86,17.24571314804448
8.98,8.62561,14.27,11.609586322715227
6.51,2.767397,8.98,6.256623905492818
8.01,0.0,6.51,3.927496748354943
7.83,0.0,8.01,5.711888624776609
9.3,0.1243858,7.83,5.7830868517247636
9.35,0.0,9.3,7.623782527301102
7.56,0.7790784,9.35,7.748019187631541
6.78,0.51321024,7.56,6.164369221153297
6.99,0.29961467,6.78,5.318785623618446
5.01,0.0,6.99,5.62822600842574
3.53,0.0,5.01,3.8074382362755976
2.4,0.0,3.53,2.5188441469501357
1.17,0.0,2.4,1.4488113263306905
0.17,0.0,1.17,0.4758835974550767
0.33,0.0,0.17,-0.42505796976088167
0.33,0.0,0.33,-0.3271334698719763
0.34,0.0,0.33,-0.26345763317639637
0.32,0.0,0.34,-0.09672567311292055
0.32,0.0,0.32,-0.06779878955792802
0.33,0.0,0.32,0.028782522231643945
0.32,0.0,0.33,0.1304690370547666
0.26,0.0,0.32,0.1806518150683252
0.23,0.0,0.26,0.13392463273820013
0.23,0.0,0.23,0.08048875595108373
0.24,0.0,0.23,0.061763044658023035
0.23,0.0,0.24,-0.6719278292960417
0.24,0.0,0.23,-0.6963608505176544
0.23,0.0,0.24,-0.6837589024987367
0.23,0.0,0.23,-0.6731798284682379
0.23,0.0,0.23,-0.5380907911310595
0.24,0.0,0.23,-0.49610836086129595
0.23,0.0,0.24,-0.4436630513944936
0.24,0.0,0.23,-0.39141493263222443
0.22,0.0,0.24,-0.22177250254244496
0.24,0.0,0.22,-0.16871049732595234
0.23,0.0,0.24,-0.07218074423691642
0.23,0.0,0.23,0.005614023202504537
0.24,0.0,0.23,0.17171671406491806
0.23,0.0,0.24,0.2914492572124866
0.23,0.0,0.23,0.41098729533294587
0.23,0.0,0.23,0.5466781128286747
0.24,0.0,0.23,0.7332176958936969
0.24,0.0,0.24,0.8995221870404569
0.23,0.0,0.24,1.058426073126864
0.22,0.0,0.23,1.2189079863147032
0.23,0.0,0.22,1.4249601515313386
0.24,0.0,0.23,1.6104866771417758
0.24,0.0,0.24,1.8057227091522687
0.24,0.0,0.24,1.9915380585382931
0.23,0.0,0.24,2.1990787610425153
0.24,0.0,0.23,2.3812887115392933
0.23,0.0,0.24,2.5888597777618036
0.23,0.0,0.23,2.7781923183523793
0.24,0.0,0.23,2.979865342005255
0.23,0.0,0.24,3.180676514640571
0.24,0.0,0.23,3.371566863254239
0.24,0.0,0.24,3.5799745927541373
0.31,0.0,0.24,3.7627695564395767
1.45,0.0,0.31,4.021851841806285
3.59,0.0,1.45,5.3075772156481555
5.91,0.0,3.59,7.590536416606818
7.31,1.9817334,5.91,10.061752838935584
9.38,5.1284113,7.31,11.60335463529779
11.56,6.910434,9.38,13.804470962265976
13.11,8.665225,11.56,16.06033175234375
23.78,12.302326,13.11,17.611498279442873
19.99,17.869326,23.78,28.275909219891304
18.21,21.109116,19.99,24.642170629883978
22.34,19.799482,18.21,22.996889209149103
35.0,20.564919,22.34,26.613748585879918
44.89,26.24689,35.0,39.12088921832018
46.57,36.094757,44.89,49.257174661990604
35.79,44.838764,46.57,50.97155765015865
43.54,41.037506,35.79,39.87578507743274
37.31,37.97006,43.54,47.024508527900444
39.61,34.510536,37.31,40.40688286537238
39.02,34.12754,39.61,42.35372355527805
43.74,35.333675,39.02,41.06996035428258
40.739999999999995,36.084,43.74,45.356604560863126
42.36,34.375195,40.739999999999995,42.768032531670336
41.86,34.451256,42.36,44.06213921794417
39.73,34.989998,41.86,43.19550345472343
39.68,35.825302,39.73,40.32077100677948
39.37,35.979836,39.68,39.876620482228184
37.84,35.852646,39.37,39.23484032560336
35.55,32.532097,37.84,37.95587502526004
34.54,30.94691,35.55,35.24041543458195
35.24,29.030106,34.54,34.10459892690627
36.18,27.545593,35.24,34.58414105024517
34.66,27.765999,36.18,35.41149981013445
36.14,28.073645,34.66,33.79967482671734
35.44,28.687025,36.14,35.14243269809171
36.83,28.454876,35.44,34.24636122987175
39.34,27.324171,36.83,35.55563621454562
41.06,27.55328,39.34,38.00170558161942
44.34,29.333797,41.06,39.70163668962496
49.72,31.453903,44.34,43.010510439129874
45.6,31.768795,49.72,48.21424767420927
35.79,30.545616,45.6,44.30019659981076
18.46,26.452118,35.79,34.204422884913214
20.45,16.029146,18.46,16.312328616287203
20.68,9.458502,20.45,17.504472683012505
14.47,6.993053,20.68,17.443430234909354
10.93,4.08817,14.47,11.465414726359992
9.39,1.6211594,10.93,7.992520783064519
5.79,0.0,9.39,6.572667847486447
3.49,0.0,5.79,3.366339492383199
2.81,0.0,3.49,0.9929636297324376
0.91,0.0,2.81,0.1679193006774854
0.27,0.0,0.91,-1.6197882527010874
0.33,0.0,0.27,-2.0385788361535937
0.33,0.0,0.33,-1.760817831566565
0.32,0.0,0.33,-1.2485663632974733
0.32,0.0,0.32,-1.1350244287826357
0.33,0.0,0.32,-1.1420111675304192
0.32,0.0,0.33,-0.9220279274787824
0.33,0.0,0.32,-0.8246633188068226
0.25,0.0,0.33,-0.6527021008722157
0.23,0.0,0.25,-0.59288905985191
0.23,0.0,0.23,-0.49378828722929025
0.24,0.0,0.23,-0.3843722918961897
0.22,0.0,0.24,-0.5270947691973903
0.23,0.0,0.22,-0.44637145953989876
0.23,0.0,0.23,-0.40511721803141443
0.23,0.0,0.23,-0.44323930191947747
0.23,0.0,0.23,-0.26852174765231523
0.23,0.0,0.23,-0.18213077430064784
0.24,0.0,0.23,-0.14281025138910414
0.23,0.0,0.24,-0.11485369030711387
0.23,0.0,0.23,0.039450863562897655
0.24,0.0,0.23,0.10093315274502399
0.24,0.0,0.24,0.19772140670868368
0.24,0.0,0.24,0.2969344447460646
0.23,0.0,0.24,0.44905305124780936
0.23,0.0,0.23,0.5469794550724734
0.24,0.0,0.23,0.6775580999820418
0.24,0.0,0.24,0.8211987524396903
0.23,0.0,0.24,1.0159615015676926
0.24,0.0,0.23,1.1690990841152253
0.23,0.0,0.24,1.3401905688453548
0.24,0.0,0.23,1.5024076396966506
0.23,0.0,0.24,1.7185995855867906
0.24,0.0,0.23,1.8871670588759686
0.23,0.0,0.24,2.0792417300633446
0.24,0.0,0.23,2.2647818800040143
0.24,0.0,0.24,2.4842650013372363
0.23,0.0,0.24,2.683448123572063
0.23,0.0,0.23,2.876958791642219
0.24,0.0,0.23,3.0839629273454907
0.23,0.45896906,0.24,3.291349961336352
0.23,0.15779826,0.23,3.4819049436156013
0.25,0.0,0.23,3.67795284940851
0.24,0.0,0.25,3.890455531966858
0.23,0.0,0.24,4.055803038529089
0.34,0.0,0.23,4.241653448433477
5.41,0.0,0.34,4.5413056585359595
3.46,0.0,5.41,9.742647114808712
4.16,4.6627784,3.46,7.93976976444795
6.64,4.8506465,4.16,8.95504206180588
14.62,5.708345,6.64,11.34839075318421
18.68,10.345959,14.62,19.403101757398165
20.08,18.475933,18.68,23.56088255160005
40.34,21.707354,20.08,25.14437467242968
42.37,31.863033,40.34,45.316620225228405
56.44,39.795784,42.37,47.67365940638447
54.57,51.491272,56.44,61.8979068606713
52.2,53.066574,54.57,59.636512148379914
50.42,53.749653,52.2,56.888522654500946
51.15,48.312943,50.42,54.504473093074004
52.09,49.069653,51.15,54.29524029590533
55.58,48.19001,52.09,54.971334922234355
54.4,48.98328,55.58,57.97357164077562
52.83,50.236847,54.4,56.551674742969496
51.75,53.54768,52.83,54.78678941449816
51.51,52.136627,51.75,53.79193362124253
49.72,52.016632,51.51,52.82652637558514
41.16,49.84111,49.72,50.698847490268555
46.42,38.098488,41.16,41.32474231363719
44.5,33.922203,46.42,46.174433885657955
47.53,42.534344,44.5,44.357105735877624
41.65,42.02594,47.53,47.544384640093114
42.72,38.88001,41.65,41.44660016733248
40.07,33.279175,42.72,41.963243926924214
45.65,27.601908,40.07,39.100959825948706
47.32,34.346905,45.65,44.31664312826642
48.5,39.153976,47.32,46.07448257708105
49.01,39.831642,48.5,47.34279080827955
48.5,38.81877,49.01,48.002160513385796
50.03,38.28647,48.5,47.357231130407065
48.61,36.000362,50.03,49.103783650090485
50.72,36.57994,48.61,47.23327840915755
50.74,37.181366,50.72,49.16307486236708
53.84,36.98149,50.74,48.822773508307954
53.28,33.505234,53.84,52.07998744567279
47.980000000000004,33.51475,53.28,51.359385711151674
34.11,28.62106,47.980000000000004,45.99101686005519
24.49,19.984653,34.11,31.77408712735222
26.59,13.95363,24.49,21.35417890587062
23.95,9.403811,26.59,22.8918375171573
13.65,8.162518,23.95,20.270452260553984
15.06,3.5945516,13.65,10.146329257691132
12.31,0.12676607,15.06,11.336240320404777
7.07,0.0,12.31,8.783589014784638
4.09,0.0,7.07,3.9457246069496374
2.01,0.0,4.09,0.839828406970019
0.46,0.0,2.01,-1.3068277330474718
0.35,0.0,0.46,-2.4670653005482053
0.33,0.0,0.35,-2.449456402123535
0.34,0.0,0.33,-2.0077174016368056
0.33,0.0,0.34,-1.458945152718513
0.33,0.0,0.33,-1.3893173552265004
0.33,0.0,0.33,-1.229652563330771
0.32,0.0,0.33,-0.8926685793965203
0.27,0.0,0.32,-0.7644671142726066
0.23,0.0,0.27,-0.6911393871366273
0.24,0.0,0.23,-0.508944838065696
0.23,0.0,0.24,-0.33003375840470817
0.23,0.0,0.23,-0.7021241626837789
0.22,0.0,0.23,-0.5390925164230567
0.24,0.0,0.22,-0.4521845309215221
0.23,0.0,0.24,-0.41724154958906495
0.24,0.0,0.23,-0.3043676579486053
0.23,0.0,0.24,-0.1824555069512121
0.23,0.0,0.23,-0.10825888299268664
0.23,0.0,0.23,-0.07859882400211786
0.23,0.0,0.23,0.09842500201172913
0.22,0.0,0.23,0.19395741426020208
0.24,0.0,0.22,0.25039821996985967
0.23,0.0,0.24,0.3577598321273408
0.23,0.0,0.23,0.5123713855233024
0.23,0.0,0.23,0.6284571163525549
0.24,0.0,0.23,0.7549929151723638
0.22,0.0,0.24,0.8960452281969322
0.23,0.0,0.22,1.0684140163186138
0.23,0.0,0.23,1.2232698296289721
0.24,0.0,0.23,1.3952507339085491
0.24,0.0,0.24,1.5750727071388633
0.23,0.0,0.24,1.7821239450394204
0.23,0.0,0.23,1.9543085647188398
0.25,0.0,0.23,2.1470337319027584
0.24,0.0,0.25,2.3554620168463103
0.24,0.0,0.24,2.5575369130624335
0.25,0.0,0.24,2.7477260702314115
0.24,0.0,0.25,2.9499858773145964
0.23,0.0,0.24,3.144480183197222
0.23,0.0,0.23,3.337872731565993
0.23,0.0,0.23,3.5361189442460774
0.25,0.0,0.23,3.7383737784059976
0.21,0.0,0.25,3.954735768727722
1.1,0.0,0.21,4.096398125602359
2.87,0.0,1.1,5.171617374161103
4.97,0.11250089,2.87,7.032805481043879
8.3,2.0160723,4.97,9.229520474196404
13.11,7.9891567,8.3,12.598968509051357
19.059999999999995,13.263112,13.11,17.494902478348543
25.67,18.2943,19.059999999999995,23.697006834073296
32.61,23.809992,25.67,30.72008245946972
39.49,31.205666,32.61,37.95059274099964
46.2,37.792664,39.49,45.003239520880534
48.78,43.52216,46.2,51.802765508092044
48.29,47.52239,48.78,54.38165966830015
46.31,50.289005,48.29,53.640689950804386
47.72,50.17143,46.31,51.21130927237123
47.13,50.477596,47.72,52.07862161292301
49.19,50.219715,47.13,51.12675182356063
49.08,51.29992,49.19,52.810480717208335
49.22,51.327682,49.08,52.44792468923572
50.16,51.120285,49.22,52.37376327456154
50.15,50.633507,50.16,53.039649647747005
49.57,50.126637,50.15,52.65122879303371
50.5,49.14445,49.57,51.77439750962574
48.209999999999994,48.628876,50.5,52.245582546682726
47.2,46.81782,48.209999999999994,49.71205169953944
47.36,44.627266,47.2,48.44559373161067
45.87,43.173454,47.36,48.327180394772896
45.73,41.90207,45.87,46.619534495702695
44.16,40.836987,45.73,46.301366559052745
45.03,38.93022,44.16,44.41854242519757
46.03,38.32424,45.03,45.12660005155968
45.94,38.397457,46.03,45.95747483424964
46.81,39.04251,45.94,45.75095565253869
47.79,38.936775,46.81,46.53715824250243
48.19,39.49609,47.79,47.38618151426124
49.35,39.55846,48.19,47.73139550594641
49.36,40.00192,49.35,48.78709254821313
50.18,38.648464,49.36,48.67705684100891
50.67,38.581165,50.18,49.29814589291514
51.73,38.574398,50.67,49.61703323609418
52.5,38.013653,51.73,50.47148617330741
52.88,35.306194,52.5,51.14318049099309
52.36,34.16392,52.88,51.292828933876535
46.67,32.72928,52.36,50.55125989232256
39.47,29.24776,46.67,44.6463350116205
32.62,22.330889,39.47,37.14061733142876
26.15,17.286167,32.62,29.77336641726091
19.48,12.589023,26.15,22.88901672650757
13.31,7.627192,19.48,15.929550241247941
8.11,0.9218387,13.31,9.626098766538774
4.65,0.0,8.11,4.354005865118746
2.83,0.0,4.65,0.9207577885520019
1.61,0.0,2.83,-0.8214743861014893
0.44,0.0,1.61,-1.7891298039417534
0.31,0.0,0.44,-2.6411390094148337
0.33,0.0,0.31,-2.5009886515890662
0.33,0.0,0.33,-2.19930151131094
0.34,0.0,0.33,-1.794289245625365
0.32,0.0,0.34,-1.5367890069609853
0.32,0.0,0.32,-1.3473636027801281
0.33,0.0,0.32,-1.1019894541846311
0.23,0.0,0.33,-0.7836631608498343
0.22,0.0,0.23,-0.6877913560664289
0.23,0.0,0.22,-0.5312698745208727
0.23,0.0,0.23,-0.3809240515184026
0.24,0.0,0.23,-0.6897298515538044
0.23,0.0,0.24,-0.5208897953880669
0.23,0.0,0.23,-0.3896448840858057
0.23,0.0,0.23,-0.2785619927205207
0.23,0.0,0.23,-0.09379383156915039
0.23,0.0,0.23,-0.012941369505109976
0.24,0.0,0.23,0.04854607748908647
0.23,0.0,0.24,0.11732314094787068
0.23,0.0,0.23,0.2564216367109347
0.23,0.0,0.23,0.337441516101927
0.23,0.0,0.23,0.4006627340667437
0.24,0.0,0.23,0.4847239420530999
0.22,0.0,0.24,0.6499731225256954
0.24,0.0,0.22,0.7378011099141943
0.23,0.0,0.24,0.8758549952199517
0.23,0.0,0.23,0.9984970732190152
0.23,0.0,0.23,1.1920693377601963
0.24,0.0,0.23,1.343793094704228
0.24,0.0,0.24,1.5111222303911638
0.24,0.0,0.24,1.676816793773254
0.24,0.0,0.24,1.8996847434344193
0.23,0.0,0.24,2.0702517233329787
0.24,0.0,0.23,2.2444390312354274
0.23,0.0,0.24,2.4494669253555506
0.23,0.0,0.23,2.6498288042960945
0.24,0.0,0.23,2.8507532884587965
0.23,0.56586105,0.24,3.059879889454929
0.24,0.19725415,0.23,3.2568493294207124
0.24,2.43145,0.24,3.4675790528041315
0.24,2.775826,0.24,3.661012230720199
0.23,2.371246,0.24,3.845632649640497
0.2,1.5837777,0.23,4.038223706195236
1.14,3.4977226,0.2,4.190922780361472
2.6,3.8684866,1.14,5.311546462671127
4.6,4.450889,2.6,6.899508864149532
8.06,5.9653897,4.6,8.977222584895165
13.08,12.019212,8.06,12.450205108841864
19.24,17.11459,13.08,17.583896780967148
25.91,22.347408,19.24,24.083936488647037
32.86,27.867807,25.91,31.191950072154285
39.87,35.502262,32.86,38.37896768095319
46.92,41.950523,39.87,45.565151138191965
53.83,47.853943,46.92,52.6412705817313
59.66,53.76619,53.83,59.519130648845916
52.61,60.131126,59.66,65.20038011746155
53.8,60.772835,52.61,58.00977050367063
58.83,61.031326,53.8,58.53786495931334
63.97,62.327423,58.83,62.83576897724658
65.52,65.55386,63.97,67.73977384220407
60.13,67.47641,65.52,69.13667799438745
60.12,66.39966,60.13,63.32573236498682
56.98,64.60711,60.12,62.883666009341376
56.82,61.502335,56.98,59.10375934112905
54.36999999999999,59.554184,56.82,58.3917811961652
52.87,56.917446,54.36999999999999,55.392135011877606
53.42,54.598682,52.87,53.45332388880527
51.2,51.844753,53.42,53.66769081211557
50.73,49.480793,51.2,51.43757683554759
49.12,47.676132,50.73,50.78656290065136
49.3,45.857113,49.12,48.77046496542549
49.12,43.34208,49.3,48.62142076416368
49.49,42.538437,49.12,48.332550714331134
48.86,42.18525,49.49,47.87665197045769
48.47,42.207935,48.86,47.32777184402134
49.41,40.740807,48.47,47.29180667448935
50.84,39.75786,49.41,48.30824834789368
51.97,39.96237,50.84,49.711204854685455
54.49,40.47389,51.97,50.82431990317886
55.82,40.351295,54.49,53.25308507886148
56.43,40.976074,55.82,54.48768102297913
57.81,41.61329,56.43,54.986933806690224
60.88,42.31592,57.81,56.18166576957768
57.97,41.23349,60.88,59.10002367099882
51.71,39.36856,57.97,56.12281332705386
45.37,35.78375,51.71,49.55159542430137
38.87,31.017921,45.37,42.744804590960555
32.14,23.944473,38.87,35.842873526653754
24.29,18.98843,32.14,28.750809978571546
18.86,13.92212,24.29,20.502687430787525
12.66,9.323083,18.86,14.81904575497661
8.47,2.7852657,12.66,8.627903855308086
5.42,0.6426826,8.47,4.44495304345797
3.38,0.0,5.42,1.4665644266937738
1.71,0.0,3.38,-0.4404824305056035
0.36,0.0,1.71,-1.8215563672243675
0.34,0.0,0.36,-2.858593058289297
0.32,0.0,0.34,-2.5044553328697003
0.34,0.0,0.32,-2.2367836524273685
0.32,0.0,0.34,-1.8310472584817188
0.35,0.0,0.32,-1.5966596001476865
0.33,0.0,0.35,-1.2833490847797715
0.34,0.0,0.33,-1.0723533249819404
0.23,0.0,0.34,-0.7093177303728643
0.24,0.0,0.23,-0.6147251603191538
0.24,0.0,0.24,-0.42599217089322516
0.23,0.0,0.24,-0.2440979233873694
0.24,0.0,0.23,-0.7542897904026774
0.24,0.0,0.24,-0.5732566471007859
0.24,0.0,0.24,-0.4716712657142496
