Predictions,Actuals
2.7910091876983643,1.3
2.666530132293701,0.93
2.5638608932495117,1.35
2.4725911617279053,1.58
2.1770713329315186,0.88
1.7445955276489258,0.46
1.4575469493865967,0.16
1.2677468061447144,0.03
1.1501154899597168,0.0
1.071598768234253,0.0
1.0073317289352417,0.0
0.9454963207244873,0.0
0.8803315758705139,0.0
0.8086766600608826,0.0
0.7374273538589478,0.0
0.6692651510238647,0.0
0.6007522940635681,0.0
0.5309174656867981,0.0
0.4615729749202728,0.0
0.39846304059028625,0.0
0.3422750234603882,0.0
0.2892734408378601,0.0
0.23984861373901367,0.0
0.1938052475452423,0.0
0.15206101536750793,0.0
0.1135050505399704,0.0
0.07136374711990356,0.0
0.032391585409641266,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.024460069835186005,0.0
0.05583643913269043,0.0
0.0927983969449997,0.0
0.13523519039154053,0.0
0.1842675358057022,0.0
0.24228550493717194,0.0
0.3095185458660126,0.0
0.38591688871383667,0.0
0.47062966227531433,0.0
0.5602198243141174,0.0
0.6522886753082275,0.0
0.7471956610679626,0.0
0.8512532114982605,0.0
0.9551460146903992,0.0
1.0578888654708862,0.0
1.1576642990112305,0.0
1.2546566724777222,0.0
1.354466199874878,0.0
1.4475266933441162,0.0
1.5706861019134521,0.0
1.7534281015396118,0.0
2.0314443111419678,0.03
2.379377841949463,0.34
2.770650863647461,0.6
3.10148024559021,1.28
3.6714072227478027,1.94
4.13827657699585,2.3
4.53483772277832,2.16
4.937592506408691,2.53
5.531547546386719,3.7
6.01411771774292,5.85
6.44856071472168,4.24
6.782393932342529,5.12
7.754097938537598,5.73
8.357391357421875,6.71
8.669901847839355,7.24
8.746440887451172,9.2
8.917987823486328,8.26
8.493537902832031,6.65
8.02886962890625,5.62
8.2386474609375,7.36
8.446702003479004,9.17
8.473440170288086,9.04
8.335962295532227,6.19
8.687597274780273,6.72
9.805109024047852,9.44
10.387870788574219,9.1
10.057011604309082,10.99
9.038625717163086,10.07
7.918344020843506,7.74
7.2717671394348145,6.51
7.741054534912109,5.9
8.257274627685547,7.23
8.807384490966797,7.46
8.831344604492188,10.97
8.152503967285156,7.5
6.236696720123291,6.23
5.1890177726745605,2.95
4.676488876342773,4.71
4.930967807769775,3.8599999999999994
4.6760735511779785,2.94
4.604366779327393,3.64
4.636270999908447,4.55
4.281537055969238,3.52
3.457819938659668,2.3
2.760199546813965,1.68
2.2554686069488525,1.24
1.8259278535842896,0.63
1.4523651599884033,0.18
1.207230806350708,0.0
1.0808961391448975,0.0
1.0083892345428467,0.0
0.9470052123069763,0.0
0.8843216896057129,0.0
0.8191405534744263,0.0
0.7511721849441528,0.0
0.6810562610626221,0.0
0.6104680299758911,0.0
0.5421947836875916,0.0
0.4801395535469055,0.0
0.4263061583042145,0.0
0.3796580731868744,0.0
0.3385007977485657,0.0
0.29456275701522827,0.0
0.2421422302722931,0.0
0.19136197865009308,0.0
0.15086956322193146,0.0
0.11683691293001175,0.0
0.08797120302915573,0.0
0.06776925176382065,0.0
0.05823969841003418,0.0
0.05217120051383972,0.0
0.04370681941509247,0.0
0.03818348050117493,0.0
0.031346194446086884,0.0
0.03597378730773926,0.0
0.051867105066776276,0.0
0.0804043561220169,0.0
0.12230593711137772,0.0
0.17781659960746765,0.0
0.24224437773227692,0.0
0.2991710305213928,0.0
0.36556071043014526,0.0
0.4388178288936615,0.0
0.518153190612793,0.0
0.6032551527023315,0.0
0.6935604214668274,0.0
0.7880892753601074,0.0
0.8863588571548462,0.0
0.9869911074638367,0.0
1.0817979574203491,0.0
1.171803593635559,0.0
1.2840746641159058,0.0
1.3742830753326416,0.0
1.5092260837554932,0.0
1.688541293144226,0.0
1.9526329040527344,0.06
2.276172161102295,0.42
2.6346211433410645,0.39
2.8771731853485107,1.29
3.225499153137207,1.58
3.3040506839752197,1.87
3.6311440467834473,1.8
4.158143520355225,2.07
4.850221633911133,2.98
5.974952220916748,5.16
7.181699752807617,6.12
8.41211986541748,9.28
9.1885404586792,8.68
9.458991050720215,9.84
9.973755836486816,11.95
10.453660011291504,11.91
10.595426559448242,12.15
11.027304649353027,11.31
11.470785140991211,14.59
13.51839542388916,15.09
14.173474311828613,16.33
14.812630653381348,15.39
14.68925666809082,16.92
14.274165153503418,17.21
13.856365203857422,19.87
12.352642059326172,11.26
11.013903617858887,15.79
13.087919235229492,14.3
15.43608283996582,17.18
16.5953426361084,18.73
16.613452911376953,15.05
16.565454483032227,21.27
17.017719268798828,20.97
14.993060111999512,16.53
12.453661918640137,6.18
10.662032127380371,16.54
11.498908042907715,14.9
8.964044570922852,9.81
6.7130889892578125,4.49
5.412508010864258,4.85
5.202915191650391,5.41
4.781764030456543,6.61
4.0286054611206055,1.49
2.675356864929199,2.34
2.5846240520477295,1.29
2.083268880844116,1.33
1.7812271118164062,1.08
1.431381344795227,0.05
1.047325611114502,0.0
0.9435347318649292,0.0
0.8732231259346008,0.0
0.8113288879394531,0.0
0.7516567707061768,0.0
0.6889430284500122,0.0
0.6232817769050598,0.0
0.5659720301628113,0.0
0.5396242141723633,0.0
0.508974552154541,0.0
0.4776274561882019,0.0
0.43102601170539856,0.0
0.40266507863998413,0.0
0.34586381912231445,0.0
0.26249751448631287,0.0
0.19185516238212585,0.0
0.14608092606067657,0.0
0.11720772832632065,0.0
0.08134335279464722,0.0
0.04466582089662552,0.0
0.04128914326429367,0.0
0.04620607942342758,0.0
0.06281387060880661,0.0
0.08142895996570587,0.0
0.10171696543693542,0.0
0.12359753251075745,0.0
0.1630086898803711,0.0
0.2082638144493103,0.0
0.2642684578895569,0.0
0.31968533992767334,0.0
0.3903675675392151,0.0
0.4631296992301941,0.0
0.527803361415863,0.0
0.5819316506385803,0.0
0.6922868490219116,0.0
0.7785069942474365,0.0
0.8649154305458069,0.0
0.9234549403190613,0.0
1.007204294204712,0.0
1.1004048585891724,0.0
1.183363914489746,0.0
1.217868685722351,0.0
1.2616491317749023,0.0
1.3732376098632812,0.0
1.459823727607727,0.0
1.6247923374176025,0.0
1.9086371660232544,0.4
2.481624126434326,1.11
3.2590079307556152,1.8999999999999997
4.579267501831055,2.67
5.6656060218811035,4.99
6.6779279708862305,6.82
8.035623550415039,8.72
8.722867012023926,9.34
9.510542869567871,9.96
11.165180206298828,9.96
13.059768676757812,13.71
14.80008602142334,16.74
15.293062210083008,13.11
14.841752052307129,18.59
16.48198127746582,18.62
16.00452423095703,15.36
15.810853004455566,17.82
16.18722915649414,16.27
16.886157989501953,20.38
18.348466873168945,21.56
18.672786712646484,16.63
19.388639450073242,20.21
21.780061721801758,23.21
22.709745407104492,24.27
22.766056060791016,24.1
22.185787200927734,24.12
21.785005569458008,23.15
21.33622932434082,22.33
20.925029754638672,22.47
20.69732666015625,22.16
20.29652976989746,22.44
19.474510192871094,22.47
18.103059768676758,19.85
16.896753311157227,18.65
16.193641662597656,18.61
15.534018516540527,17.26
14.499334335327148,16.24
13.468472480773926,15.57
12.196487426757812,14.2
10.702262878417969,12.21
9.130023002624512,10.32
7.649270057678223,8.17
6.199815273284912,6.67
4.894449234008789,4.81
3.629547119140625,3.0
2.599330186843872,1.48
1.8366544246673584,0.81
1.3877149820327759,0.03
1.0588371753692627,0.0
0.9806697964668274,0.0
0.9256905913352966,0.0
0.8764210939407349,0.0
0.8303097486495972,0.0
0.7854263186454773,0.0
0.736326277256012,0.0
0.6847372651100159,0.0
0.6373870968818665,0.0
0.5930920839309692,0.0
0.5538656115531921,0.0
0.5133250951766968,0.0
0.46904659271240234,0.0
0.4020237922668457,0.0
0.3542025685310364,0.0
0.31285911798477173,0.0
0.2777417302131653,0.0
0.24136841297149658,0.0
0.20339491963386536,0.0
0.1830139458179474,0.0
0.18305517733097076,0.0
0.16849222779273987,0.0
0.16681987047195435,0.0
0.18608428537845612,0.0
0.18849335610866547,0.0
0.20809438824653625,0.0
0.23241353034973145,0.0
0.2290903776884079,0.0
0.2372535765171051,0.0
0.2557400166988373,0.0
0.28326183557510376,0.0
0.3646370470523834,0.0
0.46723538637161255,0.0
0.5576359033584595,0.0
0.6657900214195251,0.0
0.7493127584457397,0.0
0.7865403890609741,0.0
0.8547746539115906,0.0
0.9472196698188782,0.0
1.0278414487838745,0.0
1.0970616340637207,0.0
1.1682963371276855,0.0
1.2490434646606445,0.0
1.3335710763931274,0.0
1.4387036561965942,0.0
1.7755517959594727,0.0
1.9964338541030884,0.0
2.6824257373809814,0.83
3.7365803718566895,1.78
4.661105155944824,2.47
5.3924078941345215,4.01
5.766256809234619,3.35
5.4491658210754395,7.819999999999999
5.692659378051758,5.31
5.245383262634277,3.6
5.9056572914123535,3.8499999999999996
6.5677900314331055,5.08
8.452150344848633,8.8
10.059380531311035,13.11
10.84522819519043,10.38
11.265702247619629,11.39
11.629645347595215,10.58
11.904300689697266,17.21
12.368942260742188,12.2
11.384559631347656,13.46
11.749364852905273,13.25
11.965456008911133,11.04
12.129319190979004,15.25
13.115015029907227,15.75
12.692730903625488,15.109999999999998
13.537105560302734,15.219999999999999
12.800479888916016,15.72
12.478367805480957,15.76
12.76553726196289,17.79
13.539286613464355,16.49
14.26122760772705,16.32
15.769911766052246,13.16
17.799501419067383,23.21
19.9184627532959,22.25
19.15853500366211,21.31
18.519262313842773,19.6
17.532899856567383,19.32
16.636211395263672,18.65
15.444746017456055,17.86
14.073431015014648,17.21
12.532658576965332,14.02
10.796711921691895,10.69
9.636070251464844,11.17
8.911035537719727,10.45
7.706780433654785,8.63
6.331801414489746,6.43
5.022568225860596,4.89
3.9461257457733154,3.36
2.9822282791137695,2.16
2.2447128295898438,1.24
1.7001183032989502,0.82
1.2821173667907715,0.0
0.9816997051239014,0.0
0.9276871085166931,0.0
0.8902264833450317,0.0
0.8549962043762207,0.0
0.8170042037963867,0.0
0.7704145312309265,0.0
0.7181168794631958,0.0
0.6686049103736877,0.0
0.6106711030006409,0.0
0.5379719734191895,0.0
0.4637530446052551,0.0
0.4110715389251709,0.0
0.36961835622787476,0.0
0.32296544313430786,0.0
0.2736162841320038,0.0
0.2649111747741699,0.0
0.24324852228164673,0.0
0.22093501687049866,0.0
0.1744253933429718,0.0
0.18281109631061554,0.0
0.16301807761192322,0.0
0.16270962357521057,0.0
0.18048696219921112,0.0
0.19740241765975952,0.0
0.20519301295280457,0.0
0.2318315953016281,0.0
0.2561093866825104,0.0
0.2861381769180298,0.0
0.2798025608062744,0.0
0.32622310519218445,0.0
0.3472307324409485,0.0
0.38370028138160706,0.0
0.46056997776031494,0.0
0.5684007406234741,0.0
0.697776734828949,0.0
0.8122248649597168,0.0
0.9191324710845947,0.0
1.0046333074569702,0.0
1.1010621786117554,0.0
1.1571519374847412,0.0
1.207267165184021,0.0
1.324351191520691,0.0
1.4224441051483154,0.0
1.5282649993896484,0.0
1.591811180114746,0.0
1.776512622833252,0.03
2.0587265491485596,0.0
2.4348561763763428,0.37
3.276174545288086,1.2
4.306690692901611,1.9899999999999998
5.224145889282227,3.68
5.879455089569092,3.94
6.082063674926758,4.76
6.249545097351074,6.83
6.508344650268555,5.19
5.9865946769714355,3.96
5.5020341873168945,4.18
5.059939861297607,6.51
6.396496295928955,8.57
8.966108322143555,9.09
11.66008186340332,7.21
12.52145004272461,11.37
15.33521842956543,16.69
14.740001678466797,22.58
12.900778770446777,16.44
10.056038856506348,9.61
10.8562593460083,8.12
14.614816665649414,22.13
18.385122299194336,12.94
19.358285903930664,24.48
22.71900749206543,23.89
22.553329467773438,23.44
22.6184024810791,23.64
22.209274291992188,23.42
21.482376098632812,23.15
20.26625633239746,22.65
18.68675994873047,21.54
17.441978454589844,19.53
16.161386489868164,16.31
15.176206588745117,17.74
14.958322525024414,15.58
14.018144607543945,16.9
13.45948314666748,16.13
12.083638191223145,11.23
10.485466957092285,11.51
9.765409469604492,12.11
8.421614646911621,9.1
6.562403678894043,6.84
5.065793514251709,4.13
3.807561159133911,3.05
3.021698236465454,2.36
2.389178514480591,1.38
1.7798880338668823,0.75
1.3981844186782837,0.03
1.1319655179977417,0.0
1.0554015636444092,0.0
1.0008186101913452,0.0
0.9470419883728027,0.0
0.8890290856361389,0.0
0.8342586755752563,0.0
0.7750744819641113,0.0
0.7074394822120667,0.0
0.6618690490722656,0.0
0.6114684343338013,0.0
0.5574551820755005,0.0
0.5147833824157715,0.0
0.47021186351776123,0.0
0.4372415840625763,0.0
0.3968418836593628,0.0
0.3660920262336731,0.0
0.339190810918808,0.0
0.30699077248573303,0.0
0.2695193290710449,0.0
0.22084492444992065,0.0
0.18297907710075378,0.0
0.1637638360261917,0.0
0.14979299902915955,0.0
0.15179190039634705,0.0
0.17822328209877014,0.0
0.24076513946056366,0.0
0.2656458616256714,0.0
0.23963022232055664,0.0
0.22448959946632385,0.0
0.23724183440208435,0.0
0.2710786759853363,0.0
0.3330755829811096,0.0
0.39636746048927307,0.0
0.4666885435581207,0.0
0.5380474925041199,0.0
0.6161942481994629,0.0
0.7021045088768005,0.0
0.793344259262085,0.0
0.8945025205612183,0.0
1.0009005069732666,0.0
1.092281699180603,0.0
1.2031328678131104,0.0
1.329880714416504,0.0
1.4440251588821411,0.0
1.5466468334197998,0.0
1.6644999980926514,0.0
1.8022150993347168,0.0
1.9229172468185425,0.0
2.07746958732605,0.0
2.312075138092041,0.21
2.582538604736328,0.52
2.850496292114258,0.76
3.127624988555908,0.76
3.4349122047424316,1.39
3.8385915756225586,1.8
4.3242998123168945,1.86
4.956906318664551,2.64
5.647161483764648,3.38
6.156766891479492,3.87
6.436699867248535,4.62
6.418251037597656,5.6
5.82185697555542,5.03
4.851429462432861,4.09
4.934043884277344,4.24
5.891457557678223,4.52
6.879326820373535,5.41
8.90614128112793,7.750000000000001
10.891302108764648,12.34
12.103920936584473,15.09
12.142362594604492,12.32
11.877713203430176,11.89
12.0499849319458,15.72
12.338273048400879,12.32
12.344904899597168,13.02
12.881210327148438,14.33
12.870780944824219,13.15
11.954142570495605,12.24
10.859922409057617,13.54
9.512341499328613,11.29
7.945577621459961,8.15
7.143972396850586,7.28
7.23823881149292,7.91
8.702138900756836,8.8
9.586450576782227,10.28
10.174302101135254,10.69
10.074432373046875,9.84
9.336725234985352,9.88
8.221893310546875,10.61
6.553067684173584,3.9000000000000004
4.464154243469238,5.03
3.9012434482574463,3.01
2.846763849258423,1.48
2.229106903076172,1.27
1.9543211460113525,1.18
1.6501790285110474,0.62
1.2973753213882446,0.02
1.0778142213821411,0.0
0.9740891456604004,0.0
0.8881957530975342,0.0
0.7921556234359741,0.0
0.7489340901374817,0.0
0.72633957862854,0.0
0.6784279346466064,0.0
0.6221241354942322,0.0
0.5728189945220947,0.0
0.5150034427642822,0.0
0.4774457812309265,0.0
0.40138208866119385,0.0
0.3160040080547333,0.0
0.2662568688392639,0.0
0.25737470388412476,0.0
0.2531275451183319,0.0
0.22001489996910095,0.0
0.18565145134925842,0.0
0.1811700314283371,0.0
0.20779308676719666,0.0
0.1835864782333374,0.0
0.15328925848007202,0.0
0.12911248207092285,0.0
0.11551044881343842,0.0
0.08954308927059174,0.0
0.13041359186172485,0.0
0.172756165266037,0.0
0.25291430950164795,0.0
0.3105250298976898,0.0
0.3401159644126892,0.0
0.38536694645881653,0.0
0.3657853603363037,0.0
0.38796889781951904,0.0
0.4597654342651367,0.0
0.5025218725204468,0.0
0.5829996466636658,0.0
0.7171671390533447,0.0
0.8482179045677185,0.0
0.9601991772651672,0.0
1.0859770774841309,0.0
1.1791846752166748,0.0
1.241877794265747,0.0
1.2028683423995972,0.0
1.1679829359054565,0.0
1.2774237394332886,0.0
1.5277636051177979,0.0
1.997775912284851,0.0
2.487842321395874,0.29
2.9326863288879395,1.48
3.7382965087890625,3.3
4.436334609985352,3.9500000000000006
5.143915176391602,3.7999999999999994
5.590463161468506,5.45
6.78636360168457,7.01
8.022295951843262,10.16
9.68138599395752,9.25
11.523354530334473,13.12
14.26245403289795,14.31
16.220802307128906,17.93
18.17158317565918,17.69
19.069538116455078,20.47
20.07621955871582,20.68
20.48624038696289,21.17
20.877946853637695,20.25
21.1187744140625,22.07
22.10161590576172,22.55
22.435260772705078,23.23
22.519819259643555,23.14
22.539907455444336,23.37
22.580533981323242,23.52
22.52652931213379,23.59
22.3906307220459,23.56
22.17548179626465,23.46
21.86034393310547,23.39
21.498138427734375,23.14
21.0302791595459,22.75
20.464061737060547,22.4
19.839405059814453,21.81
19.1585693359375,21.13
18.41499137878418,20.59
17.637069702148438,19.84
16.787534713745117,18.86
15.826574325561523,18.03
14.995722770690918,16.95
13.918892860412598,15.650000000000002
12.719337463378906,14.86
11.503918647766113,13.38
10.085766792297363,11.56
8.660868644714355,10.32
7.324475288391113,7.17
5.801425933837891,6.27
4.787514686584473,5.02
3.6761982440948486,3.12
2.612309694290161,1.64
1.8691331148147583,0.82
1.3766409158706665,0.12
1.0786926746368408,0.0
0.9993624687194824,0.0
0.9316268563270569,0.0
0.8852025866508484,0.0
0.7844486236572266,0.0
0.757685661315918,0.0
0.7293674945831299,0.0
0.7047364115715027,0.0
0.6135905981063843,0.0
0.5470350384712219,0.0
0.4923540949821472,0.0
0.46948710083961487,0.0
0.43998581171035767,0.0
0.36799705028533936,0.0
0.3450988233089447,0.0
0.3434337377548218,0.0
0.32680705189704895,0.0
0.2948111891746521,0.0
0.2603977918624878,0.0
0.2061007171869278,0.0
0.18126972019672394,0.0
0.16184908151626587,0.0
0.18237558007240295,0.0
0.18746060132980347,0.0
0.20665693283081055,0.0
0.19532985985279083,0.0
0.1632363349199295,0.0
0.20453912019729614,0.0
0.2445095032453537,0.0
0.3011358380317688,0.0
0.34999072551727295,0.0
0.36543700098991394,0.0
0.4243990480899811,0.0
0.4933485984802246,0.0
0.5817548036575317,0.0
0.6795200109481812,0.0
0.7853138446807861,0.0
0.8766893744468689,0.0
0.9573862552642822,0.0
1.0348281860351562,0.0
1.0823793411254883,0.0
1.1916898488998413,0.0
1.2421494722366333,0.0
1.2961198091506958,0.0
1.3230936527252197,0.0
1.4053715467453003,0.0
1.6257983446121216,0.0
1.9851802587509155,0.29
2.507350444793701,1.06
3.3443098068237305,1.81
4.4316887855529785,3.38
5.735565185546875,5.29
7.183840751647949,6.57
8.626259803771973,8.69
10.237567901611328,10.69
11.76322078704834,11.79
13.170799255371094,13.6
14.587980270385742,15.199999999999998
15.8364896774292,16.06
16.953454971313477,17.44
18.080007553100586,18.67
18.982275009155273,19.26
19.748455047607422,20.23
20.511762619018555,20.96
21.119585037231445,21.68
21.623708724975586,22.13
21.984233856201172,22.61
22.231712341308594,23.03
22.34050941467285,23.18
22.353012084960938,23.36
22.308698654174805,23.48
22.152198791503906,23.5
21.950387954711914,23.36
21.64580726623535,23.14
21.214799880981445,22.94
20.708215713500977,22.44
20.153858184814453,22.03
19.559173583984375,21.7
18.88162612915039,20.91
18.06552505493164,20.17
17.10109519958496,19.74
16.958213806152344,18.78
16.77991485595703,17.73
15.97777271270752,17.01
14.709059715270996,15.870000000000001
12.8748779296875,15.020000000000001
10.588817596435547,16.13
7.781886100769043,6.69
4.200240612030029,1.86
2.7451157569885254,2.1
2.466355800628662,1.66
2.0544052124023438,1.07
1.7315016984939575,0.47
1.563096046447754,0.78
1.475439429283142,0.28
1.2140450477600098,0.06
1.0909864902496338,0.07
1.01996910572052,0.0
0.9296718835830688,0.0
0.8683264255523682,0.0
0.8164811134338379,0.0
0.7903406023979187,0.0
0.7458449006080627,0.0
0.6911141872406006,0.0
0.6504272818565369,0.0
0.5839861631393433,0.0
0.4975951015949249,0.0
0.4329898953437805,0.0
0.3764936327934265,0.0
0.3618750274181366,0.0
0.31401848793029785,0.0
0.273344486951828,0.0
0.2503662109375,0.0
0.24140775203704834,0.0
0.22864636778831482,0.0
0.22255125641822815,0.0
0.21088409423828125,0.0
0.19339777529239655,0.0
0.19281059503555298,0.0
0.1274004578590393,0.0
0.05445756018161774,0.0
0.10432630777359009,0.0
0.13062246143817902,0.0
0.15410977602005005,0.0
0.1912337839603424,0.0
0.2156037837266922,0.0
0.2353842854499817,0.0
0.30324652791023254,0.0
0.3980400562286377,0.0
0.4892401099205017,0.0
0.5775213241577148,0.0
0.6533726453781128,0.0
0.7348184585571289,0.0
0.8248512744903564,0.0
0.919978678226471,0.0
1.0176148414611816,0.0
1.1018383502960205,0.0
1.1807212829589844,0.0
1.2373706102371216,0.0
1.3258169889450073,0.0
1.4116833209991455,0.0
1.5931841135025024,0.0
1.830145239830017,0.03
2.186006784439087,0.47
2.7183799743652344,1.15
3.451586961746216,1.8999999999999997
4.539822101593018,3.46
5.845519542694092,5.07
7.250276565551758,6.87
8.777181625366211,8.69
10.32559585571289,10.44
11.855325698852539,12.11
13.366360664367676,13.67
14.760530471801758,15.069999999999999
16.071521759033203,16.55
17.249990463256836,17.52
18.221160888671875,18.54
19.132020950317383,19.48
19.95823097229004,20.28
20.674701690673828,21.09
21.28787612915039,21.66
21.74879264831543,22.11
22.144556045532227,22.65
22.447368621826172,23.06
22.59310531616211,23.35
22.59787940979004,23.49
22.48668670654297,23.55
22.279254913330078,23.46
21.990501403808594,23.3
21.641483306884766,23.1
21.206209182739258,22.86
20.78142547607422,22.43
20.31380844116211,22.01
19.575740814208984,21.46
19.297080993652344,20.89
18.80269432067871,20.18
17.62887191772461,19.6
15.862666130065918,17.85
14.33419132232666,16.11
12.513303756713867,16.76
10.490983963012695,9.07
7.821751594543457,6.14
6.72003698348999,8.04
6.222229480743408,9.31
5.1196184158325195,1.52
3.3274874687194824,1.8900000000000001
3.4201786518096924,2.7
3.2777624130249023,2.49
2.7859416007995605,2.43
2.212646722793579,1.01
1.5598353147506714,0.0
1.2529089450836182,0.0
1.2099571228027344,0.0
1.1405764818191528,0.0
1.059651255607605,0.0
0.9590243697166443,0.0
0.8607207536697388,0.0
0.8192831873893738,0.0
0.8094043731689453,0.0
0.7988524436950684,0.0
0.7813182473182678,0.0
0.791779100894928,0.0
0.6824334859848022,0.0
0.5803266763687134,0.0
0.4068108797073364,0.0
0.30146878957748413,0.0
0.25555282831192017,0.0
0.2465401589870453,0.0
0.18787242472171783,0.0
0.14809739589691162,0.0
0.15757419168949127,0.0
0.23284368216991425,0.0
0.12810342013835907,0.0
0.0672115758061409,0.0
0.05505770444869995,0.0
0.08678074926137924,0.0
0.041895098984241486,0.0
0.054599158465862274,0.0
0.09108446538448334,0.0
0.13261735439300537,0.0
0.1710185408592224,0.0
0.22308501601219177,0.0
0.2802866995334625,0.0
0.35020384192466736,0.0
0.40644699335098267,0.0
0.470796138048172,0.0
0.6033100485801697,0.0
0.698504626750946,0.0
0.7502475380897522,0.0
0.8869490027427673,0.0
0.9730620384216309,0.0
1.0331413745880127,0.0
1.1292450428009033,0.0
1.2300397157669067,0.0
1.3396570682525635,0.0
1.42644464969635,0.0
1.524266242980957,0.0
1.6201494932174683,0.0
1.7871237993240356,0.0
2.075105905532837,0.0
2.4651808738708496,0.06
2.7422690391540527,0.8
3.3337833881378174,1.36
3.565101146697998,2.54
3.546266794204712,2.93
3.3158974647521973,2.81
4.36191987991333,2.92
6.041245937347412,7.32
8.041255950927734,6.06
10.306414604187012,11.32
13.323333740234375,15.52
16.65053939819336,18.89
17.409175872802734,15.63
17.603801727294922,18.49
18.97980499267578,22.06
19.773818969726562,21.51
19.50635528564453,22.18
19.44668960571289,13.84
19.694808959960938,22.53
22.242639541625977,23.71
21.830154418945312,24.5
21.164276123046875,21.58
19.546491622924805,20.8
18.223804473876953,20.95
18.532812118530273,20.54
17.531402587890625,20.49
16.884647369384766,18.04
15.655464172363281,13.83
