actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.4491171796225147
0.0,0.0,0.0,-0.4276979607090726
0.0,0.0,0.0,-0.40485734793897665
0.0,0.0,0.0,-0.39926576808604664
0.0,0.0,0.0,-0.37353597308949854
0.0,0.0,0.0,-0.3442248990593236
0.0,0.0,0.0,-0.31772668545016614
0.0,0.0,0.0,-0.288922301422476
0.0,0.0,0.0,-0.26184395368870306
0.0,0.0,0.0,-0.21833042043377887
0.0,0.0,0.0,-0.17895166826814274
0.0,0.0,0.0,-0.13811846278082962
0.0,0.0,0.0,-0.10116559217861892
0.0,0.060072288,0.0,-0.060180896126815486
0.0,0.38196868,0.0,-0.018748371706034314
0.0,0.5527201,0.0,0.02296503917776433
0.0,0.55091166,0.0,0.06890447641084166
0.0,0.92139065,0.0,0.12156113697294443
0.0,0.99648064,0.0,0.16337924646784976
0.0,0.6341252,0.0,0.20713996556786962
0.0,0.19894679,0.0,0.24927263300242433
0.0,0.33528727,0.0,0.29160587221526174
0.24,0.23009014,0.0,0.3423127181502716
0.23,0.115504384,0.24,0.5892482493138459
0.59,0.0,0.23,0.6449901997286498
0.78,0.51412094,0.59,1.0023840218538602
0.15,0.6656451,0.78,1.2326125092961302
0.62,0.2900232,0.15,0.7816566949193211
0.94,0.21732596,0.62,1.1964368670742567
0.93,0.84524363,0.94,1.480918720829381
0.69,0.9986074,0.93,1.539114322569721
0.61,0.8200872,0.69,1.397620610836143
0.92,0.58915704,0.61,1.3456842449494126
1.23,1.1175053,0.92,1.6242518293581472
1.51,1.4801193,1.23,1.9145943010420217
1.28,1.7261714,1.51,2.202712692221735
1.28,1.6501298,1.28,2.073495386874843
2.06,2.0411797,1.28,2.092342439931267
2.74,2.4341257,2.06,2.744371879080856
4.41,2.944614,2.74,3.389730279426254
5.5,3.8367217,4.41,4.8788858873575505
4.19,4.9187303,5.5,5.95674421644706
4.66,4.741312,4.19,5.044870445079025
5.84,4.755687,4.66,5.4513668167423255
5.42,5.090579,5.84,6.385845094308655
4.58,5.161307,5.42,6.067641140303051
3.9099999999999997,4.7593207,4.58,5.3557108567634595
3.47,4.0822716,3.9099999999999997,4.66608422543589
3.7,3.6903849,3.47,4.21161540382842
2.86,3.546538,3.7,4.271974428285349
3.7999999999999994,3.1449647,2.86,3.473766976806711
5.59,3.361475,3.7999999999999994,4.179148909590856
3.3,4.169774,5.59,5.668827092591824
1.82,3.4511263,3.3,3.86444697825459
1.11,2.533638,1.82,2.5965992328375176
2.81,1.8447958,1.11,1.7583773853797324
1.07,2.1934748,2.81,2.9354860127531257
1.35,1.2931302,1.07,1.4657132597592295
2.71,1.1941804,1.35,1.6242815599776463
2.89,1.6796352,2.71,2.763838772390339
2.56,1.9553682,2.89,2.964819476632876
1.54,1.6307216,2.56,2.7741891585396554
1.3,1.1286983,1.54,1.875117136548166
0.93,0.8200742,1.3,1.5660074939490896
1.35,0.56721365,0.93,1.0943005811213133
1.58,0.31385642,1.35,1.3743819422346628
0.88,0.41578606,1.58,1.552905641816761
0.46,0.46900246,0.88,0.9865100086281713
0.16,0.517122,0.46,0.5778615178010753
0.03,0.08714098,0.16,0.28014025720611013
0.0,0.0,0.03,0.06797637205847126
0.0,0.0,0.0,-0.07094177430135733
0.0,0.0,0.0,-0.13596996210396783
0.0,0.0,0.0,-0.13393172127717645
0.0,0.0,0.0,-0.1464850203187016
0.0,0.055231012,0.0,-0.16257784946826018
0.0,0.15029867,0.0,-0.1681373196846768
0.0,0.06518296,0.0,-0.1955233552233887
0.0,0.054897748,0.0,-0.23982597174484824
0.0,0.055820763,0.0,-0.26232853671294454
0.0,0.095034994,0.0,-0.273234565654003
0.0,0.0,0.0,-0.2786844931083438
0.0,0.0,0.0,-0.3012092278347024
0.0,0.0,0.0,-0.31488659724492574
0.0,0.0,0.0,-0.3309726154396556
0.0,0.0,0.0,-0.3244094609177459
0.0,0.0,0.0,-0.3438753133274944
0.0,0.0,0.0,-0.3585269325350807
0.0,0.0,0.0,-0.3720744778064688
0.0,0.01685313,0.0,-0.43055497185157454
0.0,0.0,0.0,-0.4337653355067286
0.0,0.0,0.0,-0.4399363303064214
0.0,0.0,0.0,-0.44302638669765326
0.0,0.0,0.0,-0.42167630476074475
0.0,0.0,0.0,-0.41865698083012504
0.0,0.0,0.0,-0.4164105452682498
0.0,0.0,0.0,-0.4081317014926142
0.0,0.0,0.0,-0.3784524727542091
0.0,0.0,0.0,-0.36307264577151915
0.0,0.0,0.0,-0.3448941864544114
0.0,0.0,0.0,-0.3238853064017493
0.0,0.0,0.0,-0.28403014458473125
0.0,0.0,0.0,-0.2577246943633059
0.0,0.0,0.0,-0.22894789138404384
0.0,0.0,0.0,-0.19776756654331193
0.0,0.0,0.0,-0.15213424407303255
0.0,0.0,0.0,-0.11772184368192391
0.0,0.0,0.0,-0.08174847887355369
0.0,0.0,0.0,-0.043595153190673225
0.0,0.0,0.0,0.005042940050241328
0.0,0.03803146,0.0,0.047191203982827126
0.0,0.16537112,0.0,0.09061144833788524
0.0,0.2136482,0.0,0.13517431565689533
0.0,0.6575263,0.0,0.18477505266124122
0.0,0.79924154,0.0,0.23168623335948468
0.0,0.7491683,0.0,0.2776493329717555
0.0,0.5786227,0.0,0.32861500877868055
0.0,0.8502178,0.0,0.3769658633119537
0.03,0.814337,0.0,0.4268464276748263
0.34,0.6330259,0.03,0.5011744307774011
0.6,0.5138768,0.34,0.8047769096881056
1.28,1.1541872,0.6,1.0880718357498482
1.94,1.6794531,1.28,1.7419624214959972
2.3,2.1686296,1.94,2.4096821416453804
2.16,2.501545,2.3,2.841520447682011
2.53,2.9965897,2.16,2.830640095551736
3.7,3.2275884,2.53,3.199691425735695
5.85,3.760357,3.7,4.232258729160662
4.24,5.0677595,5.85,6.153392675680646
5.12,5.0317416,4.24,5.024351046688713
5.73,5.3244042,5.12,5.824584695806923
6.71,5.444359,5.73,6.360817290399316
7.24,5.863281,6.71,7.22212440354722
9.2,6.4210796,7.24,7.770340645792641
8.26,7.6796827,9.2,9.475380979614508
6.65,7.4754972,8.26,8.891596149931276
5.62,6.58055,6.65,7.575119870741864
7.36,5.522537,5.62,6.532612855119133
9.17,6.0960293,7.36,7.772618568301152
9.04,6.894842,9.17,9.243876486621144
6.19,7.3474197,9.04,9.267742406735426
6.72,5.992284,6.19,7.006702887034994
9.44,5.611743,6.72,7.284910864823983
9.1,6.503657,9.44,9.40599971775821
10.99,6.6839323,9.1,9.181268061428575
10.07,7.6614294,10.99,10.86629021370045
7.74,7.586649,10.07,10.179092509741398
6.51,6.3709903,7.74,8.297215585589901
5.9,5.1928406,6.51,7.082158150018617
7.23,4.2972074,5.9,6.209437356962465
7.46,4.64007,7.23,7.0907327649027705
10.97,4.8264923,7.46,7.20448591040504
7.5,6.4652853,10.97,10.27613709596401
6.23,5.5620327,7.5,7.7126781769430295
2.95,4.80065,6.23,6.5997586743899905
4.71,2.7165036,2.95,3.536109220074175
3.8599999999999994,2.6406572,4.71,4.543750228789335
2.94,1.8948224,3.8599999999999994,3.659661725318567
3.64,1.5069675,2.94,2.773740211181322
4.55,1.6982013,3.64,3.4157544291148385
3.52,2.14192,4.55,4.139958356338561
2.3,1.6532575,3.52,3.42832744533367
1.68,1.0552113,2.3,2.313617087864934
1.24,0.55085766,1.68,1.6603730432127906
0.63,0.18277553,1.24,1.0584502881788422
0.18,0.0,0.63,0.4700541985820006
0.0,0.0,0.18,-0.009191556338680601
0.0,0.0,0.0,-0.15813423881852756
0.0,0.0,0.0,-0.241634560799743
0.0,0.0,0.0,-0.21958953853396884
0.0,0.0,0.0,-0.21297125447837809
0.0,0.0,0.0,-0.24258830385703084
0.0,0.0,0.0,-0.2788100461313069
0.0,0.0,0.0,-0.25923367255015717
0.0,0.0,0.0,-0.24721550582618879
0.0,0.0,0.0,-0.24917454367829994
0.0,0.0,0.0,-0.22660170367438434
0.0,0.0,0.0,-0.21823293758184675
0.0,0.0,0.0,-0.2258324599215132
0.0,0.0,0.0,-0.252004320887219
0.0,0.0,0.0,-0.2537761087432049
0.0,0.0,0.0,-0.2480178105942138
0.0,0.0,0.0,-0.2680125560673551
0.0,0.0,0.0,-0.2734425030534072
0.0,0.0,0.0,-0.27181378936109
0.0,0.0,0.0,-0.2954434897291832
0.0,0.0,0.0,-0.30290831084958864
0.0,0.0,0.0,-0.3035825649089561
0.0,0.0,0.0,-0.30179072595893985
0.0,0.0,0.0,-0.28241148572205355
0.0,0.0,0.0,-0.2818062306694174
0.0,0.0,0.0,-0.2771118441575784
0.0,0.0,0.0,-0.2678735339104759
0.0,0.0,0.0,-0.23629570214465226
0.0,0.0,0.0,-0.22099851576156473
0.0,0.0,0.0,-0.20290269703369293
0.0,0.0,0.0,-0.18216917027040827
0.0,0.0,0.0,-0.14479084847484647
0.0,0.0,0.0,-0.1243513137649798
0.0,0.0,0.0,-0.09623528946241695
0.0,0.0,0.0,-0.06555056095175191
0.0,0.0,0.0,-0.02044036519235154
0.0,0.0,0.0,0.014588485777837085
0.0,0.0,0.0,0.0516499282298076
0.0,0.0,0.0,0.09033711335577232
0.0,0.0,0.0,0.1384796103182888
0.0,0.0,0.0,0.18021486915782303
0.0,0.0011906493,0.0,0.2231395172800812
0.0,0.060073853,0.0,0.26709666681969896
0.0,0.5244776,0.0,0.31565119985557244
0.0,0.67318684,0.0,0.3611307511715871
0.0,0.60955346,0.0,0.40706627117558486
0.0,0.4201477,0.0,0.45331562727537417
0.06,0.89702034,0.0,0.49975334777665475
0.42,1.1041408,0.06,0.6024462675910713
0.39,1.2228432,0.42,0.9543166944223878
1.29,1.1236851,0.39,1.0033894753720196
1.58,2.0412505,1.29,1.8239929125852754
1.87,2.3898354,1.58,2.1732699339140655
1.8,2.60251,1.87,2.530917341322069
2.07,2.2129502,1.8,2.5603976059025086
2.98,2.4591923,2.07,2.8199532685308926
5.16,2.7699306,2.98,3.6335593538130126
6.12,4.290368,5.16,5.577257758712341
9.28,5.4757957,6.12,6.6326854475539
8.68,7.958375,9.28,9.54826458084076
9.84,8.3653,8.68,9.394443721478716
11.95,8.722069,9.84,10.498462940759337
11.91,9.739241,11.95,12.393115154530218
12.15,10.128447,11.91,12.458223578019691
11.31,10.299008,12.15,12.77759920311296
14.59,9.803807,11.31,12.025927864548256
15.09,11.047159,14.59,14.743073715947554
16.33,11.788375,15.09,15.296674174840657
15.39,12.692561,16.33,16.474254678709652
16.92,12.60076,15.39,15.811870909840401
17.21,13.082858,16.92,17.00571056380277
19.87,13.220444,17.21,17.225284395998727
11.26,14.397428,19.87,19.232327016803662
15.79,10.647201,11.26,12.319499478690537
14.3,11.290702,15.79,15.542506020050975
17.18,10.763905,14.3,14.107924511334726
18.73,11.459068,17.18,16.32877530001015
15.05,12.163648,18.73,17.830749893472746
21.27,11.407847,15.05,14.72897793029043
20.97,13.625466,21.27,19.76497432175481
16.53,13.654352,20.97,19.379485198798115
6.18,11.936425,16.53,16.017256407318207
16.54,6.475144,6.18,7.365652499483353
14.9,10.149979,16.54,14.425007417765885
9.81,9.401469,14.9,12.80571607607001
4.49,7.5904245,9.81,9.127818282606754
4.85,4.275017,4.49,4.8558523269708065
5.41,3.2448602,4.85,4.441755852446436
6.61,2.374501,5.41,4.518866735071706
1.49,3.6460311,6.61,4.464371724722106
2.34,0.6897689,1.49,1.251223903571722
1.29,0.82578635,2.34,1.256210108714047
1.33,0.07543263,1.29,0.5847335334877168
1.08,0.0,1.33,0.4323917955783413
0.05,0.0,1.08,0.2769319286250202
0.0,0.0,0.05,-0.5059005981429366
0.0,0.0,0.0,-0.4501057453233952
0.0,0.0,0.0,-0.5026330988552283
0.0,0.0,0.0,-0.3835253140313426
0.0,0.0,0.0,-0.3923614513600626
0.0,0.0,0.0,-0.35432187186752295
0.0,0.0,0.0,-0.33603190135812727
0.0,0.0,0.0,-0.25759540861206365
0.0,0.0,0.0,-0.21890080189979635
0.0,0.0,0.0,-0.14932317240548643
0.0,0.0,0.0,-0.14759486605223957
0.0,0.0,0.0,-0.20160394440626944
0.0,0.0,0.0,-0.10889114041654713
0.0,0.0,0.0,-0.07425385886849031
0.0,0.0,0.0,-0.10767338604943048
0.0,0.0,0.0,-0.15253517600886682
0.0,0.0,0.0,-0.15878495959078787
0.0,0.0,0.0,-0.1577174187345308
0.0,0.0,0.0,-0.14225279827272058
0.0,0.0,0.0,-0.1733409087745537
0.0,0.0,0.0,-0.16102427009260997
0.0,0.0,0.0,-0.134958904872398
0.0,0.0,0.0,-0.12157941827986615
0.0,0.0,0.0,-0.11051965145532812
0.0,0.0,0.0,-0.1039460275126304
0.0,0.0,0.0,-0.07183549957613382
0.0,0.0,0.0,-0.05626305745384322
0.0,0.0,0.0,-0.03593732544917849
0.0,0.0,0.0,-0.01005566430336495
0.0,0.0,0.0,0.029606687298693035
0.0,0.0,0.0,0.05814200145148284
0.0,0.0,0.0,0.09022235350805585
0.0,0.0,0.0,0.11933780186644938
0.0,0.0,0.0,0.14748923078455017
0.0,0.0,0.0,0.19430103964548517
0.0,0.0,0.0,0.23174785950160676
0.0,0.0,0.0,0.2687556429788602
0.0,0.0,0.0,0.294429467566891
0.0,0.0,0.0,0.3267428241967377
0.0,0.0,0.0,0.3664116176933292
0.0,0.0,0.0,0.407181718388191
0.0,0.42524722,0.0,0.4537736685882917
0.0,0.55643654,0.0,0.4955103190094041
0.0,0.47409385,0.0,0.5445165835621826
0.0,0.45450118,0.0,0.5916193337876694
0.0,0.9945875,0.0,0.6386361980963032
0.4,1.153273,0.0,0.6923043107192366
1.11,1.263957,0.4,1.0702332869704096
1.8999999999999997,2.2679224,1.11,1.0753391823668674
2.67,3.4114103,1.8999999999999997,1.856258186579832
4.99,3.8027225,2.67,2.858305550818168
6.82,5.4393044,4.99,4.637967483267083
8.72,6.8750005,6.82,6.391904835158407
9.34,8.8434515,8.72,8.310319398783642
9.96,9.22553,9.34,9.539326929486531
9.96,10.283349,9.96,10.186787428375728
13.71,8.8388815,9.96,10.497740287564229
16.74,12.073032,13.71,13.199139164744834
13.11,14.084917,16.74,15.98648628192593
18.59,13.546895,13.11,13.598238866094155
18.62,15.471357,18.59,18.109699314633005
15.36,16.126812,18.62,18.337990523656536
17.82,13.594496,15.36,16.060638989059953
16.27,16.172577,17.82,17.761360959478782
20.38,14.856945,16.27,16.36148768523416
21.56,16.452005,20.38,19.542344706319625
16.63,17.277813,21.56,20.722674077307246
20.21,15.757706,16.63,16.946034680407678
23.21,16.010487,20.21,19.853461362568993
24.27,18.19987,23.21,21.873640622932204
24.1,18.508886,24.27,22.89255072508763
24.12,18.739315,24.1,23.044475529539078
23.15,18.591377,24.12,22.92178404245564
22.33,17.592838,23.15,22.15679565212436
22.47,16.945532,22.33,21.373708361998588
22.16,16.938107,22.47,21.175927029693483
22.44,16.359278,22.16,20.739400345116206
22.47,16.290934,22.44,20.76313117865663
19.85,16.497255,22.47,20.64342697745511
18.65,15.059777,19.85,18.48141944847147
18.61,13.688425,18.65,17.227657887997296
17.26,13.3386755,18.61,16.713670873444368
16.24,12.373785,17.26,15.343926995410209
15.57,11.5848055,16.24,14.282728508310502
14.2,10.630464,15.57,13.568353679307625
12.21,9.520184,14.2,12.306484262146673
10.32,8.0922785,12.21,10.411442353588532
8.17,6.788243,10.32,8.564341105441269
6.67,4.9378753,8.17,6.469097518859188
4.81,3.7108471,6.67,4.928192869710823
3.0,2.437565,4.81,3.127477955134715
1.48,1.1010064,3.0,1.4493294971250048
0.81,0.254262,1.48,0.287138004670936
0.03,0.0,0.81,-0.23788561049482404
0.0,0.0,0.03,-0.6290864161594614
0.0,0.0,0.0,-0.7105350124868177
0.0,0.0,0.0,-0.6715621348829919
0.0,0.0,0.0,-0.6029684948998191
0.0,0.0,0.0,-0.5013492915737617
0.0,0.0,0.0,-0.41982311669263855
0.0,0.0,0.0,-0.31724754434224667
0.0,0.0,0.0,-0.2656045808616281
0.0,0.0,0.0,-0.20547061650721052
0.0,0.0,0.0,-0.16180602880733086
0.0,0.0,0.0,-0.09323886906306152
0.0,0.0,0.0,-0.059036196425503104
0.0,0.0,0.0,-0.030232519969297725
0.0,0.0,0.0,-0.024666152127204855
0.0,0.0,0.0,0.01226709420051375
0.0,0.0,0.0,0.0219557849882894
0.0,0.0,0.0,0.02932051492960594
0.0,0.0,0.0,0.03535228116659437
0.0,0.0,0.0,-0.1809920565577007
0.0,0.0,0.0,-0.1759596204584997
0.0,0.0,0.0,-0.16746961372447805
0.0,0.0,0.0,-0.17367393289390332
0.0,0.0,0.0,-0.15838844049975612
0.0,0.0,0.0,-0.15365483601882968
0.0,0.0,0.0,-0.1583745257677468
0.0,0.0,0.0,-0.14656467822818936
0.0,0.0,0.0,-0.1090679081008495
0.0,0.0,0.0,-0.10453519825157999
0.0,0.0,0.0,-0.09084433648471849
0.0,0.0,0.0,-0.08046576029280349
0.0,0.0,0.0,-0.05885233492463386
0.0,0.0,0.0,-0.029601277458349215
0.0,0.0,0.0,0.013215879034220099
0.0,0.0,0.0,0.045662457561505936
0.0,0.0,0.0,0.10230779097710407
0.0,0.0,0.0,0.14682321809739968
0.0,0.0,0.0,0.1635436218751632
0.0,0.0,0.0,0.19073031060881496
0.0,0.0,0.0,0.2373011832609742
0.0,0.23045939,0.0,0.2710462583954037
0.0,0.41436574,0.0,0.30509469585161736
0.0,0.4845898,0.0,0.3496298889577049
0.0,0.9095543,0.0,0.4126377809688358
0.0,1.0661305,0.0,0.45701602225896304
0.0,1.0487368,0.0,0.496454276293228
0.0,1.0007585,0.0,0.5433917976201453
0.0,1.4989645,0.0,0.5986573673923388
0.83,1.6434385,0.0,0.6607222990368424
1.78,2.1026368,0.83,1.4088169552060181
2.47,2.7986412,1.78,2.277597717224374
4.01,3.930787,2.47,2.941167066804544
3.35,4.9299655,4.01,4.4944926233118725
7.819999999999999,4.671897,3.35,4.143881533600528
5.31,7.2343254,7.819999999999999,7.6845188053538305
3.6,6.952058,5.31,6.053325777905002
3.8499999999999996,5.419343,3.6,4.853755174560985
5.08,4.773085,3.8499999999999996,4.91574623744306
8.8,5.0478926,5.08,5.741974444214034
13.11,7.46533,8.8,8.956725466282347
10.38,10.955859,13.11,12.801455647034887
11.39,10.635397,10.38,11.20934922553145
10.58,11.0625925,11.39,12.195669052883307
17.21,10.222929,10.58,11.497837350628615
12.2,12.845855,17.21,16.76985381345419
13.46,11.27954,12.2,13.08483533191188
13.25,11.941059,13.46,13.980886584676973
11.04,11.497174,13.25,13.823221634685128
15.25,10.531935,11.04,11.827830015845224
15.75,11.60079,15.25,15.180535017660015
15.109999999999998,13.191615,15.75,15.525443481488148
15.219999999999999,12.520058,15.109999999999998,15.283952367527112
15.72,12.416901,15.219999999999999,15.359605199496297
15.76,12.350555,15.72,15.725433796575468
17.79,12.070309,15.76,15.77404604880569
16.49,12.677729,17.79,17.36986531190348
16.32,12.612165,16.49,16.269937686611364
13.16,12.191089,16.32,16.19049327255531
23.21,10.716153,13.16,13.442018605906533
22.25,14.637242,23.21,21.16182076555022
21.31,15.286907,22.25,20.614562959214393
19.6,15.864916,21.31,20.088128559360158
19.32,14.833964,19.6,18.8216509734942
18.65,14.026587,19.32,18.16072193071173
17.86,13.12156,18.65,17.50815813631522
17.21,13.030048,17.86,16.32824581128227
14.02,12.43279,17.21,15.67780096607236
10.69,10.23204,14.02,12.955439904988921
11.17,7.865093,10.69,9.976840928350882
10.45,7.6149898,11.17,9.68388584429954
8.63,6.8789015,10.45,8.769632174908532
6.43,5.5243044,8.63,6.93323068048889
4.89,3.9051793,6.43,4.9876487676856875
3.36,2.5758939,4.89,3.5638765406438755
2.16,1.2563896,3.36,2.15421407421195
1.24,0.45337713,2.16,0.9142832516297755
0.82,0.14975888,1.24,0.06111250585523864
0.0,0.0,0.82,-0.03010934555299133
0.0,0.0,0.0,-0.6392577431464636
0.0,0.0,0.0,-0.6089427598023287
0.0,0.0,0.0,-0.5639827027560963
0.0,0.0,0.0,-0.5610882537439598
0.0,0.0,0.0,-0.5369915218537978
0.0,0.0,0.0,-0.4074869875988997
0.0,0.0,0.0,-0.3298469665158496
0.0,0.0,0.0,-0.2804228254666608
0.0,0.0,0.0,-0.2365195689643631
0.0,0.0,0.0,-0.17986922287275797
0.0,0.0,0.0,-0.15329538435032639
0.0,0.0,0.0,-0.13288227122007723
0.0,0.0,0.0,-0.09410296092460475
0.0,0.0,0.0,-0.07321232232158865
0.0,0.0,0.0,-0.09070577573627288
0.0,0.0,0.0,-0.0630786715499649
0.0,0.0,0.0,-0.04674467089755115
0.0,0.0,0.0,-0.18114280170758912
0.0,0.0,0.0,-0.19790102730378561
0.0,0.0,0.0,-0.1844529764104585
0.0,0.0,0.0,-0.1878912352931983
0.0,0.0,0.0,-0.16951788320799036
0.0,0.0,0.0,-0.1607090402272477
0.0,0.0,0.0,-0.15139669434381825
0.0,0.0,0.0,-0.1507326255114807
0.0,0.0,0.0,-0.11750311097909409
0.0,0.0,0.0,-0.10622550164384584
0.0,0.0,0.0,-0.08017354128978388
0.0,0.0,0.0,-0.07851871354234541
0.0,0.0,0.0,-0.03032203398841811
0.0,0.0,0.0,-0.014616370843812537
0.0,0.0,0.0,0.0018897127144709008
0.0,0.0,0.0,0.030509521949489797
0.0,0.0,0.0,0.07779447817447556
0.0,0.0,0.0,0.1274355482203236
0.0,0.0,0.0,0.1750937522790795
0.0,0.0,0.0,0.22418728390555878
0.0,0.0,0.0,0.27513774041547845
0.0,0.0,0.0,0.3235551185643506
0.0,0.21509928,0.0,0.3528245544953827
0.0,0.44395116,0.0,0.3632847073211186
0.0,0.9242333,0.0,0.4213370842717747
0.0,1.0299745,0.0,0.47928776141142526
0.0,0.9602552,0.0,0.53161019161762
0.0,0.95369315,0.0,0.581585527621073
0.03,1.5169041,0.0,0.6178714823196451
0.0,1.7902013,0.03,0.684096197179688
0.37,1.5701805,0.0,0.701788340743364
1.2,1.3335718,0.37,1.0744660429177897
1.9899999999999998,2.0787528,1.2,1.8457378292216449
3.68,2.7993734,1.9899999999999998,2.6212971821320767
3.94,4.0337358,3.68,4.187477584424458
4.76,4.4035444,3.94,4.6492653174760825
6.83,5.3491993,4.76,5.511546209631191
5.19,6.6562786,6.83,7.354455841178775
3.96,5.96359,5.19,6.179797267390006
4.18,4.7858357,3.96,5.186953936408391
6.51,4.607858,4.18,5.203078036808608
8.57,5.702377,6.51,7.056696598198112
9.09,7.386885,8.57,8.957526123180173
7.21,8.306504,9.09,9.658145610312198
11.37,7.6697526,7.21,8.30512113027339
16.69,9.311773,11.37,11.71844821143762
22.58,12.59347,16.69,16.20222626782487
16.44,16.305325,22.58,21.261040720094936
9.61,14.554095,16.44,17.237007594084876
8.12,11.0391655,9.61,11.598060333111288
22.13,8.48243,8.12,9.671763069281695
12.94,14.772608,22.13,20.344650588294936
24.48,11.721286,12.94,13.5032068398495
23.89,17.670435,24.48,22.670946398929757
23.44,18.071531,23.89,22.78866750480681
23.64,18.149357,23.44,22.88566250725668
23.42,18.33091,23.64,23.227532745709713
23.15,18.318531,23.42,22.413201774396875
22.65,17.68411,23.15,22.184120985578662
21.54,17.376396,22.65,21.273275447894157
19.53,16.487057,21.54,20.306818957902216
16.31,15.356757,19.53,18.71776316876946
17.74,13.52849,16.31,15.79357519744895
15.58,13.327256,17.74,16.15093255501471
16.9,12.009377,15.58,14.303224211459241
16.13,12.451217,16.9,14.853507277548117
11.23,11.650586,16.13,14.131576231563601
