Predictions,Actuals
19.445913314819336,18.46
19.678184509277344,15.06
19.861522674560547,25.73
27.555816650390625,18.64
32.9973258972168,12.81
43.74934768676758,46.05
58.36775588989258,47.49
64.1716537475586,51.54
70.38714599609375,92.41
71.78357696533203,44.28
62.00349807739258,57.18
65.89575958251953,88.26
61.817508697509766,58.07000000000001
50.2945556640625,46.36
48.23061752319336,40.44
50.02302169799805,52.32
53.06169128417969,57.09
50.11552810668945,51.48
46.01963806152344,47.77
42.86705780029297,44.72
36.847564697265625,37.41
30.388622283935547,31.57
24.17671775817871,22.13
16.47723960876465,19.29
14.538979530334473,13.53
8.737635612487793,9.29
5.703983306884766,5.7
1.0942752361297607,3.41
0.0,1.77
0.0,0.24
0.0,-0.31
0.0,-0.27
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,0.47
0.0,2.39
2.764211416244507,4.42
4.778383731842041,6.4
8.529401779174805,9.61
12.584901809692383,11.06
18.41852378845215,15.51
26.189788818359375,27.07
33.773563385009766,32.76
40.05944061279297,39.42999999999999
46.06747817993164,45.86
51.7891731262207,48.87
57.59160614013672,56.2
63.35227966308594,62.86
69.20098876953125,67.14
74.29759216308594,69.44
79.81475830078125,74.32
85.423828125,78.08
88.22893524169922,81.41
89.72369384765625,90.8
87.95326232910156,98.19
82.39628601074219,86.38
72.70320129394531,53.62
66.3892593383789,71.29
65.82829284667969,80.23
60.12626266479492,55.6
50.61437225341797,47.26
46.64510726928711,43.48
45.46476364135742,41.26
40.990264892578125,47.93
38.591102600097656,40.35
31.679155349731445,31.09
23.251623153686523,20.95
17.536434173583984,20.21
12.499666213989258,11.37
10.126426696777344,9.4
6.852120876312256,7.22
2.6245625019073486,5.48
1.9299050569534302,3.0
1.6634557247161865,1.86
0.0,1.0
0.8618500828742981,0.33
0.0,-0.27
0.21853047609329224,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.18
0.0,0.8
0.0,0.71
0.0,0.74
0.741547703742981,0.57
3.1386842727661133,3.75
6.350986003875732,4.34
8.750604629516602,8.13
11.299808502197266,9.99
12.56547737121582,13.5
15.15674114227295,17.23
17.972177505493164,8.17
22.493696212768555,19.31
28.56249237060547,16.22
31.060945510864258,37.71
34.119834899902344,26.81
29.35279655456543,37.09
26.584266662597656,25.73
19.296485900878906,8.78
16.892873764038086,7.4
24.637611389160156,34.48
33.42766571044922,28.44
27.96658706665039,8.96
31.109067916870117,34.19
42.69704818725586,40.56
46.34199142456055,53.64
47.95842361450195,35.14
48.2181396484375,15.57
55.03372573852539,92.71
66.7997817993164,59.1
56.959205627441406,41.91
59.70606994628906,59.4
64.80304718017578,60.42
66.61595153808594,75.79
66.48653411865234,71.31
62.3295783996582,51.74
57.979698181152344,61.150000000000006
57.645851135253906,57.12
53.15319061279297,56.07
48.7614860534668,52.9
41.471187591552734,37.26
32.71637725830078,32.76
29.31496810913086,37.04
26.14497947692871,23.28
19.984249114990234,21.92
16.80693817138672,17.29
11.535103797912598,14.02
7.355530738830566,8.61
4.36881160736084,5.62
1.9367128610610962,3.67
0.0,2.62
0.0,0.24
0.17675000429153442,-0.37
0.0,-0.27
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.07217679172754288,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.33
0.0,1.7399999999999998
2.5113131999969482,3.54
3.9051101207733154,5.89
7.453770637512207,9.63
12.470290184020996,14.54
18.213037490844727,16.12
24.16431999206543,23.96
30.650407791137695,27.71
37.035213470458984,38.55
43.77020263671875,43.68
48.23419189453125,43.35
53.450138092041016,52.27
61.1175422668457,56.47
66.9034423828125,64.33
71.97230529785156,69.03
76.24249267578125,72.5
80.8104476928711,80.05
84.89403533935547,82.35
86.2392807006836,84.24
87.50353240966797,88.86
86.15747833251953,84.29
81.4360122680664,81.54
78.23136138916016,80.27
74.9753189086914,75.31
69.4999771118164,71.55
65.46472930908203,66.18
60.450557708740234,61.41
55.300193786621094,56.47
49.700382232666016,50.08
43.170616149902344,44.46
37.11990737915039,38.22
30.161680221557617,31.17
23.890840530395508,23.48
16.116121292114258,17.74
12.630483627319336,13.31
8.20897102355957,8.52
3.3770053386688232,2.78
0.0,0.77
0.0,0.33
0.0,-0.24
0.23727241158485413,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.25
0.0,-0.25
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.15
0.0,0.53
0.02448946237564087,2.2
2.548893928527832,4.77
7.934552192687988,8.97
14.50139045715332,14.48
21.783540725708008,20.84
28.358600616455078,27.99
35.3029670715332,34.85
42.82980728149414,41.43
49.273338317871094,48.24
55.97750473022461,54.12
61.36285400390625,60.02
66.01326751708984,65.3
70.5708236694336,69.78
74.9310073852539,74.06
79.86194610595703,78.46
83.40733337402344,82.05
85.78791046142578,85.04
86.78337860107422,87.78
86.19905853271484,87.46
82.07115936279297,83.84
79.8183364868164,80.2
76.23228454589844,76.39
72.52952575683594,72.37
68.11780548095703,67.62
63.08089065551758,62.96
56.861900329589844,57.44
51.0359001159668,51.96
43.8521842956543,45.71
38.1071891784668,39.53
29.40785789489746,32.93
23.76849365234375,25.85
18.49126434326172,18.92
13.340326309204102,12.88
8.326468467712402,7.66
3.7135837078094482,3.8
2.4120590686798096,1.58
0.565141499042511,0.44
0.0,0.01
0.0,-0.27
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.08
0.0,1.06
1.236730933189392,2.15
3.6654763221740723,4.81
9.00771427154541,9.01
14.477302551269531,14.44
20.32509994506836,20.48
26.833538055419922,27.11
33.61067581176758,33.26
40.28893280029297,38.42
47.06568145751953,44.5
53.04653549194336,50.32
59.46315383911133,55.95
65.81242370605469,61.69
72.04583740234375,67.9
77.951416015625,72.59
82.73100280761719,78.36
85.1017074584961,81.56
85.8531723022461,85.23
84.98371887207031,89.11
81.07560729980469,79.78
74.84759521484375,71.24
72.56050109863281,64.38
73.17262268066406,79.52
74.80553436279297,68.9
69.82353973388672,69.71
67.85343170166016,67.74
64.74263763427734,67.52
59.187740325927734,59.85
54.57171630859375,52.24
50.39036178588867,46.87
46.1978645324707,50.11
42.92802047729492,42.47
35.90590286254883,38.87
27.298044204711914,27.54
22.32745933532715,24.74
16.46064567565918,14.55
9.326153755187988,11.14
5.081741809844971,6.68
3.633901834487915,5.39
3.551982879638672,2.92
2.29329514503479,1.7399999999999998
0.0,0.18
0.7191057801246643,-0.34
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.15
0.0,1.07
0.7098432779312134,1.93
2.3064253330230713,5.07
8.355504035949707,9.83
15.63961124420166,15.11
22.553667068481445,21.02
28.328035354614258,27.54
36.01248550415039,34.4
42.83629608154297,40.9
49.129737854003906,47.29
55.50562286376953,52.99
61.71123504638672,58.87
67.75890350341797,64.35
73.16604614257812,69.08
77.24921417236328,73.36
81.12757110595703,77.57
83.9640121459961,81.29
86.3479232788086,84.45
86.46690368652344,87.22
83.58293914794922,83.5
79.59309387207031,79.49
76.4926528930664,76.22
71.86961364746094,71.76
66.22215270996094,66.9
61.56954574584961,61.73
55.184879302978516,56.38
49.29984664916992,50.35
43.1772346496582,44.27
33.90807342529297,37.87
27.435583114624023,31.45
22.493572235107422,24.65
17.8153076171875,18.14
12.898066520690918,12.53
5.9823384284973145,8.51
3.919904947280884,6.38
3.1452603340148926,4.43
1.0571246147155762,6.07
1.223426103591919,0.73
0.0,-0.42
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.3
0.0,0.07
0.0,1.31
0.0,2.83
2.526522159576416,5.62
7.960475921630859,9.23
14.143135070800781,14.14
20.91042137145996,19.97
27.763628005981445,26.9
35.50684356689453,33.21
42.65593719482422,39.52
49.17131805419922,45.99
55.824520111083984,52.04
62.0465202331543,57.44
66.70563507080078,62.2
71.7795639038086,67.48
76.16218566894531,72.31
80.44832611083984,76.16
84.16474914550781,79.26
88.55262756347656,81.98
89.008056640625,84.19
89.05653381347656,87.1
85.9720458984375,86.8
81.50434875488281,81.01
75.02937316894531,83.4
70.28182983398438,52.22
65.0634536743164,72.63
67.226318359375,70.0
60.00566864013672,65.96
53.120174407958984,51.5
45.302284240722656,47.11
40.805999755859375,46.13
37.161865234375,29.88
28.779115676879883,38.25
21.73380470275879,23.64
11.85119915008545,12.88
8.269463539123535,11.61
8.949288368225098,5.22
5.2943925857543945,7.73
3.1239278316497803,6.65
3.252711296081543,4.35
0.0,2.27
0.0,0.52
0.0,-0.37
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.25
0.0,-0.23
0.0,-0.26
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.03
0.0,1.11
0.666647732257843,2.57
3.761209487915039,5.38
8.778191566467285,9.11
14.253242492675781,14.18
20.63690757751465,20.15
27.30866050720215,26.78
34.30338668823242,33.07
40.7479248046875,39.28
46.861995697021484,45.58
53.291927337646484,51.7
59.31830596923828,57.48
64.36344909667969,62.64
69.66170501708984,67.11
77.49378967285156,71.54
81.77491760253906,75.01
83.86695098876953,78.09
84.83197021484375,81.14
82.82933807373047,83.86
78.63243865966797,85.77
71.33552551269531,55.67
64.05743408203125,68.22
64.15166473388672,57.22
60.41189956665039,63.1
58.61544418334961,56.86
52.21947479248047,51.82
46.99323654174805,43.68
41.09562683105469,40.71
36.003753662109375,35.52
29.264589309692383,29.08
21.657512664794922,22.76
14.805588722229004,15.18
9.212675094604492,11.72
5.589690685272217,7.7
1.0382930040359497,1.89
0.0,0.35
0.1140260323882103,0.15
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.22
0.0,-0.22
0.0,-0.22
0.0,-0.22
0.0,-0.23
0.0,-0.23
0.0,-0.22
0.0,-0.23
0.0,-0.22
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.99
1.9138990640640259,3.87
6.369518280029297,7.62
11.805526733398438,11.5
15.501458168029785,16.4
22.542238235473633,21.86
28.33657455444336,29.54
33.980430603027344,36.47
37.807098388671875,38.32
40.15581130981445,38.59
43.91901779174805,46.78
47.16849136352539,45.9
50.58250045776367,47.74
54.444419860839844,47.92
59.32662582397461,61.150000000000006
65.53996276855469,61.83
66.77753448486328,59.6
69.85358428955078,70.26
76.99747467041016,70.06
80.1144027709961,77.44
80.98665618896484,67.52
75.34247589111328,71.88
69.81949615478516,80.16999999999999
57.168663024902344,74.37
36.0767936706543,12.55
16.849225997924805,11.06
17.27803611755371,9.59
15.790311813354492,11.58
17.23969841003418,13.34
18.795753479003906,14.82
18.213464736938477,14.99
19.86722183227539,11.18
20.352567672729492,13.2
21.644271850585938,21.37
20.543928146362305,17.86
16.74506950378418,12.6
12.636744499206543,9.77
10.055679321289062,6.26
7.232446193695068,2.32
2.6773524284362793,1.04
1.6048656702041626,0.67
2.3817710876464844,1.23
3.6021194458007812,2.51
4.968776702880859,2.66
5.228707790374756,3.03
4.6724934577941895,3.67
4.596802711486816,4.42
1.916644811630249,4.15
1.1563067436218262,2.87
1.7442755699157715,1.09
0.3152969777584076,0.0
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.17
0.0,0.98
1.6473498344421387,3.47
4.377254009246826,5.59
8.158150672912598,9.05
12.215428352355957,14.78
16.407405853271484,17.48
20.29456901550293,24.94
26.215068817138672,18.23
32.55561828613281,25.22
42.08674240112305,38.81
50.26879119873047,49.9
54.42288589477539,52.52
56.359642028808594,58.02
55.348609924316406,55.92
52.56199264526367,45.41
52.75592803955078,49.8
53.950531005859375,50.53
53.257232666015625,51.44
52.11893081665039,39.66
50.32958984375,52.53
52.70557403564453,52.8
51.866519927978516,40.11
48.92778015136719,41.87
51.82197189331055,46.44
52.84977340698242,49.01
53.01369857788086,50.45
51.11475372314453,46.76
50.85216522216797,37.5
52.19554901123047,49.86
53.89131164550781,43.91
47.85449981689453,44.65
44.93446731567383,45.71
39.24491500854492,41.61
31.49419593811035,25.28
25.041305541992188,22.21
26.155439376831055,20.26
24.892719268798828,22.5
22.919584274291992,22.0
21.85260772705078,22.15
17.148853302001953,17.04
13.232564926147461,11.01
10.4972562789917,8.74
6.598217010498047,6.31
6.344824314117432,4.43
5.617153167724609,5.61
2.838587760925293,4.49
0.8491321802139282,0.88
0.4431228041648865,0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.07790833711624146,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.19
0.0,1.11
0.0,0.48
0.0,1.67
0.9635529518127441,1.44
5.619384765625,5.28
9.805192947387695,16.43
16.64971351623535,14.65
20.472856521606445,16.41
26.967838287353516,25.61
31.54706573486328,35.0
33.37081527709961,37.61
35.299964904785156,35.57
35.85041427612305,32.48
40.096473693847656,34.91
48.95149230957031,34.37
57.17250442504883,60.44
64.34185791015625,53.32
62.25534439086914,45.47
59.88174819946289,89.7
55.24644088745117,42.85
33.63193893432617,28.42
30.25646209716797,24.72
27.49541664123535,24.46
26.180971145629883,22.18
26.517635345458984,21.98
26.059961318969727,20.47
24.498493194580078,19.84
23.696691513061523,21.4
25.281457901000977,21.94
23.5554141998291,24.18
24.34698486328125,23.66
25.039024353027344,20.63
26.230247497558594,23.24
28.680011749267578,26.24
33.00727081298828,32.31
32.5155029296875,41.08
29.131561279296875,23.71
25.121864318847656,23.53
24.322494506835938,25.55
26.718860626220703,28.31
27.41291046142578,26.55
26.427581787109375,34.07
21.744949340820312,20.51
16.020483016967773,21.11
15.151226043701172,20.89
9.043424606323242,11.66
2.4819741249084473,7.09
1.4635916948318481,1.59
0.0,-0.01
0.0,-0.3
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.21
0.0,0.35
0.0,0.51
1.7518188953399658,4.25
4.455893516540527,6.84
7.926877975463867,9.21
12.496136665344238,12.8
19.420166015625,18.56
27.52578353881836,25.69
37.1964111328125,18.1
47.30049133300781,49.81
60.98011016845703,56.62
68.12960815429688,64.45
71.27078247070312,70.27
73.42501831054688,77.6
74.46314239501953,70.38
72.2636947631836,81.98
71.21038818359375,61.1
69.09342193603516,57.85
72.71026611328125,78.69
