Predictions,Actuals
0.30030086636543274,0.0
0.31672531366348267,0.0
0.3306610584259033,0.0
0.36360862851142883,0.0
0.39242786169052124,0.0
0.42712128162384033,0.0
0.4626290798187256,0.0
0.4976730942726135,0.0
0.5379974842071533,0.0
0.5947392582893372,0.0
0.6548559069633484,0.0
0.7133778929710388,0.0
0.7645735740661621,0.0
0.815620481967926,0.0
0.8755913972854614,0.0
0.9244756698608398,0.0
0.9303791522979736,0.0
0.9308030009269714,0.0
0.8783872127532959,0.0
0.9957488775253296,0.0
1.2447010278701782,0.0
1.5287584066390991,0.0
1.7887029647827148,0.03
1.9732154607772827,0.49
2.2157468795776367,1.53
2.6400399208068848,2.4
2.609715461730957,1.86
2.385124683380127,2.23
2.5892813205718994,2.75
3.058232307434082,4.45
3.0187625885009766,5.84
3.556091785430908,5.31
4.54846715927124,8.56
6.523034572601318,7.690000000000001
9.138300895690918,14.719999999999999
14.044490814208984,12.48
17.549274444580078,20.93
24.590036392211914,25.77
28.8522891998291,26.68
29.945512771606445,31.290000000000003
31.297090530395508,32.63
29.728967666625977,33.93
28.190284729003906,34.25
25.707021713256836,26.5
22.80507469177246,23.91
22.517690658569336,32.44
23.326379776000977,24.75
22.902225494384766,34.04
25.389453887939453,23.79
25.97846031188965,26.94
30.31246566772461,38.71
34.035552978515625,37.87
34.369747161865234,39.33
33.30631637573242,38.3
36.05107116699219,38.47
36.84368133544922,37.53
34.50629425048828,36.78
29.728734970092773,25.89
23.042879104614258,25.290000000000003
17.901334762573242,34.05
11.41395092010498,0.0
0.2974478602409363,0.0
0.29441434144973755,0.0
0.2895236015319824,0.0
0.30060502886772156,0.0
0.31044334173202515,0.0
0.32153260707855225,0.0
0.33391472697257996,0.0
0.3342229723930359,0.0
0.31250715255737305,0.0
0.3134545087814331,0.0
0.3423493504524231,0.0
0.3463050425052643,0.0
0.35090669989585876,0.0
0.36558079719543457,0.0
0.43114331364631653,0.0
0.5004236698150635,0.0
0.5574976801872253,0.0
0.5878711342811584,0.0
0.5812702775001526,0.0
0.6303384900093079,0.0
0.6389331221580505,0.0
0.6342094540596008,0.0
0.6610484719276428,0.0
0.7111552357673645,0.0
0.7460923790931702,0.0
0.7839082479476929,0.0
0.8215780258178711,0.0
0.8671867847442627,0.0
0.909149169921875,0.0
0.9861702919006348,0.0
1.009777307510376,0.0
1.0299968719482422,0.0
1.0222409963607788,0.0
1.0397289991378784,0.0
1.1146314144134521,0.0
1.222242832183838,0.0
0.8256905674934387,0.0
0.9823259711265564,0.24
1.6712688207626343,0.66
2.6843857765197754,1.02
3.7305150032043457,1.5700000000000003
4.743244647979736,2.82
5.509316921234131,9.14
5.57744026184082,6.559999999999999
3.7432565689086914,4.37
2.33805251121521,2.59
1.3645097017288208,1.42
0.7858197093009949,0.68
0.4884917140007019,0.18
0.34105536341667175,0.08
0.3368942141532898,0.0
0.3320958614349365,0.0
0.33941251039505005,0.0
0.3702554702758789,0.0
0.3433663249015808,0.0
0.35179200768470764,0.0
0.35997629165649414,0.0
0.375251829624176,0.0
0.35990533232688904,0.0
0.3547670245170593,0.0
0.3231653869152069,0.0
0.3339465856552124,0.0
0.33711957931518555,0.0
0.35088565945625305,0.0
0.35357457399368286,0.0
0.3715468645095825,0.0
0.39269328117370605,0.0
0.45390838384628296,0.0
0.47682708501815796,0.0
0.5041981339454651,0.0
0.5626617074012756,0.0
0.6149548888206482,0.0
0.6504055261611938,0.0
0.7259150743484497,0.0
0.8575462698936462,0.0
0.8968653082847595,0.0
0.9826935529708862,0.0
1.0164713859558105,0.0
1.0953506231307983,0.0
1.138174295425415,0.0
1.2125298976898193,0.0
1.2521816492080688,0.0
1.2381707429885864,0.0
1.135000228881836,0.0
1.1379317045211792,0.0
1.1407663822174072,0.0
1.183437705039978,0.0
1.254134178161621,0.0
1.5129910707473755,0.22999999999999998
2.2291221618652344,1.07
3.2555594444274902,1.53
3.475658893585205,2.41
4.474298000335693,3.8900000000000006
5.953655242919922,5.85
6.930617809295654,7.960000000000001
7.114561080932617,8.93
6.491536617279053,5.75
7.158961772918701,13.51
9.058125495910645,14.13
10.407538414001465,12.4
14.06098747253418,14.01
19.99044418334961,21.83
26.277292251586914,26.85
28.846349716186523,22.33
29.739151000976562,30.91
30.405092239379883,32.54
25.341371536254883,31.41
20.346134185791016,22.38
15.01950454711914,16.49
13.229804039001465,17.52
12.252462387084961,13.16
8.735140800476074,13.930000000000001
8.902570724487305,22.72
9.06640911102295,16.26
8.553481101989746,13.62
11.592565536499023,12.31
18.154939651489258,18.16
25.275463104248047,31.679999999999996
29.674747467041016,25.95
27.974685668945312,30.630000000000003
26.922792434692383,31.09
23.292095184326172,30.98
18.81266212463379,25.069999999999997
13.882139205932617,10.07
10.695436477661133,12.12
12.077997207641602,15.310000000000002
11.899046897888184,16.52
10.08318042755127,9.96
7.093245506286621,8.5
5.791385650634766,7.780000000000001
4.534496307373047,4.9
3.069775342941284,3.85
2.1829030513763428,2.25
1.374705195426941,1.8799999999999997
0.9038119316101074,1.12
0.46724528074264526,0.13
0.15767589211463928,0.0
0.13124513626098633,0.0
0.13471432030200958,0.0
0.1415582299232483,0.0
0.18712878227233887,0.0
0.18943771719932556,0.0
0.17158463597297668,0.0
0.17578956484794617,0.0
0.17915815114974976,0.0
0.19843578338623047,0.0
0.22751110792160034,0.0
0.2850569784641266,0.0
0.35622602701187134,0.0
0.43380334973335266,0.0
0.4719981849193573,0.0
0.4737492799758911,0.0
0.40210819244384766,0.0
0.33567434549331665,0.0
0.13669374585151672,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02928841859102249,0.0
0.09336955845355988,0.0
0.10932572185993195,0.0
0.15919245779514313,0.0
0.2332465648651123,0.0
0.28924885392189026,0.0
0.33952707052230835,0.0
0.4072872996330261,0.0
0.5000811219215393,0.0
0.5945596694946289,0.0
0.6689543128013611,0.0
0.7115839719772339,0.0
0.68290776014328,0.0
0.6257895231246948,0.0
0.6465883851051331,0.0
0.8013314604759216,0.0
1.1022226810455322,0.0
1.5643209218978882,0.17
2.11439847946167,1.0
2.650796890258789,2.23
3.1904191970825195,2.65
3.235661268234253,3.2300000000000004
3.54854679107666,3.07
3.928086280822754,3.5900000000000003
4.277087688446045,3.55
4.364254474639893,5.15
5.488007068634033,5.68
6.583943843841553,7.780000000000001
7.64394474029541,8.79
8.83300495147705,7.719999999999999
9.560479164123535,11.0
11.441752433776855,15.45
13.36219310760498,13.48
13.636037826538086,13.54
14.6893892288208,15.629999999999999
15.566285133361816,15.85
14.898377418518066,18.54
13.505125045776367,15.79
11.439125061035156,12.19
10.23362922668457,13.699999999999998
10.331694602966309,10.9
6.1308064460754395,10.65
4.699606895446777,11.63
5.664214134216309,13.91
8.260655403137207,13.62
11.99038028717041,12.55
17.489913940429688,10.46
24.108694076538086,36.39
30.71995735168457,34.2
28.860898971557617,27.750000000000004
27.510087966918945,29.719999999999995
28.00861358642578,30.959999999999997
26.618703842163086,29.39
23.516921997070312,27.71
20.574996948242188,20.87
17.11489486694336,18.9
14.925500869750977,18.02
12.884405136108398,13.63
10.439181327819824,12.39
8.917267799377441,11.99
7.274815559387207,7.109999999999999
5.246151924133301,6.329999999999999
4.237672805786133,5.1
3.2161996364593506,3.62
2.1963846683502197,3.34
1.4925817251205444,1.4
0.6675137281417847,0.5
0.31948351860046387,0.07
0.20453035831451416,0.0
0.1967528760433197,0.0
0.16700252890586853,0.0
0.14493316411972046,0.0
0.1312103122472763,0.0
0.10208729654550552,0.0
0.08965935558080673,0.0
0.07097218185663223,0.0
0.05040466785430908,0.0
0.044717639684677124,0.0
0.03507472574710846,0.0
0.030520744621753693,0.0
0.029304996132850647,0.0
0.024967268109321594,0.0
0.019516795873641968,0.0
0.01954827457666397,0.0
0.02703499048948288,0.0
0.016667693853378296,0.0
0.014426000416278839,0.0
0.020408257842063904,0.0
0.039575062692165375,0.0
0.03655198961496353,0.0
0.059057772159576416,0.0
0.08904598653316498,0.0
0.12083817273378372,0.0
0.16192254424095154,0.0
0.2006022334098816,0.0
0.26260054111480713,0.0
0.3181077539920807,0.0
0.3668036460876465,0.0
0.4391465187072754,0.0
0.4988228976726532,0.0
0.5738370418548584,0.0
0.6460063457489014,0.0
0.7013494968414307,0.0
0.6692022085189819,0.0
0.6447056531906128,0.0
0.6521238088607788,0.0
0.7422338128089905,0.0
0.8696648478507996,0.0
1.007439136505127,0.0
1.147552251815796,0.14
1.3840465545654297,0.54
1.7443759441375732,0.88
2.3541862964630127,1.32
3.458423614501953,2.54
5.204526901245117,4.58
5.337956428527832,7.31
7.165376663208008,10.26
10.485000610351562,13.200000000000001
15.017029762268066,16.14
20.46529197692871,18.96
26.309602737426758,21.54
31.962907791137695,39.23
35.31662368774414,37.78
34.08391571044922,36.8
32.58493423461914,35.9
30.977323532104492,34.27
29.86060333251953,33.2
27.833438873291016,29.100000000000005
25.711688995361328,29.37
24.70039939880371,25.569999999999997
22.780475616455078,25.75
20.54202651977539,23.01
16.989587783813477,14.01
13.27846622467041,17.98
11.55734920501709,14.89
7.913172245025635,9.36
4.657792091369629,3.49
2.7040059566497803,3.55
2.394101858139038,2.7
1.8414371013641357,2.4
1.3736531734466553,1.81
0.8786438703536987,0.77
0.46217775344848633,0.19
0.27666613459587097,0.0
0.23089870810508728,0.0
0.21566227078437805,0.0
0.19800923764705658,0.0
0.18742159008979797,0.0
0.19339285790920258,0.0
0.19748640060424805,0.0
0.19705426692962646,0.0
0.20224414765834808,0.0
0.2141820192337036,0.0
0.2064993679523468,0.0
0.22050422430038452,0.0
0.21538026630878448,0.0
0.2360789179801941,0.0
0.25396233797073364,0.0
0.2634836435317993,0.0
0.2547411322593689,0.0
0.23224204778671265,0.0
0.2716312110424042,0.0
0.2756100296974182,0.0
0.2906450927257538,0.0
0.31097811460494995,0.0
0.32666680216789246,0.0
0.33942070603370667,0.0
0.3585644066333771,0.0
0.3951858878135681,0.0
0.44100600481033325,0.0
0.48708412051200867,0.0
0.5247334241867065,0.0
0.5795903205871582,0.0
0.6435854434967041,0.0
0.7108080983161926,0.0
0.764620304107666,0.0
0.8124252557754517,0.0
0.8629772663116455,0.0
0.9186021089553833,0.0
0.9592786431312561,0.0
0.9596933722496033,0.0
0.8953940272331238,0.0
0.9133269190788269,0.0
1.0157334804534912,0.0
1.1590787172317505,0.0
1.1382807493209839,0.1
1.5658639669418335,0.58
2.315589666366577,1.46
2.1459343433380127,2.28
1.8165130615234375,2.49
1.8483694791793823,2.64
2.15653395652771,4.45
3.7420928478240967,5.27
6.666426181793213,4.77
10.277769088745117,9.67
15.821771621704102,20.85
19.964311599731445,17.2
19.862192153930664,22.49
21.802125930786133,24.93
23.343948364257812,23.97
25.758201599121094,29.299999999999997
28.436452865600586,24.78
30.55835723876953,30.579999999999995
32.83362579345703,36.12
33.52505111694336,37.56
32.83713912963867,36.87
32.34302520751953,31.05
32.982627868652344,35.44
35.27286148071289,35.91
36.5205078125,38.24
37.58259201049805,40.01
37.76282501220703,40.28
37.26639938354492,39.87
36.56574630737305,39.61
35.73640441894531,39.28
34.73390197753906,38.39
33.600189208984375,35.82
32.70651626586914,36.66
31.856786727905273,35.59
30.897367477416992,33.44
29.191896438598633,32.76
27.72391128540039,31.08
26.1036434173584,29.600000000000005
24.38545036315918,24.75
22.39702796936035,25.629999999999995
21.161441802978516,23.27
18.766637802124023,20.59
15.88701057434082,17.85
12.988248825073242,13.79
10.173930168151855,12.16
7.924394130706787,9.34
5.613958835601807,6.64
3.6975769996643066,4.19
2.2328040599823,2.38
1.2710731029510498,1.32
0.7270064353942871,0.75
0.43793803453445435,0.16
0.2643391489982605,0.0
0.22762715816497803,0.0
0.22095125913619995,0.0
0.22259503602981567,0.0
0.2296004444360733,0.0
0.24983100593090057,0.0
0.2475503832101822,0.0
0.25520139932632446,0.0
0.2547113299369812,0.0
0.24685561656951904,0.0
0.2522604465484619,0.0
0.26155319809913635,0.0
0.27171558141708374,0.0
0.2738719880580902,0.0
0.2546558082103729,0.0
0.2673579454421997,0.0
0.2708215117454529,0.0
0.2666206955909729,0.0
0.27374589443206787,0.0
0.32079070806503296,0.0
0.3759041428565979,0.0
0.352893590927124,0.0
0.43733155727386475,0.0
0.4292767643928528,0.0
0.4596346914768219,0.0
0.49380213022232056,0.0
0.51967853307724,0.0
0.563957154750824,0.0
0.587036669254303,0.0
0.6719880104064941,0.0
0.7244469523429871,0.0
0.7765352725982666,0.0
0.8787156939506531,0.0
0.9673722982406616,0.0
1.0461350679397583,0.0
1.0959206819534302,0.0
1.1258502006530762,0.0
1.029723048210144,0.0
1.009004831314087,0.0
1.0555347204208374,0.0
1.2672241926193237,0.0
1.633514642715454,0.0
1.9898123741149902,0.17
2.524930000305176,0.77
3.079226016998291,1.54
3.3334310054779053,2.66
3.259113073348999,2.92
3.0564732551574707,1.86
2.92250394821167,3.25
3.0236289501190186,1.54
2.951446056365967,1.6099999999999999
3.9724814891815186,2.78
4.923015594482422,5.26
4.781386375427246,6.08
4.409245491027832,5.51
4.896726608276367,7.13
6.302624225616455,9.53
8.139049530029297,6.75
9.152618408203125,7.82
11.731657028198242,17.86
15.88578987121582,20.82
17.154438018798828,16.94
14.301475524902344,16.13
13.587136268615723,19.23
14.072747230529785,19.56
14.866888046264648,24.7
15.99111270904541,17.2
17.257034301757812,12.04
20.638660430908203,27.3
25.269243240356445,27.99
24.427947998046875,31.980000000000004
21.37750244140625,21.78
19.57063102722168,30.17
21.36602210998535,24.7
21.01480484008789,18.23
21.36190414428711,21.92
23.000835418701172,20.01
20.11174201965332,33.56
17.372220993041992,20.71
9.949819564819336,12.37
7.049854278564453,9.89
7.2047576904296875,6.63
7.129421234130859,8.14
7.955633163452148,10.23
9.083771705627441,13.309999999999999
8.87397575378418,11.35
6.987804412841797,5.89
5.0747761726379395,4.27
4.286162376403809,5.49
3.570737600326538,6.78
2.3443121910095215,0.0
0.19056163728237152,0.0
0.10817572474479675,0.0
0.09814724326133728,0.0
0.0821797177195549,0.0
0.0660112127661705,0.0
0.04124864935874939,0.0
0.01825466752052307,0.0
0.005256198346614838,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.019256770610809326,0.0
0.053552910685539246,0.0
0.038690678775310516,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04667341709136963,0.0
0.11804681271314621,0.0
0.179416686296463,0.0
0.23761354386806488,0.0
0.3068195581436157,0.0
0.36752092838287354,0.0
0.43412280082702637,0.0
0.5058146715164185,0.0
0.5772400498390198,0.0
0.6479955911636353,0.0
0.640907883644104,0.0
0.5341023206710815,0.0
0.5315585136413574,0.0
0.6896247863769531,0.0
0.9619075059890747,0.0
1.2176517248153687,0.0
1.623928189277649,0.14
1.917588710784912,1.6099999999999999
2.087750196456909,1.6200000000000003
2.0879557132720947,1.8900000000000001
2.640742540359497,1.25
3.110344171524048,2.58
3.8764429092407227,2.07
4.137399196624756,2.28
4.595755100250244,5.67
4.9109063148498535,7.090000000000001
2.84542179107666,3.8
1.357085943222046,4.25
1.5441575050354004,5.0
3.763005256652832,7.719999999999999
7.759098052978516,8.28
13.103551864624023,7.04
19.107784271240234,31.59
25.875473022460938,20.71
23.771629333496094,28.79
25.246334075927734,27.83
24.349485397338867,26.76
23.881324768066406,26.06
23.873823165893555,26.289999999999996
24.228374481201172,27.97
23.618789672851562,26.789999999999996
21.973939895629883,26.150000000000002
20.279949188232422,25.36
18.710704803466797,23.28
17.44029426574707,21.89
16.664287567138672,18.59
16.4018611907959,21.44
17.187068939208984,22.45
17.99812126159668,22.6
18.295612335205078,22.07
19.275192260742188,21.03
20.372783660888672,22.81
21.738510131835938,24.45
21.999588012695312,25.759999999999998
20.915552139282227,23.93
18.625999450683594,21.15
15.607473373413086,15.64
12.64596176147461,15.439999999999998
10.632750511169434,12.29
7.910205364227295,9.49
5.556879997253418,6.7299999999999995
3.53934383392334,4.12
2.013184070587158,2.19
1.0318810939788818,1.06
0.5085667371749878,0.62
0.26743337512016296,0.15
0.10731462389230728,0.0
0.07941871881484985,0.0
0.07735136896371841,0.0
0.06258506327867508,0.0
0.05205031484365463,0.0
0.031484849750995636,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0037357211112976074,0.0
0.06403401494026184,0.0
0.08470360189676285,0.0
0.12633949518203735,0.0
0.1846199929714203,0.0
0.24659055471420288,0.0
0.3214660882949829,0.0
0.3933563828468323,0.0
0.4554879069328308,0.0
0.5178082585334778,0.0
0.5887852907180786,0.0
0.6519775986671448,0.0
0.6192963719367981,0.0
0.5817022323608398,0.0
0.6015514731407166,0.0
0.710419774055481,0.0
0.8578699827194214,0.0
1.0220874547958374,0.0
1.1624882221221924,0.07
1.381632924079895,0.4099999999999999
1.7505887746810913,0.71
2.404060125350952,1.16
3.5880637168884277,2.43
4.148923397064209,4.58
6.673303127288818,7.470000000000001
10.026947975158691,10.56
12.602737426757812,13.600000000000001
15.7779541015625,16.61
20.25385856628418,19.52
24.968618392944336,36.18
28.768741607666016,22.43
26.993284225463867,23.7
31.74502182006836,37.62
34.21249771118164,37.16
32.1638298034668,39.04
30.337142944335938,27.83
24.68467140197754,25.44
23.234289169311523,34.82
21.677654266357422,25.69
17.699983596801758,24.43
15.546196937561035,17.02
14.610380172729492,16.52
16.63292121887207,23.31
18.53997230529785,23.9
18.18622589111328,23.57
17.79525375366211,22.64
18.600290298461914,23.23
20.92876625061035,22.74
22.670677185058594,23.33
23.299989700317383,24.84
22.02161979675293,25.71
19.01150131225586,25.319999999999997
15.297484397888184,22.0
11.12927532196045,9.0
7.022122859954834,6.9
6.696128845214844,6.800000000000001
6.7137017250061035,9.45
6.455580711364746,10.55
5.022369861602783,4.6
2.7032968997955322,2.41
1.9058009386062622,2.55
1.5874783992767334,1.87
1.0897160768508911,1.63
0.7054676413536072,0.8199999999999998
0.32528603076934814,0.01
0.10066069662570953,0.0
0.09172763675451279,0.0
0.08822102099657059,0.0
0.09747780859470367,0.0
0.09491834789514542,0.0
0.09004604071378708,0.0
0.08036177605390549,0.0
0.06239265203475952,0.0
0.0570809468626976,0.0
0.059320591390132904,0.0
0.0723404809832573,0.0
0.049704499542713165,0.0
0.0657450407743454,0.0
0.006511993706226349,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009968690574169159,0.0
0.023216381669044495,0.0
0.044140592217445374,0.0
0.07924139499664307,0.0
0.09359568357467651,0.0
0.12617725133895874,0.0
0.15806220471858978,0.0
0.18727779388427734,0.0
0.24595054984092712,0.0
0.2909209728240967,0.0
0.3357771635055542,0.0
0.4012910723686218,0.0
0.44843870401382446,0.0
0.5188930630683899,0.0
0.6159011125564575,0.0
0.6955854892730713,0.0
0.7476643919944763,0.0
0.7900809049606323,0.0
0.7803044319152832,0.0
0.7531048655509949,0.0
0.714604914188385,0.0
0.7534040212631226,0.0
0.8144071102142334,0.0
0.8900002837181091,0.0
1.0084404945373535,0.07
1.2420334815979004,0.45000000000000007
1.65365469455719,0.8699999999999999
2.3179807662963867,1.37
3.418566942214966,2.66
5.1308417320251465,4.65
7.342863082885742,7.31
9.941143989562988,10.23
12.72761058807373,13.22
15.573101997375488,16.15
18.352359771728516,18.94
21.03645133972168,21.6
23.61180305480957,24.14
26.049163818359375,26.51
28.27246856689453,28.660000000000004
30.330299377441406,30.61
32.07061004638672,32.43
33.5010871887207,34.08
34.52729415893555,35.37
35.23407745361328,36.48
35.83806610107422,37.75
36.42837905883789,38.66
41.565128326416016,39.61
44.84006881713867,39.94
44.44474411010742,40.7
40.721378326416016,41.13
34.18410873413086,41.57
25.322834014892578,41.56
14.167170524597168,0.0
0.08460395038127899,0.0
0.08456408977508545,0.0
0.08280407637357712,0.0
0.06856322288513184,0.0
0.07701348513364792,0.0
0.0712541863322258,0.0
0.06365664303302765,0.0
0.070963054895401,0.0
0.07870420813560486,0.0
0.0783069059252739,0.0
0.07503274828195572,0.0
0.11334940791130066,0.0
0.1885266900062561,0.0
0.22184625267982483,0.0
0.22729448974132538,0.0
0.2531844973564148,0.0
0.2920644283294678,0.0
0.32912158966064453,0.0
0.3963518738746643,0.0
0.43839031457901,0.0
0.5028108358383179,0.0
0.5557183027267456,0.0
0.6052132844924927,0.0
0.6520407199859619,0.0
0.7076758146286011,0.0
0.7684870362281799,0.0
0.8074874877929688,0.0
0.8237060904502869,0.0
0.8094087243080139,0.0
0.8438660502433777,0.0
0.9272588491439819,0.0
1.0525707006454468,0.0
1.1707024574279785,0.0
1.2753803730010986,0.05
1.4439805746078491,0.38
1.7593923807144165,0.7
2.3914082050323486,1.16
3.54915452003479,2.45
5.3731279373168945,4.61
7.744499206542969,7.48
10.456146240234375,10.52
13.290910720825195,13.54
16.08028793334961,16.49
23.19708824157715,19.29
28.049087524414062,21.93
29.669946670532227,24.36
28.391023635864258,26.590000000000003
24.7175235748291,28.6
18.9454288482666,30.56
11.243106842041016,0.0
0.27423444390296936,0.0
0.27476584911346436,0.0
0.3157522678375244,0.0
0.34566205739974976,0.0
0.350585013628006,0.0
0.3830626606941223,0.0
0.41860342025756836,0.0
0.45584720373153687,0.0
0.5021494030952454,0.0
0.5418865084648132,0.0
0.5944942831993103,0.0
0.6300009489059448,0.0
0.6964116096496582,0.0
0.7672984004020691,0.0
0.8291870355606079,0.0
0.8541426658630371,0.0
0.8541498184204102,0.0
0.9012259244918823,0.0
0.9204818606376648,0.0
0.8971731066703796,0.0
0.9213863015174866,0.0
0.9985341429710388,0.0
1.0522282123565674,0.0
1.2266887426376343,0.0
1.3835235834121704,0.06
1.387183427810669,0.4099999999999999
1.4444838762283325,0.8100000000000002
3.39927339553833,1.33
5.59027099609375,2.85
7.721327304840088,4.38
9.225811004638672,6.260000000000001
9.800447463989258,10.51
9.129278182983398,14.75
6.540346145629883,3.34
2.0381977558135986,2.25
1.3297076225280762,1.66
0.8472452163696289,0.66
0.4474133253097534,0.06
0.28590038418769836,0.0
0.2748969793319702,0.0
0.2775980234146118,0.0
0.2732807695865631,0.0
0.2645885646343231,0.0
0.25460365414619446,0.0
0.24527721107006073,0.0
0.2394130527973175,0.0
0.22649690508842468,0.0
0.21678712964057922,0.0
0.208292156457901,0.0
0.20542871952056885,0.0
0.1977715641260147,0.0
0.1948811113834381,0.0
0.19504055380821228,0.0
0.16703662276268005,0.0
0.19186846911907196,0.0
0.2003151923418045,0.0
0.2017393708229065,0.0
0.21357852220535278,0.0
0.22205021977424622,0.0
0.24360157549381256,0.0
0.2599729299545288,0.0
0.28152763843536377,0.0
0.30444785952568054,0.0
0.3361262381076813,0.0
0.37678611278533936,0.0
0.41336920857429504,0.0
0.46691858768463135,0.0
0.5208611488342285,0.0
0.5735553503036499,0.0
0.6315544247627258,0.0
0.6930293440818787,0.0
0.755171000957489,0.0
0.8220282196998596,0.0
0.8865646123886108,0.0
0.9448686838150024,0.0
1.0016452074050903,0.0
1.0269237756729126,0.0
1.053564190864563,0.0
1.0875071287155151,0.0
1.1602346897125244,0.0
1.1792938709259033,0.0
1.147321105003357,0.0
1.3028559684753418,0.38
1.6120644807815552,0.71
1.8766727447509766,0.95
2.3934428691864014,1.17
2.7691776752471924,1.6500000000000001
3.0356242656707764,3.8
3.2886288166046143,4.34
4.099462985992432,4.11
5.172683238983154,5.91
5.244913578033447,6.08
5.6645050048828125,7.690000000000001
7.241970062255859,10.27
9.478792190551758,15.71
11.22596263885498,12.91
12.268535614013672,10.66
14.351879119873047,18.82
16.784351348876953,20.95
18.31299591064453,21.07
19.320266723632812,21.13
19.48787498474121,21.81
19.23849105834961,22.09
