actual,lstm_pred,persistence_pred,linear_pred
15.83,8.829603,17.58,14.12867328855394
11.1,8.112452,15.83,12.578299058917569
13.91,4.965439,11.1,6.768814328651297
13.38,4.5789104,13.91,10.37478799753157
10.95,3.9921014,13.38,11.339394776832082
10.02,5.1186495,10.95,8.588872862446163
8.33,3.7913482,10.02,8.574829633012767
5.35,2.4901247,8.33,6.989424851993986
7.19,0.7446804,5.35,4.589529433557512
3.62,2.9541397,7.19,6.835331978894188
0.6,2.246918,3.62,4.064194533673619
0.35,1.5031462,0.6,0.6390278122182763
-0.21,0.0,0.35,0.5941534225848124
-0.3,0.0,-0.21,0.12720050190104484
-0.27,0.0,-0.3,0.8116724853158077
-0.27,0.0,-0.27,0.45022767098636707
-0.27,0.0,-0.27,0.49008332699240315
-0.27,0.0,-0.27,0.7188633434125836
-0.27,0.0,-0.27,0.37294759455328164
-0.27,0.0,-0.27,0.2241786729587159
-0.27,0.0,-0.27,0.01722776317506773
-0.27,0.0,-0.27,-0.06889586210578023
-0.27,0.0,-0.27,-0.05754266824001271
-0.27,0.0,-0.27,-0.21679357887647832
-0.27,0.0,-0.27,-0.205391094243578
-0.3,0.0,-0.27,0.02143478321971405
-0.3,0.0,-0.3,-0.340665280640055
-0.27,0.0,-0.3,-0.4217083237230376
-0.27,0.0,-0.27,-0.1056509147927475
-0.27,0.0,-0.27,-0.1910585368482863
-0.3,0.0,-0.27,-0.6495513053528685
-0.3,0.0,-0.3,-0.5646345630422144
-0.3,0.0,-0.3,-0.9300701069517561
-0.27,0.0,-0.3,-0.6005816275799973
-0.31,0.0,-0.27,-0.9254394383953878
-0.27,0.0,-0.31,-0.8177643810789358
-0.27,0.0,-0.27,-1.239310968071881
-0.3,0.0,-0.27,-1.1343154205617512
-0.3,0.0,-0.3,-1.0405582315777735
-0.3,0.0,-0.3,-1.1519482671339207
-0.31,0.0,-0.3,-0.9859339380801212
-0.31,0.0,-0.31,-0.9240871559512037
-0.3,0.0,-0.31,-1.0268919193316306
-0.31,0.0,-0.3,-0.6323553835291245
-0.31,0.0,-0.31,-0.6044491139291079
-0.31,0.0,-0.31,-0.6432960250987628
-0.31,0.0,-0.31,-0.5642068404134232
-0.31,0.0,-0.31,-0.43019729478780916
-0.31,0.0,-0.31,-0.2252351376717368
-0.31,0.0,-0.31,-0.11555015811557594
-0.31,0.0,-0.31,0.24226374528168018
-0.31,0.0,-0.31,0.4848619015933434
-0.31,0.0,-0.31,0.7592176016835395
-0.31,0.0,-0.31,0.9356241858199781
-0.31,0.0,-0.31,1.053559994007572
-0.31,0.0,-0.31,1.2229359189018176
-0.31,0.0,-0.31,1.1539931476758971
-0.23,0.0,-0.31,1.493418779787612
0.02,0.0,-0.23,1.6517476609207946
1.07,0.0,0.02,1.86768798641666
7.64,1.6175054,1.07,2.8707806705770285
5.33,6.5869575,7.64,10.05201327743579
12.52,11.351271,5.33,8.031496340799142
16.43,16.888224,12.52,15.505998695463425
24.25,21.453482,16.43,19.459084278812764
17.53,28.336273,24.25,28.1740785451032
17.13,30.380272,17.53,20.144833709195503
16.28,26.392862,17.13,18.217517378948845
23.33,24.555387,16.28,15.617985967262683
28.68,23.799623,23.33,21.930553100975814
25.83,31.483833,28.68,28.04457384460567
25.48,34.03385,25.83,24.980722791623165
30.35,31.879663,25.48,25.04585114322877
39.71,33.959488,30.35,28.935039259816016
33.08,38.009888,39.71,38.359931672698444
32.26,39.3114,33.08,32.62374784968769
41.46,38.830647,32.26,30.9871500703781
38.06,41.079548,41.46,40.66912537619318
94.07,39.968987,38.06,35.240335529510546
92.12,65.38406,94.07,98.64950381625688
83.79,69.2965,92.12,96.83439615513122
75.95,64.534645,83.79,85.26646424912187
75.44,66.09129,75.95,77.67047881442649
70.07,61.83689,75.44,78.38061338773024
63.85,56.610874,70.07,70.65983974566238
61.74,55.660275,63.85,63.29910746544761
56.37,54.439507,61.74,61.49332851033103
31.36,48.549606,56.37,55.91740224853254
37.02,32.32699,31.36,27.860608108572453
26.59,28.607298,37.02,33.367438414873014
30.11,22.154352,26.59,23.501223695243578
22.61,19.738634,30.11,26.011205834124333
8.22,16.488327,22.61,19.7181027859123
7.71,5.1730404,8.22,4.018439269919208
5.41,0.0,7.71,4.395900251647515
3.49,0.0,5.41,1.6234355664934064
2.13,0.0,3.49,0.4035028651347475
0.8699999999999999,0.0,2.13,-0.8799244709899969
-0.26,0.0,0.8699999999999999,-1.6877647126977973
-0.26,0.0,-0.26,-2.3412925037208567
-0.23,0.0,-0.26,-1.7450302436914389
-0.26,0.0,-0.23,-1.5775190854557664
-0.23,0.0,-0.26,-2.0034961552045343
-0.22,0.0,-0.23,-1.2655691130777877
-0.23,0.0,-0.22,-0.6419590588246497
-0.23,0.0,-0.23,-0.5629396822205285
-0.27,0.0,-0.23,-0.3016438215613033
-0.27,0.0,-0.27,-0.30465681485199114
-0.27,0.0,-0.27,-0.25382640449524885
-0.27,0.0,-0.27,-0.1337064026688528
-0.27,0.0,-0.27,-0.018748795772494282
-0.27,0.0,-0.27,0.23198905857796814
-0.27,0.0,-0.27,-0.22610418639089447
-0.27,0.0,-0.27,-0.1858120400302748
-0.27,0.0,-0.27,-0.2719995387425725
-0.27,0.0,-0.27,-0.2044004073207139
-0.27,0.0,-0.27,-0.20053687709234352
-0.27,0.0,-0.27,-0.17433942640486394
-0.27,0.0,-0.27,-0.17118006241743583
-0.27,0.0,-0.27,-1.030638175129028
-0.27,0.0,-0.27,-0.717297424543704
-0.27,0.0,-0.27,-0.9218756715529598
-0.27,0.0,-0.27,-0.6646953496078333
-0.27,0.0,-0.27,-0.9767416177145595
-0.27,0.0,-0.27,-1.202283995823762
-0.27,0.0,-0.27,-0.9543191760140657
-0.27,0.0,-0.27,-1.0050119494869116
-0.27,0.0,-0.27,-0.6475564567184364
-0.27,0.0,-0.27,-0.471076913613792
-0.27,0.0,-0.27,-0.2945640405186226
-0.3,0.0,-0.27,-0.6032477417341704
-0.27,0.0,-0.3,-0.4265898254209605
-0.27,0.0,-0.27,-0.3441199743017116
-0.27,0.0,-0.27,-0.03383554993815239
-0.27,0.0,-0.27,0.12275021868722431
-0.3,0.0,-0.27,0.04573014187284088
-0.3,0.0,-0.3,0.6310121213592519
-0.31,0.0,-0.3,0.5073533910196663
-0.3,0.0,-0.31,0.40899419593828723
-0.3,0.0,-0.3,1.1656631804419613
-0.27,0.0,-0.3,1.2888112469105975
-0.29,0.0,-0.27,1.214073612993868
-0.27,0.0,-0.29,1.8333496887136786
0.26,0.0,-0.27,1.9527381307711293
0.91,1.4097053,0.26,2.4352004730838788
1.53,2.851182,0.91,3.1072464712021386
3.04,4.071216,1.53,3.551806779235262
4.85,7.6234007,3.04,5.523234964875405
8.18,10.347345,4.85,7.069533309815591
10.64,13.52267,8.18,10.577175441220067
14.33,16.687178,10.64,13.519171644635769
19.39,22.14698,14.33,16.744877765562567
29.13,27.400396,19.39,21.834264427498407
32.86,35.096733,29.13,31.989412939402605
18.67,41.55949,32.86,35.75143823463834
18.46,37.284523,18.67,19.736197262934898
15.06,32.234333,18.46,17.785256972489403
25.73,26.517435,15.06,14.154401494888944
18.64,26.929852,25.73,24.293173721418327
12.81,29.429554,18.64,16.392676920551263
46.05,24.204256,12.81,10.635545014522213
47.49,36.55912,46.05,45.54006652848664
51.54,47.248314,47.49,50.014323562759785
92.41,55.44022,51.54,56.85924479824757
44.28,69.29318,92.41,95.10501357450303
57.18,58.533634,44.28,46.42204127378611
88.26,56.362873,57.18,59.07019476897496
58.07000000000001,65.52445,88.26,89.60502704167997
46.36,60.352497,58.07000000000001,61.65741667931883
40.44,52.84504,46.36,49.650736920947594
52.32,46.05985,40.44,41.217184089380304
57.09,44.26697,52.32,54.75375271431214
51.48,44.72901,57.09,60.808880691293524
47.77,44.159374,51.48,53.78400198630013
44.72,40.065178,47.77,48.96094447275329
37.41,35.932056,44.72,45.891714736068046
31.57,31.193968,37.41,36.58180993469746
22.13,24.094547,31.57,31.15945869849155
19.29,19.266806,22.13,22.003816977255106
13.53,14.287188,19.29,16.700937140518004
9.29,8.646625,13.53,11.98070029118394
5.7,2.4607472,9.29,7.348740582439311
3.41,0.0,5.7,4.200263478775753
1.77,0.0,3.41,1.4501182862319655
0.24,0.0,1.77,-0.48242752462764577
-0.31,0.0,0.24,-1.669879732772622
-0.27,0.0,-0.31,-2.250290931674571
-0.24,0.0,-0.27,-1.8894418748831567
-0.23,0.0,-0.24,-1.1301623742919613
-0.23,0.0,-0.23,-0.9367792285267142
-0.23,0.0,-0.23,-0.901167609415656
-0.23,0.0,-0.23,-0.4140958454314164
-0.24,0.0,-0.23,-0.4824128177174065
-0.27,0.0,-0.24,-0.298494955351012
-0.24,0.0,-0.27,-0.7465431841979806
-0.27,0.0,-0.24,-0.4108903237335527
-0.27,0.0,-0.27,-0.3061452735689607
-0.24,0.0,-0.27,-0.13115073166721974
-0.27,0.0,-0.24,-0.03788838119594448
-0.27,0.0,-0.27,-0.21202385967278697
-0.24,0.0,-0.27,-0.36066179688214245
-0.27,0.0,-0.24,-0.38108334250061304
-0.27,0.0,-0.27,-0.12258832882072163
-0.27,0.0,-0.27,-0.06093794189017385
-0.27,0.0,-0.27,-0.17331554513510206
-0.27,0.0,-0.27,-0.554323638421007
-0.27,0.0,-0.27,-0.4686677596603124
-0.27,0.0,-0.27,-0.8870510993318549
-0.27,0.0,-0.27,-0.7753619518765925
-0.27,0.0,-0.27,-0.5802341189968657
-0.27,0.0,-0.27,-0.3146302676516496
-0.27,0.0,-0.27,-0.6117588536382632
-0.27,0.0,-0.27,-0.6528865544285107
-0.27,0.0,-0.27,-0.3027042676609769
-0.27,0.0,-0.27,-0.24514506200277958
-0.27,0.0,-0.27,-0.2413813735786513
-0.27,0.0,-0.27,0.0024952825685873106
-0.27,0.0,-0.27,0.04576302625449502
-0.27,0.0,-0.27,0.2650071201582259
-0.27,0.0,-0.27,-0.026902579217853995
-0.27,0.0,-0.27,0.4336172721678384
-0.27,0.0,-0.27,0.5720508479447382
-0.27,0.0,-0.27,0.6832934828104232
-0.3,0.0,-0.27,0.45876058817690346
-0.3,0.0,-0.3,1.0912846855822473
-0.27,0.0,-0.3,1.3335186924301783
-0.27,0.0,-0.27,1.646440342227099
-0.3,0.0,-0.27,1.550476564732642
0.47,0.0,-0.3,1.6254330750412287
2.39,0.0,0.47,3.0062677734626533
4.42,1.8222264,2.39,4.968313542321998
6.4,5.41648,4.42,7.314158222698737
9.61,9.5378475,6.4,9.451717986567296
11.06,16.485468,9.61,13.456947280474996
15.51,20.781996,11.06,14.84744129861336
27.07,24.75121,15.51,19.9780373662216
32.76,31.974295,27.07,31.768478699541728
39.42999999999999,43.30488,32.76,38.43966974937343
45.86,50.33882,39.42999999999999,46.14326436008852
48.87,55.2397,45.86,52.33756878500431
56.2,56.21923,48.87,53.985293528580364
62.86,63.669647,56.2,62.692352089429875
67.14,70.71482,62.86,69.00041260129872
69.44,74.27578,67.14,73.56918339587799
74.32,76.81145,69.44,75.37546120325568
78.08,77.69508,74.32,78.63000803115756
81.41,82.36519,78.08,83.37007730846749
90.8,86.41381,81.41,86.01155767332952
98.19,88.4305,90.8,92.8251978780525
86.38,90.15341,98.19,101.72142516899325
53.62,83.931694,86.38,88.79407597093362
71.29,69.37392,53.62,53.9280488951334
80.23,65.213455,71.29,70.84668896465139
55.6,64.98593,80.23,80.26619612178388
47.26,53.420284,55.6,52.56490851223553
43.48,47.401333,47.26,44.747093853749796
41.26,41.528637,43.48,40.77042030492618
47.93,36.21658,41.26,38.82223846122003
40.35,34.889347,47.93,45.309923404849926
31.09,33.600845,40.35,37.9093212609243
20.95,27.803606,31.09,28.075460527019377
20.21,18.794626,20.95,16.799883134687896
11.37,12.526496,20.21,16.87226414416032
9.4,5.206821,11.37,8.157081334465689
7.22,2.8835876,9.4,5.271025704049611
5.48,1.0649476,7.22,3.5673984196236046
3.0,0.0,5.48,2.892324071963376
1.86,0.0,3.0,0.6920210921953682
1.0,0.0,1.86,0.2682489604155927
0.33,0.0,1.0,-0.5237061090598933
-0.27,0.0,0.33,-0.8914262569913495
-0.24,0.0,-0.27,-1.290765874932753
-0.23,0.0,-0.24,-0.6459882316319707
-0.23,0.0,-0.23,-0.22110971753107125
-0.23,0.0,-0.23,0.01273610194030387
-0.23,0.0,-0.23,0.26383913310477797
-0.23,0.0,-0.23,-0.023125015670979014
-0.24,0.0,-0.23,0.32776113500342435
-0.23,0.0,-0.24,0.5072624369545731
-0.27,0.0,-0.23,0.6635573635949897
-0.27,0.0,-0.27,0.39720076495706186
-0.27,0.0,-0.27,0.13832552809447327
-0.27,0.0,-0.27,0.30949338457255204
-0.27,0.0,-0.27,0.3603710734901192
-0.27,0.0,-0.27,0.49174268416183825
-0.27,0.0,-0.27,0.0937521545289622
-0.27,0.0,-0.27,0.5549525381353192
-0.27,0.0,-0.27,0.32068252404943187
-0.27,0.0,-0.27,0.15974813833990967
-0.27,0.0,-0.27,0.17186752508301145
-0.27,0.0,-0.27,-0.7914988577113302
-0.27,0.0,-0.27,-1.1146833862359669
-0.27,0.0,-0.27,-1.272267729591454
-0.27,0.0,-0.27,-1.1464013179025974
-0.27,0.0,-0.27,-1.2555248146799989
-0.27,0.0,-0.27,-1.1804110334697453
-0.27,0.0,-0.27,-0.9175062614604883
-0.27,0.0,-0.27,-0.7367347911511618
-0.27,0.0,-0.27,-0.5409418378239294
-0.27,0.0,-0.27,-0.8283265852180232
-0.27,0.0,-0.27,-0.8451345152507548
-0.27,0.0,-0.27,-0.31011291336281566
-0.27,0.0,-0.27,-0.32169680943558626
-0.27,0.0,-0.27,-0.4957302299603672
-0.27,0.0,-0.27,-0.36258283186256135
-0.27,0.0,-0.27,-0.1469008553158691
-0.27,0.0,-0.27,0.23960228469209527
-0.27,0.0,-0.27,0.19963664667254316
-0.27,0.0,-0.27,0.4709191557468337
-0.27,0.0,-0.27,0.45626676576792286
-0.27,0.0,-0.27,0.7888981787765076
-0.27,0.0,-0.27,0.9481086753751813
-0.27,0.0,-0.27,1.229178728552995
-0.3,0.0,-0.27,1.3341985231062399
-0.18,0.0,-0.3,1.707599796087904
0.8,0.0,-0.18,1.7656946731732597
0.71,1.264541,0.8,2.8275520904021447
0.74,2.4669685,0.71,2.730870566463877
0.57,5.0499125,0.74,3.0724039647718855
3.75,6.055315,0.57,2.817072766059887
4.34,7.4028087,3.75,5.886864391728706
8.13,8.425579,4.34,6.485055671944087
9.99,14.211435,8.13,9.876266386276455
13.5,16.244421,9.99,12.013802109735538
17.23,19.586237,13.5,15.385762749004762
8.17,22.671917,17.23,18.668714731981655
19.31,20.461243,8.17,8.34921579083014
16.22,22.273113,19.31,20.32117851277993
37.71,24.609837,16.22,17.162720293497543
26.81,32.034843,37.71,38.951519843227075
37.09,36.30307,26.81,29.77351286279984
25.73,39.970497,37.09,39.954773903989995
8.78,35.84071,25.73,28.065482245670996
7.4,22.376074,8.78,7.9486507464976786
34.48,15.9332905,7.4,5.200808465531677
28.44,26.483952,34.48,32.77107041220285
8.96,32.948833,28.44,31.431471246066327
34.19,23.09641,8.96,7.3113259646792645
40.56,27.724297,34.19,32.79696454982699
53.64,36.103054,40.56,41.14573198636093
35.14,42.04027,53.64,56.84747562191732
15.57,39.38231,35.14,36.047491501049414
92.71,27.562737,15.57,13.220911257001372
59.1,52.555557,92.71,96.77019046477704
41.91,49.604416,59.1,63.7292476439694
59.4,45.876694,41.91,44.53712830479055
60.42,49.611607,59.4,60.72161627815764
75.79,52.398853,60.42,62.3156638389508
71.31,55.933365,75.79,79.65633503571617
51.74,62.43037,71.31,76.97568793285333
61.150000000000006,55.547253,51.74,55.47670927467259
57.12,54.80441,61.150000000000006,65.06333441722052
56.07,49.412838,57.12,57.9394865285134
52.9,46.576344,56.07,58.54083731666322
37.26,43.296974,52.9,54.52781860696277
32.76,39.61225,37.26,37.55187116120684
37.04,29.928585,32.76,32.141375791572095
23.28,27.655788,37.04,37.15471725137998
21.92,17.70044,23.28,21.6302287696024
17.29,16.171936,21.92,21.144544427032926
14.02,11.124721,17.29,15.102572450225727
8.61,6.7948,14.02,12.34774725956685
5.62,0.55432916,8.61,7.280616980821801
3.67,0.0,5.62,3.542612377123321
2.62,0.0,3.67,1.9913665097925703
0.24,0.0,2.62,0.9874520533905253
-0.37,0.0,0.24,-1.9207578311953326
-0.27,0.0,-0.37,-1.5503235750075985
-0.24,0.0,-0.27,-1.1950196991532045
-0.23,0.0,-0.24,-1.2952854802262646
-0.24,0.0,-0.23,-0.7288119607162179
-0.24,0.0,-0.24,-1.1182094997025067
-0.24,0.0,-0.24,-0.7403080455570579
-0.24,0.0,-0.24,-0.5614748177730632
-0.24,0.0,-0.24,-0.2861710206414607
-0.27,0.0,-0.24,-0.38644652506304217
-0.27,0.0,-0.27,-0.27603906074602835
-0.27,0.0,-0.27,-0.34392179902530173
-0.27,0.0,-0.27,0.16299814289860506
-0.27,0.0,-0.27,-0.062406814783930835
-0.27,0.0,-0.27,-0.03119175912181027
-0.27,0.0,-0.27,-0.30785933641353014
-0.27,0.0,-0.27,-0.3125588372356189
-0.27,0.0,-0.27,0.10216552201160853
-0.27,0.0,-0.27,-0.3763074218143976
-0.27,0.0,-0.27,-0.10835203165273338
-0.27,0.0,-0.27,-0.37649625625666716
-0.27,0.0,-0.27,-0.19213995328720604
-0.27,0.0,-0.27,-0.12193971320474631
-0.27,0.0,-0.27,-0.2075345995925973
-0.27,0.0,-0.27,-0.17071057582793003
-0.27,0.0,-0.27,-0.3957556881725785
-0.27,0.0,-0.27,-0.20527418807958192
-0.27,0.0,-0.27,-0.05867133745369457
-0.27,0.0,-0.27,0.07612273729340473
-0.27,0.0,-0.27,0.27469025172718603
-0.27,0.0,-0.27,-0.19172894866594112
-0.27,0.0,-0.27,0.08050283648770751
-0.27,0.0,-0.27,0.35837590050256035
-0.27,0.0,-0.27,0.43874694905697903
-0.27,0.0,-0.27,0.38914084752402245
-0.27,0.0,-0.27,0.627253963220503
-0.27,0.0,-0.27,0.9614521455256941
-0.27,0.0,-0.27,0.6246856980522322
-0.27,0.0,-0.27,0.7760833376595092
-0.27,0.0,-0.27,1.395080324906143
-0.27,0.0,-0.27,1.4707987160396894
-0.27,0.0,-0.27,1.3638754983496912
-0.27,0.0,-0.27,1.6071365202619743
0.33,0.0,-0.27,1.8926071554429216
1.7399999999999998,0.0,0.33,2.7744016223078645
3.54,1.1920305,1.7399999999999998,4.334743502722906
5.89,5.550433,3.54,6.834360123303837
9.63,10.396872,5.89,9.527701089145634
14.54,17.9287,9.63,13.899582656225062
16.12,23.286484,14.54,19.387416466846712
23.96,25.647545,16.12,21.171206836251823
27.71,31.416208,23.96,29.422166251792746
38.55,37.51316,27.71,33.29692255792352
43.68,45.871185,38.55,44.494646885508466
43.35,52.117317,43.68,49.88430810583669
52.27,53.235138,43.35,49.04377548401848
56.47,56.248875,52.27,57.620759834718775
64.33,62.583187,56.47,62.20605794362097
69.03,67.48635,64.33,69.80773241601234
72.5,71.40266,69.03,75.04978867351177
80.05,75.96606,72.5,78.77581607781003
82.35,80.586624,80.05,85.844307673531
84.24,84.01273,82.35,88.08031152401028
88.86,85.45514,84.24,90.52657103792768
84.29,90.47481,88.86,95.0244308247556
81.54,83.10906,84.29,87.65542158906422
80.27,79.1832,81.54,85.40786605054058
75.31,75.72245,80.27,82.71283678052251
71.55,71.49143,75.31,77.54575793702644
66.18,64.90563,71.55,72.9160391819545
61.41,61.191273,66.18,67.95283959883331
56.47,55.785553,61.41,62.15829075154196
50.08,48.6579,56.47,55.68699029732513
44.46,44.672417,50.08,48.93995146120897
38.22,38.05371,44.46,43.65425996613683
31.17,33.028316,38.22,36.92252523724396
23.48,24.441347,31.17,29.08298947070463
17.74,18.516932,23.48,21.66371410775022
13.31,11.914243,17.74,14.943633703209144
8.52,7.258801,13.31,10.213637211029408
2.78,1.6795233,8.52,5.643901910126225
0.77,0.0,2.78,-0.16396158689676366
0.33,0.0,0.77,-2.367704122794093
-0.24,0.0,0.33,-2.2454749906793317
-0.27,0.0,-0.24,-2.716487671388767
-0.23,0.0,-0.27,-2.113409668788137
-0.23,0.0,-0.23,-1.3626830770411522
-0.23,0.0,-0.23,-1.1876008875939101
-0.23,0.0,-0.23,-0.8463421314010683
-0.23,0.0,-0.23,-0.7721223790546398
-0.23,0.0,-0.23,-0.07049925393877873
-0.25,0.0,-0.23,-0.12004372855863497
-0.25,0.0,-0.25,0.048928173578499136
-0.27,0.0,-0.25,0.38646375485869044
-0.27,0.0,-0.27,0.5231276692020591
-0.27,0.0,-0.27,0.1634612932097035
-0.24,0.0,-0.27,0.5106472619437131
-0.27,0.0,-0.24,0.13992015019663837
-0.27,0.0,-0.27,0.25390704105381484
-0.27,0.0,-0.27,0.5188711669166712
-0.27,0.0,-0.27,0.26519698451647533
-0.27,0.0,-0.27,0.643743837480621
-0.27,0.0,-0.27,0.49022427234336163
-0.27,0.0,-0.27,0.30554807983519794
-0.27,0.0,-0.27,-0.6708790609092277
-0.27,0.0,-0.27,-0.35317188747740363
-0.27,0.0,-0.27,-0.5351482984173621
-0.27,0.0,-0.27,-0.5870741494326763
-0.27,0.0,-0.27,-0.3976974433779571
-0.27,0.0,-0.27,-0.8443961885752053
-0.27,0.0,-0.27,-0.6851406416095942
-0.27,0.0,-0.27,-0.6630751710821501
-0.27,0.0,-0.27,-0.49699947442912834
-0.27,0.0,-0.27,-0.27653346977297866
-0.27,0.0,-0.27,-0.048607484784536775
-0.27,0.0,-0.27,0.17749681012511764
-0.27,0.0,-0.27,0.02349677253948173
-0.27,0.0,-0.27,0.31309821968054086
-0.27,0.0,-0.27,0.5891289089481715
-0.27,0.0,-0.27,0.22005548657716334
-0.27,0.0,-0.27,0.5132742177165629
-0.27,0.0,-0.27,0.4940615330489861
-0.27,0.0,-0.27,0.7050827430750167
-0.27,0.0,-0.27,0.8179274044662389
-0.27,0.0,-0.27,1.5986278808143521
-0.27,0.0,-0.27,1.370931680086293
-0.27,0.0,-0.27,1.475568074806967
-0.15,0.0,-0.27,1.7599887147941862
0.53,0.0,-0.15,2.277995332826626
2.2,0.3762837,0.53,3.010079964807209
4.77,3.518762,2.2,5.174996929162997
8.97,7.58353,4.77,8.331236161385316
14.48,14.5672245,8.97,12.931664644512823
20.84,20.836712,14.48,18.996100247650535
27.99,27.711481,20.84,26.349105472245405
34.85,34.507538,27.99,33.986320751097296
41.43,43.760696,34.85,41.415792851625284
48.24,50.257416,41.43,48.868218554502164
54.12,54.83312,48.24,55.60605648374827
60.02,60.195694,54.12,61.743534380834994
65.3,65.44903,60.02,67.1309695935845
69.78,69.44628,65.3,72.8313739336127
74.06,73.47797,69.78,76.34622324152956
78.46,76.73785,74.06,81.26164389770615
