actual,lstm_pred,persistence_pred,linear_pred
12.33,7.0260553,15.039999999999997,12.596757936430086
9.37,4.4995055,12.33,9.804402590511108
6.92,2.2862666,9.37,7.376071739235968
2.59,0.56276053,6.92,5.10541605542068
0.0,0.0,2.59,1.2026738320022878
0.0,0.0,0.0,-1.5915209728858515
0.0,0.0,0.0,-1.4301105793123672
0.0,0.0,0.0,-1.3288574281841006
0.0,0.0,0.0,-1.06968997132563
0.0,0.0,0.0,-0.976203877849443
0.0,0.0,0.0,-0.8043538632002276
0.0,0.0,0.0,-0.6749293546229593
0.0,0.0,0.0,-0.5909262142622492
0.0,0.0,0.0,-0.47680766045490736
0.0,0.0,0.0,-0.43671395415224024
0.0,0.0,0.0,-0.35735787753158543
0.0,0.0,0.0,-0.38265479343852876
0.0,0.0,0.0,-0.23378475904513654
0.0,0.0,0.0,-0.22204226499301127
0.0,0.0,0.0,-0.17942371066039242
0.0,0.0,0.0,-0.09019493008974137
0.0,0.0,0.0,-0.018461698380647235
0.0,0.0,0.0,0.04304223055527183
0.0,0.0,0.0,0.09214404541522288
0.0,0.0,0.0,0.16778295477463123
0.0,0.0,0.0,0.21655656634884912
0.0,0.0,0.0,0.258291745772565
0.0,0.0,0.0,0.296345727400453
0.0,0.0,0.0,0.34686902177092654
0.0,0.0,0.0,0.3796673516893664
0.0,0.0,0.0,0.42592676346573083
0.0,0.0,0.0,0.4778854376186253
0.0,0.0,0.0,0.5505192553461661
0.0,0.0,0.0,0.6010953253620425
0.0,0.0,0.0,0.659783526369918
0.0,0.0,0.0,0.7235503571586014
0.0,0.0,0.0,0.8003949379901762
0.0,0.0,0.0,0.8759614615620201
0.0,0.0,0.0,0.950834655528786
0.0,0.0,0.0,1.0263948274224817
0.0,0.0,0.0,1.1072685645094547
0.0,0.024029939,0.0,1.188708507649347
0.03,0.66830623,0.0,1.245491878431726
0.49,0.8672267,0.03,0.9753985595021735
1.53,2.0354104,0.49,1.2345372021617236
2.4,3.0258965,1.53,2.006473630606622
1.86,2.9721181,2.4,3.436178653539114
2.23,2.7631655,1.86,3.2414810265245806
2.75,3.3845208,2.23,3.6095483401080446
4.45,3.6551692,2.75,4.070752900491945
5.84,4.5265822,4.45,5.579420654734156
5.31,5.14744,5.84,6.808007803796623
8.56,5.9771643,5.31,6.508988049158636
7.690000000000001,7.7404103,8.56,9.213875962835841
14.719999999999999,10.4718895,7.690000000000001,7.808382914949499
12.48,10.918255,14.719999999999999,14.253267197141351
20.93,14.186976,12.48,11.952598496725129
25.77,17.702366,20.93,18.872702298900002
26.68,18.556885,25.77,23.57414889386802
31.290000000000003,21.192213,26.68,24.20049715992442
32.63,23.651688,31.290000000000003,27.97875916456035
33.93,25.183313,32.63,28.98700172720835
34.25,26.42436,33.93,30.2425215308883
26.5,27.271418,34.25,30.236300961578223
23.91,21.103079,26.5,24.104661313742803
32.44,23.701971,23.91,21.53766858692977
24.75,24.603268,32.44,28.798381155456642
34.04,23.292397,24.75,22.32192445020249
23.79,23.645832,34.04,30.34654344775392
26.94,23.179525,23.79,21.330048909187738
38.71,22.537273,26.94,25.007228530015347
37.87,24.66825,38.71,34.65515225603979
39.33,25.980164,37.87,34.031538763498844
38.3,27.00013,39.33,35.53619273005283
38.47,27.26966,38.3,34.119484287685694
37.53,27.085543,38.47,34.35430592511497
36.78,25.611597,37.53,33.44711590406264
25.89,25.002724,36.78,32.4405234257664
25.290000000000003,21.473642,25.89,23.091148037422784
34.05,19.13725,25.290000000000003,22.296198898545004
0.0,19.834059,34.05,28.942521439192603
0.0,0.0,0.0,-1.6455624997731566
0.0,0.0,0.0,-2.2908673074835297
0.0,0.0,0.0,-3.344884553791938
0.0,0.0,0.0,-2.75012454692931
0.0,0.0,0.0,-2.4405443958755706
0.0,0.0,0.0,-2.584546164093494
0.0,0.0,0.0,-1.6604264122333825
0.0,0.0,0.0,-1.6414146165241574
0.0,0.0,0.0,-1.6093925459878275
0.0,0.0,0.0,-1.2933670473311114
0.0,0.0,0.0,-2.176703345227167
0.0,0.0,0.0,-2.2384861882946567
0.0,0.0,0.0,-1.5450227557658693
0.0,0.0,0.0,-1.4657967050051206
0.0,0.0,0.0,-1.2632801247280854
0.0,0.0,0.0,-1.152862117131765
0.0,0.0,0.0,-1.0252613902047383
0.0,0.0,0.0,-0.9041280798595335
0.0,0.0,0.0,-0.7636730649489932
0.0,0.0,0.0,-0.622256775460206
0.0,0.0,0.0,-0.5062574862350215
0.0,0.0,0.0,-0.4627189814596401
0.0,0.0,0.0,-0.33658181918169716
0.0,0.0,0.0,-0.16283416297497438
0.0,0.0,0.0,-0.2680611205647554
0.0,0.0,0.0,-0.22374865588669704
0.0,0.0,0.0,-0.15589186126706428
0.0,0.0,0.0,-0.09753070117991466
0.0,0.0,0.0,-0.0492476018137053
0.0,0.0,0.0,0.020216113368412558
0.0,0.0,0.0,0.10007288611403875
0.0,0.0,0.0,0.18369049245743566
0.0,0.0,0.0,0.2550529070969903
0.0,0.0,0.0,0.3303763045094093
0.0,0.0,0.0,0.4033634051242159
0.0,0.0,0.0,0.47949862410138244
0.0,0.0,0.0,0.5550404325218636
0.24,0.0,0.0,0.4064953424661228
0.66,0.0,0.24,0.37714013952448355
1.02,0.0,0.66,0.5756141744253561
1.5700000000000003,0.0,1.02,0.7279570980845369
2.82,0.0,1.5700000000000003,1.045411009317559
9.14,0.79274625,2.82,2.086216286966909
6.559999999999999,2.1935139,9.14,8.647120800956282
4.37,1.9938618,6.559999999999999,6.561775577596503
2.59,1.1998988,4.37,4.580655383181746
1.42,0.27804202,2.59,2.7370748255128086
0.68,0.0,1.42,1.5248701652476715
0.18,0.0,0.68,0.7496269809972672
0.08,0.0,0.18,0.10309261731032554
0.0,0.0,0.08,-0.007573254089522641
0.0,0.0,0.0,-0.09367595574433576
0.0,0.0,0.0,-0.08227929874629752
0.0,0.0,0.0,-0.11929281116162191
0.0,0.0,0.0,-0.2414303676102989
0.0,0.0,0.0,-0.3747451058323671
0.0,0.0,0.0,-0.3750419739427541
0.0,0.0,0.0,-0.36568330171865626
0.0,0.0,0.0,-0.3851566762165068
0.0,0.0,0.0,-0.3560434673178497
0.0,0.0,0.0,-0.395452079445641
0.0,0.0,0.0,-0.4042281720709914
0.0,0.0,0.0,-0.4280660828649155
0.0,0.0,0.0,-0.1913704448472539
0.0,0.0,0.0,-0.20291709759382714
0.0,0.0,0.0,-0.20573604387105204
0.0,0.0,0.0,-0.19613389986046398
0.0,0.0,0.0,-0.09440415892973467
0.0,0.0,0.0,-0.08665858944703966
0.0,0.0,0.0,-0.07880454072797805
0.0,0.0,0.0,-0.05250327309767634
0.0,0.0,0.0,-0.004786721998610577
0.0,0.0,0.0,0.013708932775017765
0.0,0.0,0.0,0.04821342543388854
0.0,0.0,0.0,0.19247548334034337
0.0,0.0,0.0,0.22867433248456356
0.0,0.0,0.0,0.2891653682581447
0.0,0.0,0.0,0.3566549934687888
0.0,0.0,0.0,0.4182068998207224
0.0,0.0,0.0,0.47378903741305733
0.0,0.0,0.0,0.5420834601745272
0.0,0.0,0.0,0.6188054786137112
0.0,0.0,0.0,0.6924183950692799
0.0,0.0,0.0,0.7517837834104779
0.0,0.0,0.0,0.8351039047675278
0.0,0.0,0.0,0.9131588527191687
0.0,0.025188131,0.0,0.9773572628756355
0.0,0.31419727,0.0,1.0518917642349925
0.22999999999999998,0.26586163,0.0,1.119265638509994
1.07,1.6647415,0.22999999999999998,1.0819177176358372
1.53,2.6688986,1.07,1.585887332353398
2.41,3.2749555,1.53,1.9104387014568605
3.8900000000000006,3.9187863,2.41,2.539775174850177
5.85,5.8499136,3.8900000000000006,3.765672121410551
7.960000000000001,7.8642645,5.85,5.462438411850437
8.93,9.024389,7.960000000000001,7.932707091842153
5.75,9.022164,8.93,9.308250897563257
13.51,10.169828,5.75,5.948029805910796
14.13,13.405329,13.51,11.78443951801411
12.4,12.844394,14.13,13.631262612839112
14.01,12.645223,12.4,12.503470593170837
21.83,14.649087,14.01,13.197920379926643
26.85,17.292912,21.83,19.803641532645496
22.33,21.325123,26.85,23.298439634976088
30.91,21.599594,22.33,19.77349466011472
32.54,24.06778,30.91,26.574317268787475
31.41,25.52025,32.54,27.822868031117977
22.38,23.295074,31.41,28.330723217171528
16.49,21.490849,22.38,20.389436144977978
17.52,18.129026,16.49,14.999179100319527
13.16,14.815338,17.52,15.513652937951905
13.930000000000001,12.753012,13.16,11.565028852264614
22.72,11.442805,13.930000000000001,12.135632672479545
16.26,14.074154,22.72,19.325364339378453
13.62,12.6912565,16.26,14.318081985651771
12.31,11.38349,13.62,12.123000476770429
18.16,9.438298,12.31,10.645271300486536
31.679999999999996,12.838406,18.16,14.87237127647657
25.95,16.653576,31.679999999999996,25.432210853504422
30.630000000000003,16.925053,25.95,21.085858475058323
31.09,17.526627,30.630000000000003,25.73210416432603
30.98,18.075153,31.09,25.5018574327878
25.069999999999997,18.025393,30.98,25.55431505993132
10.07,14.141361,25.069999999999997,21.37415387451762
12.12,9.215943,10.07,8.377499855086501
15.310000000000002,7.1882305,12.12,9.370374225520251
16.52,7.840737,15.310000000000002,11.597588538191983
9.96,7.5532823,16.52,13.06854861925687
8.5,5.762123,9.96,7.754625019477507
7.780000000000001,4.33021,8.5,6.480434140221819
4.9,3.074076,7.780000000000001,5.826922404471924
3.85,1.5474664,4.9,3.498590990223491
2.25,0.12219618,3.85,2.367236705003306
1.8799999999999997,0.0,2.25,0.8664514607618745
1.12,0.0,1.8799999999999997,0.6628451203733801
0.13,0.0,1.12,0.12927331991646196
0.0,0.0,0.13,-0.3787935499586559
0.0,0.0,0.0,-0.45673327894180904
0.0,0.0,0.0,-0.5678943272172394
0.0,0.0,0.0,-0.594592218450763
0.0,0.0,0.0,-0.4151771592725395
0.0,0.0,0.0,-0.3565033065589862
0.0,0.0,0.0,-0.24354311182019223
0.0,0.0,0.0,-0.1885946421271205
0.0,0.0,0.0,-0.08462464242012246
0.0,0.0,0.0,-0.012481578128085286
0.0,0.0,0.0,0.03445215562337244
0.0,0.0,0.0,0.04585310002376414
0.0,0.0,0.0,0.03260359972980589
0.0,0.0,0.0,0.04964278025648798
0.0,0.0,0.0,0.07949998573827805
0.0,0.0,0.0,0.1012063359209961
0.0,0.0,0.0,-0.26577126370461307
0.0,0.0,0.0,-0.28583283654895975
0.0,0.0,0.0,-0.35258358762068726
0.0,0.0,0.0,-0.4291830654477087
0.0,0.0,0.0,-0.4274146947642672
0.0,0.0,0.0,-0.37868246539694495
0.0,0.0,0.0,-0.3989879032892045
0.0,0.0,0.0,-0.37809286471299114
0.0,0.0,0.0,-0.357288221446082
0.0,0.0,0.0,-0.3263541265585493
0.0,0.0,0.0,-0.29531566425437594
0.0,0.0,0.0,-0.2594573225550685
0.0,0.0,0.0,-0.22573821889692314
0.0,0.0,0.0,-0.1614994130663558
0.0,0.0,0.0,-0.10589032596903837
0.0,0.0,0.0,-0.047581420448152
0.0,0.0,0.0,0.025300821502141288
0.0,0.0,0.0,0.07562383177173188
0.0,0.0,0.0,0.13273408457321612
0.0,0.0,0.0,0.20012586121627812
0.0,0.0,0.0,0.2877508916491307
0.0,0.0,0.0,0.35891996939361737
0.0,0.0,0.0,0.4287419037886537
0.0,0.0,0.0,0.5049596028813428
0.0,0.0,0.0,0.5705330453284659
0.0,0.0,0.0,0.6539177772643747
0.0,0.098598704,0.0,0.7262481059927866
0.0,0.19384655,0.0,0.8027349373784298
0.17,1.1234201,0.0,0.8722969036985311
1.0,1.3566077,0.17,1.0885059804267188
2.23,1.7857656,1.0,1.8250310584969052
2.65,2.2491004,2.23,2.938867304067658
3.2300000000000004,3.8204257,2.65,3.405384876915601
3.07,4.189408,3.2300000000000004,3.9885383235306273
3.5900000000000003,3.94211,3.07,3.9209322949491074
3.55,3.282088,3.5900000000000003,4.435204960912375
5.15,4.1400447,3.55,4.395308680035161
5.68,4.834016,5.15,5.7490330324883425
7.780000000000001,5.3148904,5.68,6.28090235206172
8.79,6.826827,7.780000000000001,8.092114479252789
7.719999999999999,7.824318,8.79,9.00291939039656
11.0,8.261783,7.719999999999999,8.10606149267806
15.45,10.161043,11.0,10.850329093661681
13.48,11.784564,15.45,14.550458381941095
13.54,12.173655,13.48,13.107290379478492
15.629999999999999,12.481165,13.54,13.087882447583388
15.85,12.500779,15.629999999999999,14.66741411723585
18.54,12.474708,15.85,14.877590676517865
15.79,13.3761835,18.54,17.08244624866346
12.19,12.4058,15.79,14.719715017159874
13.699999999999998,10.76507,12.19,11.692124532833448
10.9,10.190373,13.699999999999998,12.656851517344181
10.65,9.0053,10.9,10.226164231202
11.63,8.41029,10.65,10.040274218789463
13.91,8.988433,11.63,10.712439483326502
13.62,9.630096,13.91,12.519975013959847
12.55,9.235525,13.62,12.447314508364556
10.46,8.68744,12.55,11.515536317008902
36.39,7.8695087,10.46,9.704079826590561
34.2,17.100805,36.39,30.02679567436985
27.750000000000004,18.726818,34.2,28.972129753128417
29.719999999999995,19.452099,27.750000000000004,24.09925721954217
30.959999999999997,19.188032,29.719999999999995,25.113802207701042
29.39,18.569582,30.959999999999997,25.886372022836213
27.71,18.179745,29.39,24.867783575167334
20.87,17.321,27.71,22.881901631210244
18.9,13.463315,20.87,17.243086662114592
18.02,12.6684475,18.9,15.1506859986274
13.63,10.023947,18.02,14.313770970688754
12.39,6.5000405,13.63,10.719491104874912
11.99,5.2889414,12.39,9.593280453199421
7.109999999999999,4.9165077,11.99,9.02640345629344
6.329999999999999,2.685335,7.109999999999999,4.986350946109852
5.1,1.0501949,6.329999999999999,4.508114098516597
3.62,0.0,5.1,3.1270603048625887
3.34,0.0,3.62,1.9598410377387743
1.4,0.0,3.34,1.6260590934670083
0.5,0.0,1.4,0.024290927070294566
0.07,0.0,0.5,-0.5363094466394394
0.0,0.0,0.07,-0.9146541942465933
0.0,0.0,0.0,-0.9520458558415105
0.0,0.0,0.0,-0.834215184410865
0.0,0.0,0.0,-0.8501835570878836
0.0,0.0,0.0,-0.6386640359555406
0.0,0.0,0.0,-0.5069306550400311
0.0,0.0,0.0,-0.4503793561381003
0.0,0.0,0.0,-0.38673867924426675
0.0,0.0,0.0,-0.32237242243999126
0.0,0.0,0.0,-0.27961135662882863
0.0,0.0,0.0,-0.18084478919409772
0.0,0.0,0.0,-0.16709750946565655
0.0,0.0,0.0,-0.14787026672188514
0.0,0.0,0.0,-0.12493110386645433
0.0,0.0,0.0,-0.35824063887376945
0.0,0.0,0.0,-0.3463102660891854
0.0,0.0,0.0,-0.3262057991991675
0.0,0.0,0.0,-0.3448302928406862
0.0,0.0,0.0,-0.3044797022057042
0.0,0.0,0.0,-0.2919069112112239
0.0,0.0,0.0,-0.27853770166318337
0.0,0.0,0.0,-0.2731204773698571
0.0,0.0,0.0,-0.22814467623845508
0.0,0.0,0.0,-0.20635223695844757
0.0,0.0,0.0,-0.18194305871385985
0.0,0.0,0.0,-0.1513414059682104
0.0,0.0,0.0,-0.09484318134784925
0.0,0.0,0.0,-0.04500735110471339
0.0,0.0,0.0,-0.001579905061683401
0.0,0.0,0.0,0.04363973909086161
0.0,0.0,0.0,0.1254592693898833
0.0,0.0,0.0,0.17227579001279636
0.0,0.0,0.0,0.23884985361159947
0.0,0.0,0.0,0.29792863595948843
0.0,0.0,0.0,0.37713557737465464
0.0,0.0,0.0,0.4399963330937833
0.0,0.0,0.0,0.513716928665586
0.0,0.0,0.0,0.5843650954623947
0.0,0.0,0.0,0.662132833937972
0.0,0.0,0.0,0.7412429479773877
0.0,0.0,0.0,0.8115415019376454
0.14,0.09907889,0.0,0.8645392803162788
0.54,1.513423,0.14,0.46318455530027136
0.88,2.2343106,0.54,0.5561290800097713
1.32,2.5701973,0.88,0.6785916756039252
2.54,2.7263079,1.32,0.8599963098962531
4.58,4.256089,2.54,1.8545983755020563
7.31,5.662738,4.58,3.6864011424540433
10.26,7.5695167,7.31,5.997689087265526
13.200000000000001,9.838814,10.26,8.604689024554816
16.14,13.107339,13.200000000000001,11.146218203624656
18.96,15.489737,16.14,13.672983889764238
21.54,17.367285,18.96,16.139754498274943
39.23,19.206207,21.54,18.34974527790458
37.78,24.48644,39.23,34.09873547445331
36.8,25.363943,37.78,33.30053219017515
35.9,25.950161,36.8,32.628480134842505
34.27,25.482855,35.9,31.34650435063874
33.2,24.014898,34.27,29.60956205743457
29.100000000000005,22.97224,33.2,28.53332874909107
29.37,21.635542,29.100000000000005,24.651363890400958
25.569999999999997,20.854218,29.37,24.604401837270263
25.75,17.88531,25.569999999999997,21.333627800874954
23.01,16.396812,25.75,21.31769075612603
14.01,14.0141325,23.01,18.770340123081798
17.98,10.055864,14.01,11.190201541304944
14.89,8.589729,17.98,13.799665522111216
9.36,6.0611324,14.89,11.00384619867767
3.49,2.6605856,9.36,6.787405793510065
3.55,0.07711272,3.49,1.7307315322014072
2.7,0.0,3.55,1.364107393148678
2.4,0.0,2.7,0.7857660840627889
1.81,0.0,2.4,0.5554488895801499
0.77,0.0,1.81,0.11499171857932422
0.19,0.0,0.77,-0.5273449127678194
0.0,0.0,0.19,-0.9185011689846444
0.0,0.0,0.0,-1.068005450823149
0.0,0.0,0.0,-0.8768187820647321
0.0,0.0,0.0,-0.7950713132813737
0.0,0.0,0.0,-0.6848432268038968
0.0,0.0,0.0,-0.5118322263592247
0.0,0.0,0.0,-0.34264369082888657
0.0,0.0,0.0,-0.2700657880442485
0.0,0.0,0.0,-0.21878778449072045
0.0,0.0,0.0,-0.19334856953900706
0.0,0.0,0.0,-0.1468308300443151
0.0,0.0,0.0,-0.06702439567088797
0.0,0.0,0.0,-0.03164693432496195
0.0,0.0,0.0,0.003356414466819564
0.0,0.0,0.0,-0.020734375357925848
0.0,0.0,0.0,0.12425317703767172
0.0,0.0,0.0,0.12659022936275244
0.0,0.0,0.0,0.11842502342068809
0.0,0.0,0.0,0.08526724838795671
0.0,0.0,0.0,0.12661820915139763
0.0,0.0,0.0,0.13596361191643788
0.0,0.0,0.0,0.1496950448526182
0.0,0.0,0.0,0.168262687005912
0.0,0.0,0.0,0.20906009285463958
0.0,0.0,0.0,0.22441608389181816
0.0,0.0,0.0,0.2488802425906902
0.0,0.0,0.0,0.28081485412950535
0.0,0.0,0.0,0.3485878335868086
0.0,0.0,0.0,0.38468889515988497
0.0,0.0,0.0,0.4292641529646157
0.0,0.0,0.0,0.47691446173970775
0.0,0.0,0.0,0.5531638098536924
0.0,0.0,0.0,0.6106343509724382
0.0,0.0,0.0,0.6633555744490519
0.0,0.0,0.0,0.7253158961477109
0.0,0.0,0.0,0.7984128926749469
0.0,0.0,0.0,0.8759410069081912
0.0,0.0,0.0,0.945357664086562
0.0,0.0,0.0,1.0111994931696673
0.0,0.0,0.0,1.0988243285862052
0.0,0.0,0.0,1.1764743887102234
0.0,0.4580501,0.0,1.2326131355294652
0.1,0.7268115,0.0,1.3240465912218058
0.58,1.7465439,0.1,1.4748101430481897
1.46,2.1130595,0.58,1.9582214413178083
2.28,2.574232,1.46,2.7233386041797862
2.49,2.7497268,2.28,3.5518567039031375
2.64,3.7274108,2.49,3.8578585175936264
4.45,3.9580173,2.64,4.044148780816101
5.27,5.7997737,4.45,4.53166547998503
4.77,4.9964013,5.27,6.3667945506000345
9.67,5.086814,4.77,6.051509139179789
20.85,10.598062,9.67,8.347734599334967
17.2,13.079008,20.85,19.234490361644582
22.49,17.208832,17.2,15.53095658671277
24.93,20.326239,22.49,19.837747308764424
23.97,21.204372,24.93,21.946670524595024
29.299999999999997,21.843914,23.97,21.054563831458573
24.78,23.39125,29.299999999999997,25.294860879508263
30.579999999999995,21.106958,24.78,22.302045134893223
36.12,25.429417,30.579999999999995,26.41151859258189
37.56,27.53354,36.12,30.782469903979603
36.87,29.16841,37.56,32.15481059025549
31.05,29.03688,36.87,31.969084601495823
35.44,26.637476,31.05,27.066660591153923
35.91,28.273375,35.44,29.93761875172447
38.24,28.158157,35.91,30.32654072640073
40.01,29.799393,38.24,32.0243870568102
40.28,30.131691,40.01,33.437756176009216
39.87,29.949764,40.28,33.70155162269282
39.61,29.576239,39.87,33.30506682172685
39.28,29.012484,39.61,32.98163619618371
38.39,28.576847,39.28,32.502257718359274
35.82,27.367392,38.39,31.597118645735712
36.66,25.993395,35.82,29.32166024849485
35.59,25.242573,36.66,29.834201335061493
33.44,24.029858,35.59,29.112837865640316
32.76,22.427633,33.44,27.206378246766306
31.08,20.99998,32.76,26.52593420168794
29.600000000000005,19.700565,31.08,25.161268667694824
24.75,18.305626,29.600000000000005,23.920630526454445
25.629999999999995,15.262647,24.75,19.814196618000636
23.27,14.059586,25.629999999999995,20.457532132668177
20.59,9.960878,23.27,18.059270605804635
17.85,10.563937,20.59,16.110952553599024
13.79,7.992713,17.85,13.709028289376635
12.16,5.572196,13.79,10.218191065824278
9.34,3.6643534,12.16,9.092623666728826
6.64,2.2411032,9.34,6.594497070944288
4.19,0.22228356,6.64,4.345775443277416
2.38,0.0,4.19,2.2111563219299635
1.32,0.0,2.38,0.7186811980876062
0.75,0.0,1.32,-0.08219528870999082
0.16,0.0,0.75,-0.4264169417034863
0.0,0.0,0.16,-0.8325958840582383
0.0,0.0,0.0,-0.8177452636362982
0.0,0.0,0.0,-0.6832790588083424
0.0,0.0,0.0,-0.5112624149771188
0.0,0.0,0.0,-0.367209448940261
0.0,0.0,0.0,-0.2728620304110536
0.0,0.0,0.0,-0.17127307325193636
0.0,0.0,0.0,-0.05076816046140284
0.0,0.0,0.0,0.03726729874395009
0.0,0.0,0.0,0.0970029250526484
0.0,0.0,0.0,0.14470210171173212
0.0,0.0,0.0,0.20749651613889852
0.0,0.0,0.0,0.26197787544382023
0.0,0.0,0.0,0.28952873403075946
0.0,0.0,0.0,0.29736639001067716
0.0,0.0,0.0,-0.2501072155194597
0.0,0.0,0.0,-0.25331649728629335
0.0,0.0,0.0,-0.242569924970493
0.0,0.0,0.0,-0.23888823505547085
0.0,0.0,0.0,-0.19254230480048734
0.0,0.0,0.0,-0.17075390242884125
0.0,0.0,0.0,-0.19483076719890857
0.0,0.0,0.0,-0.15559044684946635
0.0,0.0,0.0,-0.11511227912758201
0.0,0.0,0.0,-0.1047167489219264
0.0,0.0,0.0,-0.07570457783656753
0.0,0.0,0.0,-0.04362695124943937
0.0,0.0,0.0,0.017774640134960926
0.0,0.0,0.0,0.055849761560022686
