Predictions,Actuals
12.26014518737793,11.12
14.490949630737305,10.43
15.883700370788574,17.91
16.21851921081543,23.11
12.837389945983887,14.210000000000003
8.191570281982422,7.82
6.375744342803955,6.81
6.510858535766602,5.45
7.407166481018066,5.94
8.594406127929688,7.030000000000001
8.686413764953613,10.09
8.204361915588379,10.85
8.393584251403809,10.15
8.297236442565918,8.08
9.467660903930664,5.22
14.13721752166748,7.749999999999999
20.43356704711914,21.38
24.919658660888672,27.41
24.374347686767578,16.18
22.36186981201172,25.33
21.534080505371094,30.659999999999997
17.0845947265625,12.69
11.444493293762207,9.42
11.012181282043457,11.33
12.182682991027832,14.520000000000001
13.82683277130127,12.7
14.530815124511719,14.41
15.424227714538574,9.71
17.1070556640625,19.98
18.868921279907227,22.05
16.473297119140625,19.12
13.118824005126953,8.98
11.40394115447998,13.07
11.887365341186523,16.23
11.176420211791992,8.71
10.036581039428711,10.41
10.82728099822998,11.87
10.618675231933594,11.62
9.501276016235352,8.97
8.341014862060547,11.68
7.187133312225342,7.079999999999999
5.223334312438965,5.31
4.053524494171143,4.52
2.7983591556549072,3.34
1.6000773906707764,3.77
0.5055570006370544,0.9100000000000001
0.0,0.57
0.0,0.0
0.0,1.48
0.06721284240484238,3.62
1.9559180736541748,3.58
4.010922908782959,4.28
6.92759370803833,4.34
9.406010627746582,6.97
12.369219779968262,14.900000000000002
15.411164283752441,25.56
16.460464477539062,12.18
13.62292194366455,12.86
14.567800521850586,10.61
15.829964637756348,22.54
15.285895347595215,22.07
14.360574722290039,12.7
21.054340362548828,14.97
29.6285457611084,22.35
37.62236022949219,33.95
43.36381530761719,38.73
49.04017639160156,61.46999999999999
47.13313674926758,53.95
48.729896545410156,32.73
52.670936584472656,42.24
61.91567611694336,60.6
68.822265625,76.91
66.86747741699219,55.49
65.46714782714844,73.66
60.39521026611328,53.72
51.34878921508789,57.41
50.21045684814453,57.589999999999996
47.50421905517578,41.72
45.10784912109375,50.63
41.33685302734375,45.17
31.884187698364258,31.930000000000003
29.866539001464844,31.460000000000004
25.427379608154297,27.13
24.40229034423828,27.61
19.97338104248047,21.0
17.307910919189453,19.09
13.861932754516602,15.549999999999999
10.920432090759277,11.8
8.018754005432129,8.54
5.195354461669922,5.83
2.6813700199127197,3.6800000000000006
0.7175650596618652,2.07
0.0,0.74
0.0,0.0
0.0,0.87
1.3054169416427612,3.19
3.8489062786102295,5.45
6.799289703369141,8.21
10.474574089050293,11.46
14.642230033874512,15.16
19.61109733581543,19.99
24.982175827026367,25.42
30.96734619140625,31.350000000000005
35.67103576660156,36.85
39.80308532714844,39.46
43.475799560546875,44.83
47.50388717651367,49.45
50.24720001220703,51.87
51.79299545288086,44.38
54.45905685424805,58.54
58.428157806396484,59.54
60.27538299560547,60.080000000000005
62.09822463989258,56.760000000000005
64.79721069335938,57.45000000000001
65.2091064453125,72.99
62.309547424316406,61.69
56.50774002075195,62.28000000000001
44.417049407958984,41.93
37.20526123046875,36.84
34.15313720703125,32.86
31.933692932128906,31.92
30.697633743286133,28.999999999999996
29.103525161743164,32.47
26.25237464904785,24.25
22.63541603088379,22.44
20.468244552612305,21.92
18.021364212036133,21.32
14.88947868347168,13.49
11.988824844360352,10.97
11.255084991455078,13.08
10.774042129516602,10.7
9.150625228881836,9.89
7.752427577972412,7.859999999999999
6.203426361083984,6.66
4.893588542938232,6.79
3.4441983699798584,3.6800000000000006
1.8907899856567383,1.85
1.4311109781265259,2.25
1.6389139890670776,2.14
1.924849033355713,1.97
1.8845100402832031,1.51
1.569724440574646,2.52
1.0540603399276733,2.65
0.08400693535804749,1.42
0.0,0.13
0.0,0.1
0.0,1.51
0.8663408756256104,2.96
3.0541038513183594,4.52
5.9728593826293945,7.110000000000001
9.864843368530273,10.81
14.103625297546387,14.91
18.93655776977539,19.76
24.31157875061035,25.37
29.689176559448242,30.51
34.963687896728516,35.48
40.15260696411133,40.71
45.106204986572266,45.42
49.70296096801758,50.21
53.95900344848633,54.33
57.84369659423828,58.269999999999996
61.42099380493164,61.46
64.81995391845703,64.69
68.048583984375,67.73
72.17755889892578,70.06
73.67314147949219,72.32
77.09170532226562,74.27
76.06393432617188,76.03
74.21827697753906,77.16
72.13841247558594,76.68
69.13633728027344,67.0
71.9582290649414,82.05
68.20341491699219,42.13
69.7627944946289,74.93
71.97573852539062,70.26
69.72112274169922,63.35
59.93974685668945,64.47
51.95714569091797,60.06
41.720401763916016,56.32
33.134918212890625,21.5
30.034189224243164,38.6
31.940288543701172,27.99
30.48693084716797,34.41
26.623050689697266,30.82
21.549625396728516,24.58
16.697416305541992,17.9
13.48413372039795,16.13
10.487710952758789,10.7
7.733711242675781,8.03
5.288087368011475,5.42
3.235079288482666,4.07
1.7648367881774902,2.53
0.4913268983364105,1.37
0.37254586815834045,0.0
0.12868258357048035,0.64
1.7809395790100098,3.61
3.0702035427093506,4.49
4.084728240966797,5.65
4.556083679199219,9.04
4.109460830688477,5.1
4.737358570098877,8.38
8.157567977905273,7.839999999999999
13.153127670288086,13.25
20.529409408569336,13.08
29.118900299072266,23.2
38.002197265625,39.55
44.227684020996094,45.12
47.926021575927734,48.16
51.41169738769531,52.41
53.34027099609375,50.85
54.60304260253906,51.4
54.7286262512207,57.46999999999999
50.829959869384766,56.99000000000001
52.710838317871094,50.83
50.24992752075195,49.22
58.39150619506836,48.15
63.28998565673828,60.910000000000004
66.00333404541016,64.38
66.40733337402344,70.19
67.08055877685547,58.74
58.64073181152344,61.26
57.58671951293945,49.46
58.04873275756836,66.14
53.030399322509766,48.37
45.15658950805664,49.09
42.062171936035156,39.54
38.390357971191406,41.18
33.81625747680664,31.250000000000004
30.586933135986328,34.91
27.297216415405273,26.13
22.643383026123047,22.89
19.334308624267578,20.13
16.244548797607422,19.15
13.228687286376953,13.41
10.213001251220703,10.79
8.74653434753418,8.13
7.587560176849365,7.82
6.888003826141357,8.45
5.707963466644287,5.75
3.945429563522339,4.71
2.6952879428863525,3.17
1.8107450008392334,1.56
1.07598078250885,1.17
0.3499431014060974,0.62
0.0,0.5
0.0,0.81
0.0,0.09
0.0,0.0
0.0,1.0
2.2357773780822754,4.36
4.840790271759033,4.02
7.056020259857178,8.37
9.932133674621582,10.15
12.464956283569336,13.16
15.004063606262207,18.84
17.223033905029297,15.860000000000001
18.687973022460938,17.36
20.671236038208008,23.34
23.569177627563477,25.75
25.895103454589844,26.33
29.36467742919922,28.319999999999997
33.694602966308594,28.67
39.672279357910156,34.8
46.20307922363281,51.31
50.01017379760742,44.63
53.04801940917969,54.37
56.45392608642578,50.9
57.92835998535156,60.949999999999996
59.0711784362793,55.15999999999999
60.25151062011719,60.14
65.07311248779297,62.9
68.57341003417969,56.73
73.57435607910156,70.87
76.92262268066406,75.2
79.46372985839844,78.62
76.24655151367188,75.54
72.28130340576172,71.16
70.59815216064453,66.93
68.1651382446289,67.96
63.826480865478516,63.54
61.49845886230469,63.81
58.96554183959961,55.400000000000006
58.37605285644531,60.459999999999994
55.840179443359375,58.13000000000001
51.49504852294922,49.27
46.41555404663086,51.62
40.53703689575195,48.51
33.127685546875,28.3
26.862667083740234,32.5
24.650236129760742,28.29
20.044191360473633,18.23
16.07888412475586,15.860000000000001
13.817448616027832,18.87
10.924030303955078,11.26
7.136465549468994,7.329999999999999
4.714211463928223,4.21
2.8408024311065674,3.8900000000000006
1.4088237285614014,2.26
0.015392228960990906,0.9899999999999999
0.0,0.060000000000000005
0.0,0.0
0.0,1.14
1.0403543710708618,2.98
3.1747095584869385,4.98
5.924368381500244,7.090000000000001
9.494372367858887,10.3
13.77884578704834,14.6
18.355453491210938,19.22
24.236867904663086,24.23
28.784711837768555,29.41
32.79685592651367,33.92
37.936607360839844,38.95
40.77336120605469,41.97
42.121124267578125,50.38
47.99434280395508,40.61
49.27493667602539,50.89
49.37033462524414,55.11999999999999
50.32820129394531,44.92
57.69225311279297,58.36999999999999
58.45909118652344,72.4
57.279659271240234,26.4
57.94050979614258,69.75
60.91594696044922,69.11
55.24761962890625,71.24
55.58351135253906,44.52
51.652339935302734,35.27
64.83682250976562,61.81
79.35070037841797,73.26
76.60086822509766,80.72
72.5997543334961,76.37
64.46443176269531,67.11
57.365516662597656,48.1
52.85842514038086,61.46
52.735225677490234,44.87
48.04364013671875,50.82
51.09107208251953,54.72
49.508365631103516,50.23
46.424381256103516,44.15
43.40681838989258,52.27
39.189781188964844,37.54
33.526302337646484,38.42
29.64744758605957,32.03
25.69852066040039,27.550000000000004
22.68497657775879,22.0
20.489057540893555,23.24
18.217544555664062,19.19
14.754051208496094,15.95
11.760536193847656,13.38
8.943124771118164,9.22
6.069972515106201,6.57
3.6146130561828613,4.15
1.8326443433761597,2.7
0.5319666266441345,1.7499999999999998
0.0,0.02
0.0,0.0
0.35173550248146057,1.74
1.5472767353057861,3.8800000000000003
2.623952865600586,4.13
4.095625400543213,6.48
5.688246726989746,6.24
8.25047779083252,7.870000000000001
11.682660102844238,11.48
13.765911102294922,15.879999999999999
17.276586532592773,19.54
21.206851959228516,20.0
26.77578353881836,29.679999999999996
33.33732223510742,24.6
39.580265045166016,27.35
44.08749008178711,55.470000000000006
43.83085250854492,49.63
41.48646545410156,52.26
39.831443786621094,40.37
40.93710708618164,39.23
45.64451599121094,20.9
51.402828216552734,50.35
57.26105880737305,63.17
54.313045501708984,60.28
47.98236846923828,61.629999999999995
38.92936325073242,31.65
41.86946105957031,41.82
50.32833480834961,40.23
58.559600830078125,50.2
67.33487701416016,65.99
70.72843170166016,72.51
63.088932037353516,73.11
59.16558074951172,53.43
54.431732177734375,46.86
58.479515075683594,52.58
64.38656616210938,69.81
70.85265350341797,68.81
69.04786682128906,67.53
64.05412292480469,58.86
56.8939208984375,56.97
46.53926086425781,53.62
34.056243896484375,50.82
22.24193000793457,16.23
8.639543533325195,8.66
6.409935474395752,4.16
6.863887310028076,6.6
8.911029815673828,9.52
10.100942611694336,12.73
9.902262687683105,8.41
8.709858894348145,11.92
7.970387935638428,8.42
5.546465873718262,6.65
3.6170942783355713,3.6700000000000004
1.8001394271850586,3.24
0.4294125437736511,2.03
0.0,0.33
0.0,0.83
0.0,2.46
1.3862959146499634,3.06
3.766596794128418,4.96
6.544186115264893,8.83
9.660981178283691,10.19
13.453594207763672,12.93
18.31709098815918,20.76
24.093278884887695,26.42
29.497848510742188,27.13
35.108036041259766,37.04
41.58469772338867,42.44
46.3618049621582,47.47
51.066890716552734,52.09
55.36701965332031,55.98
59.197227478027344,56.4
62.087852478027344,62.45
66.98497772216797,67.52
67.04873657226562,70.28
66.12051391601562,64.88
65.64328002929688,65.05
67.41627502441406,65.05
70.59284210205078,76.72
68.32560729980469,45.41
68.34917449951172,79.16
68.95282745361328,71.14
62.449092864990234,71.8
58.4185791015625,56.529999999999994
58.27826690673828,36.96
64.82254791259766,68.88
71.56131744384766,64.21
70.78689575195312,69.06
65.60037994384766,73.72
57.89854049682617,58.73
46.80684280395508,46.47
37.79508972167969,41.85
34.490753173828125,37.96
30.070371627807617,32.66
27.482585906982422,32.05
28.453792572021484,27.22
32.11246109008789,23.36
36.218475341796875,47.84
37.47220230102539,24.49
33.72251892089844,44.07
30.807893753051758,35.18
20.808483123779297,25.65
13.900583267211914,10.47
9.995575904846191,12.23
9.48843002319336,10.01
7.600151062011719,6.95
5.6914873123168945,6.48
3.534662961959839,5.61
1.3208214044570923,2.56
0.0,1.12
0.0,0.0
0.0,0.75
3.6985111236572266,2.13
7.238604545593262,7.760000000000001
10.284927368164062,10.08
12.528236389160156,14.3
15.361268997192383,24.18
16.44806671142578,19.07
16.6317138671875,10.5
20.11959457397461,22.87
26.678911209106445,26.71
30.44866943359375,36.44
36.60243225097656,27.07
42.83024215698242,38.95
53.67744064331055,53.13
59.0528564453125,58.62
60.16753387451172,55.79999999999999
62.745384216308594,69.58
64.88713073730469,63.47
64.03656005859375,75.66
63.53118896484375,37.72
62.810909271240234,65.72
66.1111831665039,78.71
61.28124237060547,63.2
54.69660568237305,52.26
55.36113357543945,57.04999999999999
59.33943176269531,38.53
66.26565551757812,68.11
74.03776550292969,75.02
72.70238494873047,71.94
70.03614044189453,67.96
67.41886138916016,70.07
64.62612915039062,65.33
60.71786117553711,62.199999999999996
57.03715896606445,57.99999999999999
52.412017822265625,55.11
47.758846282958984,50.95
43.464839935302734,45.75
37.883026123046875,43.05
33.00816345214844,33.13
28.58321189880371,30.14
25.180604934692383,30.549999999999997
20.271738052368164,22.53
14.670798301696777,11.41
11.687257766723633,17.2
9.600383758544922,9.59
5.577401161193848,4.15
3.190730571746826,4.29
1.643898367881775,2.87
0.0,0.9200000000000002
0.0,0.0
0.0,0.45
0.9849444627761841,1.54
4.070860385894775,3.06
6.944067001342773,4.81
9.919377326965332,11.61
11.637396812438965,16.83
10.283519744873047,19.55
8.165985107421875,7.88
9.779294967651367,11.33
15.07150936126709,15.83
21.973060607910156,17.58
30.2431583404541,24.0
40.76982879638672,36.15
48.85927963256836,50.17
54.0101203918457,56.080000000000005
58.21892547607422,60.63
60.6565055847168,61.54
63.508975982666016,66.69
66.277099609375,58.99000000000001
72.61366271972656,70.28
75.00177001953125,71.21
73.54972076416016,72.94
72.7538070678711,74.04
67.57623291015625,68.41
59.3148078918457,79.67
54.45967102050781,50.62
42.70716857910156,34.44
42.528831481933594,62.75
48.970306396484375,25.21
47.93975067138672,41.48
58.49457550048828,59.629999999999995
62.32462692260742,62.800000000000004
57.98109436035156,62.59
54.66949462890625,56.980000000000004
50.13747024536133,40.51
51.73786163330078,51.07
45.114681243896484,54.68
39.37889862060547,55.3
27.903179168701172,17.32
20.674278259277344,21.79
20.76411247253418,22.34
17.15015983581543,21.57
12.166485786437988,14.159999999999998
6.7656025886535645,9.91
6.556575775146484,4.78
6.661434650421143,5.32
8.443690299987793,7.18
9.158873558044434,12.93
8.035393714904785,9.74
4.574343204498291,5.63
1.8384929895401,1.95
0.08711472153663635,0.53
0.0,0.2
0.0,2.1
1.5775820016860962,2.98
2.928799629211426,3.27
4.310828685760498,5.39
6.679455280303955,9.42
8.236224174499512,10.45
9.662200927734375,10.53
12.462162017822266,11.47
15.356119155883789,15.77
19.464496612548828,22.45
24.408342361450195,20.26
29.709897994995117,31.41
35.46894836425781,33.57
39.84943771362305,31.84
45.748409271240234,50.09
48.10673141479492,50.69
47.56645584106445,43.9
48.67251968383789,47.01
50.402870178222656,51.67
48.18682098388672,43.56
44.18648910522461,39.37
42.696712493896484,62.25
41.41840744018555,35.51
32.97447967529297,27.54
32.54050064086914,23.94
36.09648895263672,37.24
37.284786224365234,48.38
31.359827041625977,30.03
23.841886520385742,13.34
21.877910614013672,24.29
22.37797737121582,27.05
17.465299606323242,12.75
11.498405456542969,17.12
7.85335111618042,7.18
2.8655099868774414,2.51
2.031038999557495,2.92
3.0780599117279053,1.44
4.371280670166016,2.02
6.697586536407471,5.17
8.71531867980957,10.32
9.038871765136719,10.69
7.0330610275268555,7.13
4.429732799530029,4.53
2.8341996669769287,4.08
1.6835386753082275,0.9100000000000001
0.6902047395706177,0.9299999999999999
0.5788280367851257,0.54
0.4521103501319885,0.9899999999999999
0.45668721199035645,0.82
0.16841955482959747,0.39
0.0,0.27
0.0,0.23000000000000004
0.0,0.13
0.0,0.08
0.0,0.23000000000000004
0.2631640136241913,0.9899999999999999
0.9818403720855713,2.09
1.4410427808761597,2.63
1.5364793539047241,2.11
1.227386236190796,2.29
1.0205905437469482,2.23
0.5420964360237122,0.67
0.0,1.52
0.0,1.18
0.24110257625579834,1.5
6.9211931228637695,3.21
16.886430740356445,4.37
29.413776397705078,7.81
44.60094451904297,47.01
58.68046951293945,58.78
62.886688232421875,76.46
66.37203979492188,50.52
61.0432014465332,46.7
64.84734344482422,77.1
65.12980651855469,73.44
58.20787811279297,47.67
55.06467819213867,54.03
59.644493103027344,48.48
59.189308166503906,64.42
58.41386413574219,68.03
57.795387268066406,46.27
51.99863052368164,51.2
53.476593017578125,59.39
52.59001541137695,48.87
55.281982421875,49.44
57.92369842529297,56.77000000000001
53.90038299560547,53.25
51.171363830566406,53.77
44.13245391845703,51.33
33.44945526123047,35.68
20.640233993530273,19.87
18.179576873779297,22.35
17.528270721435547,18.15
16.185579299926758,13.48
16.264652252197266,18.1
16.265127182006836,18.28
14.444928169250488,19.94
11.194642066955566,10.01
7.767426490783691,8.95
6.638006687164307,8.01
4.609797954559326,4.77
2.4549829959869385,2.63
0.9140567183494568,1.68
0.0,0.9100000000000001
0.0,0.07
0.0,0.0
0.0,0.0
0.643089234828949,1.54
2.466165781021118,2.65
4.417949676513672,7.309999999999999
6.242773056030273,8.63
7.206910133361816,8.28
9.12562084197998,8.84
11.173233985900879,11.91
13.12304973602295,13.9
15.378804206848145,16.03
16.266399383544922,19.27
19.590011596679688,21.81
23.372093200683594,18.19
28.424287796020508,24.46
35.06459045410156,31.84
37.66698455810547,27.25
36.74711608886719,53.18
31.31534194946289,35.62
22.612337112426758,26.79
20.939266204833984,24.94
21.055461883544922,10.37
24.64923858642578,18.07
33.23234939575195,35.86
39.361515045166016,38.91
42.10588836669922,46.96
42.52328109741211,29.120000000000005
46.8204231262207,45.18
50.84076690673828,53.07
51.575599670410156,50.38
48.585166931152344,46.91
44.537837982177734,41.42
43.50852584838867,55.21000000000001
41.35211944580078,24.07
38.961910247802734,61.69
37.2452507019043,26.05
36.92971420288086,29.43
41.12700653076172,49.97
39.69123840332031,45.08
29.6956844329834,21.71
25.734453201293945,35.91
26.119966506958008,30.549999999999997
18.873620986938477,18.52
22.568031311035156,20.89
25.621726989746094,27.52
26.11127281188965,24.17
22.994178771972656,30.759999999999998
21.57834243774414,23.3
14.338363647460938,16.83
9.865767478942871,8.93
6.88235330581665,8.53
5.526324272155762,5.92
3.4845962524414062,4.08
1.8326802253723145,3.0
0.6617822647094727,1.71
0.2041570544242859,0.060000000000000005
0.45998555421829224,0.84
1.095436453819275,1.79
1.8932533264160156,2.41
2.2904372215270996,3.6300000000000003
2.2270424365997314,4.61
1.5884034633636475,1.9400000000000002
0.5563223958015442,1.52
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.81
0.0,0.63
1.8641904592514038,1.31
6.61618709564209,7.280000000000001
14.390154838562012,9.57
24.31972885131836,12.74
38.19601821899414,31.52
50.472599029541016,43.37
58.46809387207031,53.57
64.10578918457031,69.37
62.03147888183594,65.42
56.51613235473633,60.529999999999994
50.98743438720703,39.19
49.07952117919922,55.0
50.631629943847656,53.87
46.147003173828125,34.03
44.038856506347656,40.94
46.75909423828125,62.24000000000001
45.409461975097656,40.61
40.150733947753906,38.38
39.142208099365234,29.460000000000004
38.82452392578125,38.21
40.686767578125,54.47
36.460201263427734,36.68
29.457914352416992,25.61
30.047557830810547,19.66
31.703149795532227,37.77
31.608522415161133,40.52
25.356037139892578,23.04
19.041593551635742,25.24
16.632305145263672,11.16
14.166768074035645,12.25
14.48010540008545,18.89
13.967843055725098,13.7
10.651762962341309,15.520000000000001
8.25184154510498,6.65
5.307293891906738,4.27
5.234321594238281,5.65
5.175864219665527,6.97
4.028788089752197,2.62
1.9081350564956665,3.1
0.848756730556488,2.3
0.0,0.56
0.0,0.0
0.0,0.0
0.5267570614814758,0.0
1.9601130485534668,3.82
3.715339183807373,3.87
4.3318190574646,2.67
5.177004337310791,7.419999999999999
5.962189674377441,5.84
4.9784393310546875,5.59
3.707657814025879,6.06
2.2084624767303467,3.4999999999999996
2.6495728492736816,3.18
4.253440856933594,2.63
6.794190883636475,1.14
9.723590850830078,5.26
12.421509742736816,13.18
13.30321979522705,22.38
11.019560813903809,8.96
6.53857421875,5.74
5.747442245483398,2.14
6.052544593811035,3.4600000000000004
6.896420955657959,9.37
6.6761155128479,9.99
5.980215549468994,3.3
5.438889503479004,5.06
7.687422275543213,5.4
9.824946403503418,5.33
11.303998947143555,12.05
10.817564010620117,16.22
8.709543228149414,7.360000000000001
6.811539173126221,13.98
6.696980953216553,3.95
7.466989040374756,2.84
12.688093185424805,7.77
19.34020233154297,25.59
24.116968154907227,20.84
24.219459533691406,22.57
24.930343627929688,30.17
23.27356719970703,21.81
18.768510818481445,21.87
15.981062889099121,18.38
12.472553253173828,12.22
9.741385459899902,10.72
8.12157917022705,8.17
6.5964202880859375,7.77
5.574034214019775,6.43
4.081992149353027,4.65
2.425539970397949,3.11
0.9367561936378479,1.0
0.0,1.39
0.0,0.25
0.0,0.0
0.0,0.47
0.1751924306154251,1.2
1.4008125066757202,2.49
2.043302536010742,2.65
2.9333269596099854,5.25
4.695383071899414,8.36
4.778122901916504,5.13
5.896239757537842,4.5
9.371442794799805,6.48
13.298345565795898,16.28
16.252460479736328,15.97
15.106437683105469,9.35
15.772734642028809,26.55
17.182470321655273,17.92
14.181252479553223,10.98
14.517495155334473,9.91
16.413467407226562,12.11
18.959482192993164,29.889999999999997
17.656253814697266,14.98
11.014331817626953,8.63
8.56936264038086,12.96
6.806397438049316,7.360000000000001
4.285510540008545,4.32
4.431063652038574,3.6700000000000004
6.998429775238037,3.04
10.076416015625,7.419999999999999
13.596695899963379,11.48
15.569300651550293,15.99
15.273975372314453,18.22
12.508170127868652,15.730000000000002
8.520692825317383,5.53
5.9287590980529785,8.23
6.393884658813477,5.19
6.87770938873291,6.83
8.460833549499512,6.73
9.441313743591309,8.26
10.37966537475586,13.26
10.924256324768066,13.43
9.729593276977539,10.33
9.01099967956543,9.71
9.720707893371582,9.52
11.970858573913574,12.65
13.995931625366211,14.81
14.773930549621582,12.56
14.951759338378906,17.15
14.732057571411133,16.97
12.663985252380371,17.07
9.846809387207031,7.8
6.572116851806641,6.95
5.131877422332764,7.02
3.1065077781677246,3.9199999999999995
0.5797098875045776,3.48
0.0,1.23
0.0,0.0
0.0,0.48999999999999994
2.3110339641571045,1.89
5.018540859222412,5.55
8.850525856018066,11.53
11.341416358947754,10.64
11.423222541809082,13.54
12.807857513427734,20.05
13.871755599975586,12.78
17.808935165405273,23.25
24.053842544555664,15.79
32.357540130615234,21.57
43.056854248046875,44.65
47.36548614501953,48.24
50.77379608154297,53.66
48.08566665649414,51.67
47.42897033691406,51.2
51.419490814208984,49.98
50.853492736816406,39.57
51.54996871948242,64.73
51.278499603271484,29.440000000000005
51.95976257324219,75.66
56.069583892822266,46.68
51.29777908325195,38.47
58.32990264892578,72.45
66.30178833007812,51.66
63.018768310546875,49.37
64.35604858398438,74.32
62.648033142089844,61.81
50.71345138549805,66.26
46.537376403808594,54.59
48.15630340576172,14.999999999999998
53.82174301147461,53.75
67.5814208984375,64.25
60.52482604980469,67.12
52.717140197753906,64.55
39.617671966552734,40.63
29.541444778442383,42.97
23.86532974243164,17.59
23.312572479248047,13.829999999999998
30.264415740966797,53.46
33.25433349609375,21.24
32.286155700683594,31.41
36.612945556640625,41.39
35.013431549072266,36.76
30.043785095214844,33.02
24.055034637451172,24.9
17.300006866455078,20.22
11.33621597290039,12.99
5.823978900909424,7.13
1.8910233974456787,0.19
0.0,0.43
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.39
0.3184685707092285,0.56
1.3453099727630615,1.54
2.6387248039245605,4.01
4.107824325561523,5.64
5.477924346923828,8.18
6.475362777709961,5.77
8.740543365478516,8.77
14.146617889404297,13.81
