actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.14202513724025762
0.0,0.0,0.0,-0.14660692854478097
0.0,0.0,0.0,-0.07200573576502708
0.0,0.0,0.0,-0.11408370757279823
0.0,0.0,0.0,-0.025951684042490597
0.0,0.0,0.0,0.00923795444539896
0.0,0.0,0.0,0.005569443278898613
0.0,0.0,0.0,0.04167702172528303
0.0,0.0,0.0,0.047018999171175094
0.0,0.0,0.0,0.11399867769554828
0.0,0.0,0.0,0.08827894146210619
0.0,0.0,0.0,0.08819823489272564
0.0,0.0,0.0,0.23228666612028187
0.0,0.0,0.0,0.24706401925132232
0.0,0.0,0.0,0.19260024527578287
0.0,0.0,0.0,0.26064832199742693
0.09,0.0,0.0,0.3816821288664217
0.15,0.0,0.09,0.44894740390671173
0.39,0.0,0.15,0.6717469406591245
0.78,0.0,0.39,0.8711105341088509
0.9499999999999998,0.45138893,0.78,1.2916551654059933
1.8900000000000001,0.8937769,0.9499999999999998,1.5411977342148893
2.29,1.8717606,1.8900000000000001,2.538042074959233
3.3,3.2250426,2.29,2.9744143335945767
4.61,4.3715444,3.3,4.076776987902655
5.17,5.275241,4.61,5.470887488611434
7.18,6.240123,5.17,6.098109004012301
7.64,8.506163,7.18,8.201040570661606
9.0,9.649517,7.64,8.638141893416723
9.43,10.651539,9.0,10.031752622518804
11.8,10.730629,9.43,10.472571533353
12.45,12.765694,11.8,12.696111497830906
12.2,13.485782,12.45,13.447135154377031
12.32,13.632969,12.2,13.257936444473033
13.84,13.659827,12.32,13.282202071071211
12.36,14.038413,13.84,14.674880018706189
13.66,13.802593,12.36,13.141662446608267
13.63,13.943163,13.66,14.499202216089891
11.94,13.988305,13.63,14.235656698517849
13.71,13.427283,11.94,12.564305213281044
10.95,13.898901,13.71,14.216577540260943
13.33,12.928768,10.95,11.427233573027827
11.28,13.195138,13.33,13.741730485751036
12.64,12.486791,11.28,11.503398876790676
12.96,12.990448,12.64,12.759812779149428
13.76,12.706175,12.96,13.190609576496307
11.44,12.745605,13.76,13.986740028783927
11.06,11.593636,11.44,11.674563711482552
12.47,11.507445,11.06,11.112156016198123
11.21,11.220981,12.47,12.521946977996885
13.44,11.179113,11.21,11.129727844761694
12.81,11.483499,13.44,13.42083427198485
11.54,11.50769,12.81,12.817415138835322
10.06,10.900062,11.54,11.743333294606959
7.68,9.6952305,10.06,10.180986779305211
7.62,8.430883,7.68,7.636689299840571
6.61,7.642336,7.62,7.435965909156402
5.26,6.603654,6.61,6.398597730747213
4.71,5.6535797,5.26,5.1380133433421316
4.36,4.6526427,4.71,4.485370488814056
4.15,4.354757,4.36,4.112299048436581
2.82,3.769589,4.15,3.9868484455614333
2.33,2.9928474,2.82,2.713690999817558
2.2,2.1616654,2.33,2.2398887420255047
1.9500000000000002,1.5676137,2.2,2.058188551873028
1.38,1.0352056,1.9500000000000002,1.8882940916573805
0.71,0.6721312,1.38,1.2814180397593429
0.28,0.0,0.71,0.7439735160219241
0.14,0.0,0.28,0.3189870395762831
0.0,0.0,0.14,0.07354008585979926
0.0,0.0,0.0,0.005946099146630357
0.0,0.0,0.0,-0.028686393932029
0.0,0.0,0.0,0.06099338021393022
0.0,0.0,0.0,0.057867361669585865
0.0,0.0,0.0,0.06091777526515782
0.0,0.0,0.0,0.19288778522751732
0.0,0.0,0.0,0.20096780818499113
0.0,0.0,0.0,0.14189730264144657
0.0,0.0,0.0,0.12642093033325072
0.0,0.0,0.0,0.21788989914335463
0.0,0.0,0.0,0.15927634094120402
0.0,0.0,0.0,0.09889815959309062
0.0,0.0,0.0,0.06062887841135518
0.0,0.0,0.0,0.040441255035967294
0.0,0.0,0.0,0.07055107661159243
0.0,0.0,0.0,0.06545582268241545
0.0,0.0,0.0,0.014346857146271402
0.0,0.0,0.0,0.04296211641400569
0.0,0.0,0.0,0.004964499950102959
0.0,0.0,0.0,-0.02102716976588221
0.0,0.0,0.0,0.03757958350851617
0.0,0.0,0.0,0.034860703549217734
0.0,0.0,0.0,0.020147642471800287
0.0,0.0,0.0,0.06009015545926925
0.0,0.0,0.0,-0.03411466430362997
0.0,0.0,0.0,-0.05842006539218486
0.0,0.0,0.0,-0.01670786651870291
0.0,0.0,0.0,0.06079220855348566
0.0,0.0,0.0,0.05873908832931672
0.0,0.0,0.0,0.017088402489652647
0.0,0.0,0.0,0.02334874042678299
0.0,0.0,0.0,0.13713494888505795
0.0,0.0,0.0,0.14337799607040877
0.0,0.0,0.0,0.11504853573553683
0.0,0.0,0.0,0.2273484642999009
0.0,0.0,0.0,0.26069287358290033
0.0,0.0,0.0,0.215235719516048
0.0,0.0,0.0,0.21145495406448822
0.0,0.0,0.0,0.3604223428568268
0.0,0.0,0.0,0.3285220342523891
0.0,0.0,0.0,0.36962233546714346
0.0,0.0,0.0,0.4141163628898608
0.09,0.0,0.0,0.513604234342379
0.15,0.0,0.09,0.7080701593412743
0.38,0.0,0.15,0.7757558275296238
0.74,0.3037208,0.38,0.9749523218037804
1.11,0.8102412,0.74,1.3983879540491464
1.25,1.5980392,1.11,1.819691667498812
2.11,2.0745687,1.25,2.1418383223999897
3.46,3.4166474,2.11,3.005925284832864
3.29,4.6809683,3.46,4.404217419450739
4.2,5.4559083,3.29,4.348120352123868
5.96,6.126187,4.2,5.173166438940547
6.95,7.8241644,5.96,6.902283851992194
8.81,9.577064,6.95,8.011486813416388
10.79,10.658768,8.81,9.919447658090293
11.68,12.348812,10.79,11.951143283804019
12.61,13.651577,11.68,12.933064657343191
15.459999999999999,14.06419,12.61,13.910676637498888
16.29,15.4500065,15.459999999999999,16.608545748444083
16.79,16.075876,16.29,17.590880009588933
16.44,16.98445,16.79,18.034862930289172
16.86,17.392918,16.44,17.60047592189592
18.2,17.308678,16.86,17.900222671991266
17.69,17.560833,18.2,19.206014813296832
19.0,17.926378,17.69,18.616604151466337
21.01,18.333364,19.0,19.81472285325833
21.46,19.39907,21.01,21.696480207293966
18.67,19.643673,21.46,22.290879664417822
21.7,19.338865,18.67,19.36176904106357
23.06,20.17932,21.7,22.232696176876857
22.69,20.30502,23.06,23.40098481185819
19.16,20.069666,22.69,23.217829300941485
20.02,19.988394,19.16,19.602927026706066
19.35,19.194958,20.02,20.092826786691347
21.23,18.446804,19.35,19.344705903190768
18.95,19.075357,21.23,21.1667969705217
20.31,17.475769,18.95,18.813577423765963
20.18,17.885927,20.31,20.087537152853688
15.170000000000002,16.729912,20.18,20.02296355078081
13.76,15.597543,15.170000000000002,15.049763790203885
14.31,13.314492,13.76,13.473909317351458
12.28,12.825894,14.31,13.735792996319216
12.86,11.696414,12.28,11.66940683238516
12.07,11.181885,12.86,12.26183045318155
9.02,10.034881,12.07,11.567953371342004
7.5,8.4052925,9.02,8.492578191729452
5.55,6.8586197,7.5,6.941208440434741
5.27,5.5342093,5.55,4.843271114094864
4.59,3.9661913,5.27,4.66929666314364
3.38,3.2028928,4.59,3.8123490776143774
2.32,2.3323722,3.38,2.695905397418538
1.35,1.2558963,2.32,1.87299542543087
0.44,0.03348668,1.35,0.9053739937806715
0.25,0.0,0.44,0.097742240791312
0.0,0.0,0.25,-0.14440300693669722
0.0,0.0,0.0,-0.3063712098992605
0.0,0.0,0.0,-0.3266640897191383
0.0,0.0,0.0,-0.08746061854352158
0.0,0.0,0.0,-0.12406475545119089
0.0,0.0,0.0,-0.023442045318454036
0.0,0.0,0.0,0.07975780064136927
0.0,0.0,0.0,0.15525668616460517
0.0,0.0,0.0,0.09580751758404525
0.0,0.0,0.0,0.18236274766494504
0.0,0.0,0.0,0.2438308148138245
0.0,0.0,0.0,0.18380821349363136
0.0,0.0,0.0,0.2155702869698868
0.0,0.0,0.0,0.22512258806445765
0.0,0.0,0.0,0.1876167187438304
0.0,0.0,0.0,0.2500399275451714
0.0,0.0,0.0,0.20922545769636383
0.0,0.0,0.0,0.2488090120302759
0.0,0.0,0.0,0.29325652698098575
0.0,0.0,0.0,0.27036679805574665
0.0,0.0,0.0,0.24373879477193106
0.0,0.0,0.0,0.15769379952169857
0.0,0.0,0.0,0.12102383742651007
0.0,0.0,0.0,0.09936743349826159
0.0,0.0,0.0,0.08784422484205548
0.0,0.0,0.0,0.03559494256534755
0.0,0.0,0.0,0.13656061279663773
0.0,0.0,0.0,0.012555096611632302
0.0,0.0,0.0,0.055938852771558606
0.0,0.0,0.0,0.04335146753643139
0.0,0.0,0.0,0.04160873029797313
0.0,0.0,0.0,0.12136120846679095
0.0,0.0,0.0,0.07590039831566496
0.0,0.0,0.0,0.1416117272806461
0.0,0.0,0.0,0.17889795309584552
0.0,0.0,0.0,0.26817294739531433
0.0,0.0,0.0,0.27896118240090895
0.0,0.0,0.0,0.28104067717833386
0.0,0.0,0.0,0.30664365644881847
0.0,0.0,0.0,0.2988104210123055
0.0,0.0,0.0,0.47159278865900817
0.0,0.0,0.0,0.5033533567694217
0.0,0.0,0.0,0.5014598695780259
0.08,0.0,0.0,0.4838030583025373
0.17,0.0,0.08,0.6407798382831784
0.42,0.0,0.17,0.8128324137573082
0.72,0.16389255,0.42,1.106221570392621
1.18,0.84393317,0.72,1.476191379367751
1.26,1.6682996,1.18,1.9942396492527643
2.22,1.9240775,1.26,2.0713566021033727
2.85,3.0719953,2.22,3.145726122157299
2.99,3.990213,2.85,3.7842963377788044
4.82,4.634936,2.99,3.9778168080625087
5.61,5.8498044,4.82,5.850595899521298
8.93,7.834035,5.61,6.5558375960072
8.57,10.010162,8.93,10.037096808215214
12.67,10.9854965,8.57,9.746784458051973
13.29,13.212597,12.67,13.853434697011295
13.76,14.458574,13.29,14.575307214899095
14.04,14.768965,13.76,15.17494931291954
17.23,15.620588,14.04,15.311021568507606
16.34,15.882458,17.23,18.340805454778113
16.9,16.555176,16.34,17.598538160813245
16.43,17.084442,16.9,18.115601712114977
19.88,17.058886,16.43,17.398203313052484
17.88,17.857927,19.88,20.833731886632535
20.07,17.595854,17.88,18.855574642513627
19.35,19.301014,20.07,20.905711187905254
18.59,18.89287,19.35,20.064073411123708
19.19,18.313278,18.59,19.258695269066404
21.94,19.085476,19.19,19.68056676320067
19.41,19.603714,21.94,22.335503307865444
20.81,18.89185,19.41,19.82547646736919
19.01,19.582909,20.81,21.040880523792953
23.12,18.653873,19.01,19.25504184305042
21.49,19.553759,23.12,23.25993073388733
23.25,19.118011,21.49,21.755867486457777
18.85,19.897966,23.25,23.269455617910275
17.1,17.98019,18.85,18.927169939259876
15.48,16.517464,17.1,16.987578429159637
15.91,14.831152,15.48,15.27024366973927
12.35,14.7125025,15.91,15.500024585257641
12.57,12.359626,12.35,11.974153285442153
11.22,11.9909115,12.57,12.039401866778874
11.64,10.629229,11.22,10.694564201124114
9.98,10.232926,11.64,11.2092236252535
7.540000000000001,8.666449,9.98,9.484656786155663
6.05,7.3508887,7.540000000000001,6.934997941493894
5.65,5.889204,6.05,5.467048715038181
4.73,4.9403343,5.65,5.0374055452582365
4.27,3.4548936,4.73,4.18217827786466
2.97,2.789315,4.27,3.7541694997583153
2.35,2.0241013,2.97,2.4995094584799804
1.17,1.3726499,2.35,1.9074878839198406
0.45,0.23076807,1.17,0.8905531097437747
0.23,0.0,0.45,0.16915554208026123
0.0,0.0,0.23,-0.02457358107438412
0.0,0.0,0.0,-0.22701364016062348
0.0,0.0,0.0,-0.23391827084249833
0.0,0.0,0.0,-0.10312525970857307
0.0,0.0,0.0,-0.027464116063696253
0.0,0.0,0.0,0.08015358704294703
0.0,0.0,0.0,0.11287307233900215
0.0,0.0,0.0,0.1671742805786798
0.0,0.0,0.0,0.2352789022737062
0.0,0.0,0.0,0.26316066458833265
0.0,0.0,0.0,0.24614485196002373
0.0,0.0,0.0,0.25911375534485026
0.0,0.0,0.0,0.28010696125179435
0.0,0.0,0.0,0.24567922370717019
0.0,0.0,0.0,0.28164930539908306
0.0,0.0,0.0,0.22652201028229835
0.0,0.0,0.0,0.21448670702746636
0.0,0.0,0.0,0.22224508380226202
0.0,0.0,0.0,0.23444280289921474
0.0,0.0,0.0,0.27880028475480145
0.0,0.0,0.0,0.18960107261456247
0.0,0.0,0.0,0.22194270068133767
0.0,0.0,0.0,0.03698348846179724
0.0,0.0,0.0,-0.0487836451778792
0.0,0.0,0.0,0.04087355290546577
0.0,0.0,0.0,0.030074176484588717
0.0,0.0,0.0,0.010119327077302183
0.0,0.0,0.0,0.08796621194284951
0.0,0.0,0.0,0.09533441669983572
0.0,0.0,0.0,0.037209177157783956
0.0,0.0,0.0,0.05346256429405571
0.0,0.0,0.0,0.12775026445268461
0.0,0.0,0.0,0.12902874814908258
0.0,0.0,0.0,0.10479109995852082
0.0,0.0,0.0,0.15306009254622138
0.0,0.0,0.0,0.20817687943865845
0.0,0.0,0.0,0.24235411016958758
0.0,0.0,0.0,0.26736722617405745
0.0,0.0,0.0,0.25640172451752175
0.0,0.0,0.0,0.3478847123059232
0.0,0.0,0.0,0.3335697327999731
0.0,0.0,0.0,0.41232068245667863
0.0,0.0,0.0,0.3799391748997787
0.0,0.0,0.0,0.5270606836581379
0.1,0.0,0.0,0.5777373484246866
0.21,0.0,0.1,0.7022656025090763
0.52,0.37949657,0.21,0.8109801742716567
0.91,1.2105218,0.52,1.2046560841101535
1.67,1.7389262,0.91,1.5848820451556014
2.21,2.5274358,1.67,2.4373581528714015
2.68,4.014802,2.21,3.0885804444752476
3.96,4.897913,2.68,3.57729823677292
5.18,5.9494414,3.96,4.900047463937777
5.59,7.1215034,5.18,6.2819241976749804
8.29,8.367947,5.59,6.671289654551372
9.76,10.151403,8.29,9.413004199304057
9.7,11.511215,9.76,10.965151874434294
10.87,12.16494,9.7,10.980605641903864
11.58,13.302798,10.87,12.070026495139858
13.65,13.409059,11.58,12.82494918706436
13.17,14.225106,13.65,14.817503516396025
14.63,14.722597,13.17,14.254555683327018
15.199999999999998,15.403222,14.63,15.71293294029494
14.84,15.829374,15.199999999999998,16.33005591649239
15.109999999999998,16.080723,14.84,15.990666205186875
18.45,16.074797,15.109999999999998,16.187932430511598
15.72,17.496778,18.45,19.264235247196986
15.399999999999999,17.060379,15.72,16.782506554350498
15.829999999999998,16.754305,15.399999999999999,16.30514831619517
19.4,16.45546,15.829999999999998,16.585094647191923
16.03,17.587557,19.4,20.049682131244005
16.07,16.567928,16.03,16.75109016117583
19.42,16.734451,16.07,16.679736690804003
18.28,17.424505,19.42,19.81176448237854
16.01,16.634636,18.28,18.71478713738188
18.41,16.320618,16.01,16.576605495267053
17.5,16.480608,18.41,18.601591867080383
16.94,15.879811,17.5,17.81133962204317
13.86,15.518108,16.94,17.117709109808846
12.53,13.644276,13.86,13.90730894089863
12.33,12.5183735,12.53,12.439035520784875
12.91,11.546984,12.33,12.229725980943913
11.52,10.92551,12.91,12.612681933654102
11.28,10.146282,11.52,11.362785577537336
10.47,9.622188,11.28,11.158409739887716
11.03,8.713546,10.47,10.273541293244827
7.67,8.481959,11.03,10.860181359626086
6.79,6.832479,7.67,7.578283216289905
4.98,5.83028,6.79,6.536603749243359
5.21,4.6978626,4.98,4.635216917144689
4.29,4.0533576,5.21,4.829338553553919
2.46,3.223325,4.29,4.052583300672669
2.11,2.2258787,2.46,2.1369774483279813
1.0,1.6157339,2.11,1.89242914071942
0.43,0.63199335,1.0,0.816056621842115
0.22,0.0,0.43,0.19416259690788723
0.0,0.0,0.22,-0.023110154176641806
0.0,0.0,0.0,-0.19966583864613613
0.0,0.0,0.0,-0.12426721312954261
0.0,0.0,0.0,-0.006311764871345313
0.0,0.0,0.0,0.10519874304109539
0.0,0.0,0.0,0.08717240280183482
0.0,0.0,0.0,0.19239262887414094
0.0,0.0,0.0,0.1046423459866859
0.0,0.0,0.0,0.21807462990163928
0.0,0.0,0.0,0.10048396579348878
0.0,0.0,0.0,0.2690620362128128
0.0,0.0,0.0,0.23389434265517772
0.0,0.0,0.0,0.29021225947580614
0.0,0.0,0.0,0.2261305822694401
0.0,0.0,0.0,0.19625351884641637
0.0,0.0,0.0,0.2269042633629934
0.0,0.0,0.0,0.1896471832921529
0.0,0.0,0.0,0.19342104045370204
0.0,0.0,0.0,0.2812350578328094
0.0,0.0,0.0,0.19813525198365828
0.0,0.0,0.0,0.16491019797585962
0.0,0.0,0.0,0.1653560365306634
0.0,0.0,0.0,-0.0302262740063209
0.0,0.0,0.0,-0.05993808658634581
0.0,0.0,0.0,-0.11058504897271934
0.0,0.0,0.0,-0.08851944069450904
0.0,0.0,0.0,-0.08240235321262959
0.0,0.0,0.0,-0.033458003580765366
0.0,0.0,0.0,-0.05056648962323641
0.0,0.0,0.0,-0.024989048113711887
0.0,0.0,0.0,-0.02778189214413647
0.0,0.0,0.0,0.012353726430143555
0.0,0.0,0.0,-0.03665250009690667
0.0,0.0,0.0,0.08534981388039341
0.0,0.0,0.0,0.10995514400621291
0.0,0.0,0.0,0.12625084705374384
0.0,0.0,0.0,0.18374807582210784
0.0,0.0,0.0,0.09501080249652766
0.0,0.0,0.0,0.19232650935901374
0.0,0.0,0.0,0.23518757092121298
0.0,0.0,0.0,0.291298906090948
0.0,0.0,0.0,0.28848787721634295
0.0,0.0,0.0,0.33251999057799275
0.0,0.0,0.0,0.4414563714112371
0.1,0.0,0.0,0.4618137662941304
0.2,0.0,0.1,0.6346004416083866
0.5,0.11983906,0.2,0.8006795762330937
1.0,0.737508,0.5,1.1732939911323967
1.88,1.4091797,1.0,1.6422552382067819
2.42,2.373403,1.88,2.5455491719483447
2.91,4.245763,2.42,3.261270620722405
4.52,5.0650244,2.91,3.803188910385247
5.3,6.0442533,4.52,5.385595793630824
7.18,7.1157894,5.3,6.326050471862402
7.47,8.901544,7.18,8.186934350507505
10.15,9.824322,7.47,8.643137741411449
11.04,10.86013,10.15,11.384814108641004
12.02,11.929427,11.04,12.273820502128114
13.21,13.642536,12.02,13.331659221184864
11.57,14.245913,13.21,14.563943943790488
12.94,13.818664,11.57,12.868148383845373
12.12,13.918681,12.94,14.171476565205676
12.57,13.980797,12.12,13.21370886567555
14.51,13.828434,12.57,13.635031637036407
13.53,14.528547,14.51,15.46036906117198
16.32,14.762592,13.53,14.485970038220813
15.679999999999998,16.164394,16.32,17.245032315770626
13.85,16.245419,15.679999999999998,16.549813481939275
16.2,15.790202,13.85,14.792284862436055
16.53,15.730671,16.2,16.899155344343054
17.75,16.157612,16.53,17.198022491385345
16.01,16.713581,17.75,18.517128050689738
16.39,16.303581,16.01,16.716975822477465
17.79,16.096418,16.39,16.96165798116569
14.25,15.714015,17.79,18.401896276419194
15.61,14.804236,14.25,14.721636956469226
15.36,14.483711,15.61,15.901883529962205
15.57,14.046466,15.36,15.493717232160948
13.74,13.918728,15.57,15.717552492547739
12.14,13.162737,13.74,13.801796905552127
10.81,11.865828,12.14,12.209678484556285
9.71,10.949349,10.81,10.786733062596877
9.48,9.457982,9.71,9.462557056254282
7.609999999999999,9.374947,9.48,9.116136191747938
7.11,8.223474,7.609999999999999,7.2122975308709725
6.09,6.9983964,7.11,6.748785294851886
5.07,6.0656533,6.09,5.558535771958553
5.06,5.178741,5.07,4.652241249552552
3.7899999999999996,4.4618936,5.06,4.641492622381276
2.89,3.8103082,3.7899999999999996,3.4079996124574796
2.76,2.6168122,2.89,2.5605303523447223
1.9899999999999998,1.9456532,2.76,2.5000778846526
1.19,1.3016571,1.9899999999999998,1.809925591201473
0.64,0.553406,1.19,1.1245130552553129
0.26,0.0,0.64,0.4801754099693259
0.13,0.0,0.26,0.2150508539488058
0.0,0.0,0.13,0.10018704859281108
0.0,0.0,0.0,-0.02537630265598549
0.0,0.0,0.0,0.04284620592811553
0.0,0.0,0.0,0.038775290610347304
0.0,0.0,0.0,0.16266851752168088
0.0,0.0,0.0,0.1833851776939317
0.0,0.0,0.0,0.14658282178859564
0.0,0.0,0.0,0.15600035233264242
0.0,0.0,0.0,0.189492008364632
0.0,0.0,0.0,0.21100364388786663
0.0,0.0,0.0,0.19187692505170814
0.0,0.0,0.0,0.23475186238979878
0.0,0.0,0.0,0.15600097640829755
0.0,0.0,0.0,0.13117708692101604
0.0,0.0,0.0,0.17726743262068026
0.0,0.0,0.0,0.16137001132918138
0.0,0.0,0.0,0.16356692817952295
0.0,0.0,0.0,0.1575310015495596
0.0,0.0,0.0,0.17184638500801816
0.0,0.0,0.0,0.1323811349634381
0.0,0.0,0.0,0.163430489281419
0.0,0.0,0.0,0.14460982306377773
0.0,0.0,0.0,-0.07792656568114169
0.0,0.0,0.0,-0.06716088786033171
0.0,0.0,0.0,-0.008805196175265886
0.0,0.0,0.0,-0.12219971354931324
0.0,0.0,0.0,-0.03564240833540615
0.0,0.0,0.0,-0.0018402050794766311
0.0,0.0,0.0,-0.03075178623353665
0.0,0.0,0.0,0.03657698876653074
0.0,0.0,0.0,0.06459958175205664
0.0,0.0,0.0,0.10890156678615742
0.0,0.0,0.0,0.10813762150760027
0.0,0.0,0.0,0.039241250634079114
0.0,0.0,0.0,0.170874663855302
0.0,0.0,0.0,0.15136912286391052
0.0,0.0,0.0,0.1541493094037
0.0,0.0,0.0,0.19211403079413186
0.0,0.0,0.0,0.2544255649077097
0.0,0.0,0.0,0.2326739766013265
0.0,0.0,0.0,0.3280886267086531
0.0,0.0,0.0,0.35126927534021013
0.0,0.0,0.0,0.4037513906604551
0.0,0.0,0.0,0.37758519439619004
0.11,0.0,0.0,0.39697238274150926
0.2,0.0,0.11,0.6350418523020305
0.55,0.015510293,0.2,0.789530729965296
0.9799999999999999,0.8590485,0.55,1.160322036488076
1.11,1.6992984,0.9799999999999999,1.6464403247139163
1.75,2.4857016,1.11,1.846210730451547
2.65,3.483782,1.75,2.506213488843081
3.49,4.5516148,2.65,3.4724230626513766
5.0,5.5504346,3.49,4.373427529101739
5.87,6.392125,5.0,5.90953094549783
9.12,8.024488,5.87,6.822875920802559
8.98,10.158567,9.12,10.08706276027696
12.16,11.15012,8.98,10.036794741529667
10.43,12.824355,12.16,13.308254424182888
13.19,12.915515,10.43,11.602203663974759
13.82,14.2305765,13.19,14.257189235371841
12.73,14.132239,13.82,14.90347874731296
15.020000000000001,14.509963,12.73,13.774840752130581
16.87,15.268164,15.020000000000001,15.948704944570213
15.82,15.867082,16.87,17.771602718894933
16.38,16.090618,15.82,16.796760644783916
14.87,16.458868,16.38,17.357713221816134
17.7,16.076105,14.87,15.674791762726494
16.77,17.055988,17.7,18.342485806231227
17.26,16.285488,16.77,17.43336899363308
18.45,16.688148,17.26,17.810502046314465
15.540000000000001,16.820242,18.45,18.9352995571368
16.33,15.841922,15.540000000000001,15.8425977035839
14.89,15.231751,16.33,16.54195844563604
14.33,14.279745,14.89,15.04206181785186
12.15,13.192982,14.33,14.295923888126127
11.28,12.100049,12.15,12.0638947768785
12.15,10.710184,11.28,11.029525840461412
9.86,10.3824215,12.15,11.877216021147895
9.41,9.053693,9.86,9.541558623416426
9.26,8.324487,9.41,9.148240736836165
6.1,7.60263,9.26,8.913129710704382
6.49,6.169134,6.1,5.7949672842726745
4.94,5.1054225,6.49,6.079732681720741
4.56,4.1997466,4.94,4.526427023261192
3.45,3.3403313,4.56,4.186943360008688
2.18,2.5594916,3.45,3.116698728713345
1.8,1.6938289,2.18,1.886585355776259
1.06,1.0328703,1.8,1.5820124897161585
0.44,0.36531684,1.06,0.762011239199134
0.2,0.0,0.44,0.2713915882007281
0.0,0.0,0.2,0.04138398754795547
0.0,0.0,0.0,-0.13285377881128282
0.0,0.0,0.0,-0.08312167235418985
0.0,0.0,0.0,0.03465533327989302
0.0,0.0,0.0,-0.044390343834934606
0.0,0.0,0.0,0.0810108726641866
0.0,0.0,0.0,0.16861188774285832
0.0,0.0,0.0,0.15715636861848709
0.0,0.0,0.0,0.09955737433389289
0.0,0.0,0.0,0.09823257276987019
0.0,0.0,0.0,0.15403926567789206
0.0,0.0,0.0,0.24065432911784046
0.0,0.0,0.0,0.13599550956904982
0.0,0.0,0.0,0.25079437796970283
0.0,0.0,0.0,0.1275704945944584
0.0,0.0,0.0,0.08745563399519718
0.0,0.0,0.0,0.20350007041345888
0.0,0.0,0.0,0.06857813420452802
0.0,0.0,0.0,0.17701183274929672
0.0,0.0,0.0,0.1931623428424982
0.0,0.0,0.0,0.116182277924603
0.0,0.0,0.0,0.12774895894956695
0.0,0.0,0.0,-0.3536939876073617
0.0,0.0,0.0,-0.27618572519657325
0.0,0.0,0.0,-0.334429605985968
0.0,0.0,0.0,-0.3060137128928631
0.0,0.0,0.0,-0.3337279245453612
0.0,0.0,0.0,-0.22580951618594447
